'	O
une	O
révolution	O
dût	O
s	O
'	O
ensuivre	O
.	O

Ce	O
propos	O
fut	O
répété	O
par	O
le	O
coiffeur	O
à	O
d	O
'	O
au¬	O
tres	O
personnes	O
.	O

Le	O
lendemain	O
,	O
lorsque	O
le	O
Moniteur	B-HumanProd
vint	O
faire	O
connaître	O
qu	O
'	O
une	O
conspiration	O
avait	O
mis	O
en	O
péril	O
les	O
jours	O
de	O
l	O
'	O
empereur	O
,	O
une	O
des	O
per¬	O
sonnes	O
qui	O
avaient	O
eu	O
connaissance	O
du	O
propos	O
tenu	O
chez	O
Jesson	B-PER
fut	O
frappée	O
de	O
la	O
coïncidence	O
singulière	O
de	O
cette	O
lugubre	O
prophétie	O
avec	O
l	O
'	O
événement	O
qui	O
excitait	O
partout	O
en	O
France	B-LOC
une	O
si	O
vive	O
indignation	O
;	O
elle	O
s	O
'	O
écria	O
:	O
«	O
Cette	O
co¬	O
quine	O
de	O
femme	O
qui	O
prédisait	O
hier	O
une	O
révo¬	O
lution	O
avait	O
raison	O
.	O
»	O
La	O
justice	O
en	O
fut	O
infor¬	O
mée	O
;	O
elle	O
sut	O
bientôt	O
le	O
nom	O
de	O
la	O
femme	O
qui	O
avait	O
tenu	O
le	O
propos	O
;	O
mais	O
ni	O
cette	O
personne	O
ni	O
le	O
coiffeur	O
ne	O
voulurent	O
d	O
'	O
abord	O
convenir	O
de	O
s	O
'	O
être	O
jamais	O
rencontrés	O
.	O
On	O
dut	O
croire	O
,	O
devant	O
leur	O
insistance	O
à	O
nier	O
le	O
propos	O
dont	O
on	O
leur	O
demandait	O
compte	O
,	O
qu	O
'	O
ils	O
avaient	O
inté¬	O
rêt	O
à	O
cacher	O
la	O
vérité	O
;	O
tous	O
deux	O
furent	O
incar¬	O
cérés	O
.	O

La	O
femme	B-PER
Lorinet	I-PER
reconnaît	O
,	O
à	O
l	O
'	O
audience	O
,	O
qu	O
'	O
elle	O
a	O
continué	O
à	O
recevoir	O
des	O
communica¬	O
tions	O
de	O
son	O
mari	O
,	O
condamné	O
politique	O
,	O
au¬	O
jourd	O
'	O
hui	O
détenu	O
au	O
Mont	B-LOC
-	I-LOC
Saint	I-LOC
-	I-LOC
Michel	I-LOC
;	O
mais	O
elle	O
nie	O
avoir	O
tenu	O
à	O
son	O
co	B-PER
-	I-PER
prévenu	I-PER
Jesson	I-PER
le	O
propos	O
que	O
celui	O
-	O
ci	O
lui	O
impute	O
.	O


Il	O
n	O
'	O
est	O
évidemment	O
ici	O
question	O
que	O
des	O
doc¬	O
trines	O
;	O
car	O
je	O
crois	O
d	O
'	O
ailleurs	O
et	O
en	O
fait	O
que	O
c	O
'	O
est	O
calomnier	O
notre	O
industrie	O
que	O
de	O
dire	O
que	O
ses	O
re¬	O
présentants	O
aient	O
jamais	O
réclamé	O
une	O
protection	O
exagérée	O
.	O
J	O
'	O
ai	O
assisté	O
récemment	O
à	O
des	O
meetings	O
industriels	O
,	O
et	O
jamais	O
je	O
n	O
'	O
ai	O
vu	O
notre	O
industrie	O
La	O
vérité	O
est	O
qu	O
'	O
en	O
présonce	O
de	O
prétestionistes	O
très	O
modérés	O
il	O
y	O
a	O
une	O
de	O
pepe	O
les	O
plusrad	O
d	O
d	O
sant	O
l	O
'	O
application	O
de	O
ces	O
théorie	O
pp	O
la	O
der¬	O
nières	O
conséquences	O
,	O
travaille	O
à	O
faire	O
table	O
rase	O
.	O

(	O
Mouvement	O
.	O

)	O
M	B-PER
.	I-PER
LE	I-PER
COMTE	I-PER
DE	I-PER
BUTENVAL	I-PER
:	O
Je	O
demande	O
la	O
parole	O
.	O

M	O
.	O
LE	O
MINISTRE	O
:	O
p	O
d	O
compte	O
d	O
'	O
aucun	O
fait	O
existant	O
,	O
d	O
'	O
aucun	O
intérêt	O
t	O
ses	O
principes	O
avec	O
une	O
ardeur	O
de	O
sectaires	O
.	O
(	O
Druit	O
.	O

)	O
M	B-PER
.	I-PER
ROUHER	I-PER
:	O
C	O
'	O
est	O
un	O
mauvais	O
mot	O
;	O
les	O
sec¬	O
taires	O
sont	O
ceux	O
qui	O
demandent	O
la	O
dénonciation	O
des	O
traités	O
de	O
commerce	O
.	O

M	O
.	O
LE	O
MINISTRE	O
:	O
Je	O
n	O
'	O
applique	O
le	O
mot	O
à	O
per¬	O
sonne	O
dans	O
cette	O
enceinte	O
;	O
mais	O
j	O
'	O
ai	O
le	O
droit	O
de	O
dire	O
qu	O
'	O
il	O
y	O
a	O
au	O
dehors	O
une	O
école	O
économique	O
qui	O
poursuit	O
la	O
réalisation	O
des	O
théories	O
du	O
libre¬	O
échange	O
avec	O
une	O
ardeur	O
de	O
sectaires	O
.	O
(	O
Adhésion	O
sur	O
quelques	O
bancs	O
.	O

)	O
Car	O
elle	O
ne	O
tient	O
compte	O
ni	O
des	O
faits	O
acquis	O
.	O
ni	O
des	O
intérêts	O
créés	O
;	O
ce	O
n	O
'	O
est	O
pas	O
là	O
une	O
politique	O
que	O
le	O
gouvernement	O
puisse	O
ac¬	O
cepter	O
.	O
(	O
Nouvelle	O
adhésion	O
.	O

)	O
Le	O
gouvernement	O
croit	O
nécessaire	O
de	O
tenir	O
le	O
plus	O
grand	O
compte	O
des	O
faits	O
et	O
de	O
consulter	O
,	O
avant	O
de	O
se	O
prononcer	O
,	O
tous	O
les	O
hommes	O
compétents	O
et	O
expérimentés	O
.	O
Le	O
cabinet	O
actuel	O
ne	O
s	O
'	O
est	O
jamais	O
écarté	O
durant	O
les	O
premiers	O
jours	O
de	O
son	O
existence	O
encore	O
si	O
courte	O
.	O
Nous	O
aurons	O
plus	O
tard	O
l	O
'	O
occa¬	O
sion	O
de	O
le	O
démontrer	O
de	O
nouveau	O
en	O
traitant	O
la	O
question	O
des	O
admissions	O
temporaires	O
.	O

L	O
'	O
honorable	B-PER
M	I-PER
.	I-PER
Michel	I-PER
Chevalier	I-PER
vous	O
disait	O
tout	O
à	O
l	O
'	O
heure	O
:	O
Le	O
gouvernement	O
,	O
malgré	O
la	O
con¬	O
clusion	O
un	O
peu	O
libérale	O
de	O
ses	O
déclarations	O
,	O
ne	O
s	O
'	O
est	O
pas	O
assez	O
nettement	O
prononcé	O
,	O
et	O
un	O
cabinet	O
qui	O
s	O
'	O
intitule	O
libéral	O
doit	O
l	O
'	O
être	O
en	O
toute	O
chose	O
.	O

Ma	O
réponse	O
,	O
à	O
ce	O
reproche	O
,	O
sera	O
très	O
simple	O
:	O
Oui	O
,	O
nous	O
voulons	O
être	O
libéraux	O
en	O
toute	O
chose	O
.	O

Mais	O
en	O
matière	O
économique	O
,	O
la	O
première	O
liberté	O
pour	O
un	O
pays	O
,	O
c	O
'	O
est	O
d	O
'	O
être	O
le	O
juge	O
et	O
le	O
maître	O
du	O
régime	O
qui	O
lui	O
convient	O
.	O
(	O
Très	O
bien	O
!	O
très	O
bien	O
!	O
)	O
Je	O
ne	O
reconnais	O
à	O
personne	O
,	O
quels	O
que	O
soient	O
l	O
'	O
é¬	O
nergie	O
et	O
l	O
'	O
autorité	O
des	O
convictions	O
,	O
le	O
droit	O
de	O
dire	O
au	O
pays	O
:	O
Nous	O
sommes	O
convaincus	O
que	O
nous	O
avons	O
raison	O
;	O
et	O
,	O
quand	O
bien	O
même	O
vous	O
nous	O
donneriez	O
tort	O
,	O
nous	O
persisterons	O
dans	O
notre	O
opi¬	O
nion	O
que	O
c	O
'	O
est	O
vous	O
qui	O
êtes	O
dans	O
l	O
'	O
erreur	O
,	O
et	O
nous	O
essayerons	O
de	O
vous	O
l	O
'	O
imposer	O
.	O

M	B-PER
.	I-PER
LE	I-PER
COMTE	I-PER
DE	I-PER
BUTENVAL:	I-PER
Qui	O
a	O
dit	O
cela	O
?	O
M	B-PER
.	I-PER
MICHEL	I-PER
CHEVALIER:	I-PER
Mais	O
c	O
'	O
est	O
vous	O
qui	O
l	O
'	O
avez	O
dit	O
par	O
vos	O
décrets	O
du	O
10	O
janvier	O
.	O

S	B-PER
.	I-PER
EXC	I-PER
.	I-PER
M	I-PER
.	I-PER
BUFFET	I-PER
,	I-PER
ministre	I-PER
des	I-PER
finances	I-PER
:	O
Non	O
,	O
nous	O
ne	O
soustrayons	O
pas	O
nos	O
tarifs	O
,	O
nos	O
dé¬	O
crets	O
,	O
au	O
contrôle	O
,	O
à	O
la	O
critique	O
,	O
au	O
blâme	O
,	O
à	O
l	O
'	O
a¬	O
brogation	O
même	O
,	O
des	O
mandataires	O
du	O
pays	O
.	O
Par	O
conséquent	O
,	O
nous	O
sommes	O
et	O
nous	O
restons	O
fidèles	O
à	O
nos	O
principes	O
.	O

Je	O
reviens	O
à	O
une	O
observation	O
de	O
l	O
'	O
honorable	B-PER
M	I-PER
.	I-PER
Michel	B-PER
Chevalier	I-PER
,	O
reproduisant	O
un	O
argument	O
de	O
l	O
'	O
honorable	B-PER
M	I-PER
.	I-PER
de	I-PER
Butenval	I-PER
.	O

Il	O
y	O
a	O
aujourd	O
'	O
hui	O
,	O
nous	O
dit	O
-	O
on	O
,	O
deux	O
tarifs	O
,	O
le	O
tarif	O
légal	O
,	O
délibéré	O
,	O
accepté	O
,	O
consenti	O
,	O
à	O
une	O
épo¬	O
que	O
déjà	O
ancienne	O
,	O
par	O
les	O
représentants	O
du	O
pays	O
.	O


—	O
Cirque	B-ORG
national	I-ORG
(	O
boulevard	B-LOC
des	I-LOC
Filles	I-LOC
-	I-LOC
du	I-LOC
-	I-LOC
Cal¬	I-LOC
vaire	I-LOC
)	O
,	O
ce	O
soir	O
,	O
Exercices	O
équestres	O
.	O

atres	O
as	O
péjatice	O
de	O
cone	O
du	O
Soir	O
.	O
—	O
Ces	O
à	O
2	O
heures	O
,	O
sans	O
préjudice	O
de	O
celle	O
du	O
soir	O
.	O

—	O
Ces	O
matinées	O
sont	O
spécialement	O
consacrées	O
aux	O
en	O
-	O
ants	O
.	O

—	O
Casino	O
,	O
16	B-LOC
,	I-LOC
rue	I-LOC
Cadet	I-LOC
.	O
—	O
Bal	O
vendredi	O
,	O
diman¬	O
che	O
-	O
et	O
lundi	O
.	O
—	O
Bals	O
masqués	O
tous	O
les	O
mercredis	O
.	O

DIACONUN	O
MARURN	O
R	O
UIRS	O
Etude	O
de	O
Me	B-PER
TATOUCHE	I-PER
,	O
avoué	O
au	O
Mans	B-LOC
.	O

LA	O
BRLLE	O
TERRE	O
DE	O
BRESTRATI	O
Bituee	O
communes	O
de	O
Belle	B-LOC
.	O
rafée	B-LOC
,	O
Dumcdn	B-LOC
Sarthe	B-LOC
)	O
située	O
communes	O
de	O
Bette	B-LOC
,	O
l	O
'	O
uje	O
et	O
Dumeaut	B-LOC
sarthe	O
)	O
comprenant	O
le	O
Châleau	B-LOC
de	I-LOC
Bresteau	I-LOC
avec	O
les	O
re¬	O
serves	O
et	O
8	O
fermes	O
d	O
'	O
une	O
contenance	O
totale	O
de	O
230	O
héctares	O
36	O
ares	O
47	O
centiares	O
.	O

Mise	O
à	O
prix	O
;	O
400	O
,	O
000	O
fr	O
.	O

Le	O
château	B-LOC
de	I-LOC
Bresteau	I-LOC
est	O
situé	O
à	O
2	O
kilomètres	O
de	O
la	O
gare	B-LOC
de	I-LOC
Gonneré	I-LOC
,	O
station	O
de	O
la	O
ligne	O
de	O
Paris	B-LOC
à	O
Brest	B-LOC
.	O

L	O
'	O
adjudication	O
aura	O
lieu	O
le	O
samedi	O
25	O
janvier	O
18/3	O
,	O
à	O
midi	O
,	O
en	O
l	O
'	O
étude	O
de	O
Me	B-PER
RAGUIDEAU	I-PER
,	I-PER
notaire	I-PER
au	I-PER
Mans	I-PER
,	O
et	O
par	O
le	O
ministère	O
de	O
Mes	B-PER
RAGUIDEAU	I-PER
'	O
et	O
CHEVEREAU	B-PER
,	I-PER
notaires	I-PER
au	I-PER
Mans	I-PER
.	O

A	O
VENDRE	O
sur	O
le	O
pied	O
d	O
'	O
un	O
revenu	O
de	O
3	O
0	O
0	O
on	O
e	O
du	O
GRANDE	O
PROPPINTE	O
dans	O
le	O
departe¬	O
ment	O
du	O
Nord	B-LOC
.	O
kom	O
du	O
chemin	O
de	O
fer	O
Loute	O
35	O
,	O
00	O
frRaNeS	O
à	O
2	O
klom	O
,	O
du	O
chemin	O
de	O
fer	O
LOUEE	O
35	O
,	O
00	O
FRANCS	O
par	O
bail	O
ayant	O
encore	O
dix	O
ans	O
a	O
courir	O
.	O
brai	O
(	O
Nord	B-LOC
)	O
.	O
«	O
AMAONES	O
ObUE	O
-	O
LOMBARDES	O
.	O

OTTOMANS	O
MRAIN	O
,	O
5	O
0/0	O
,	O
PAGRUES	O
D	O
OTRITOE	O
.	O
Parénent	O
gratuit	O
des	O
coupons	O
à	O
échéance	O
de	O
janvier	O
.	O

OFFICE	B-ORG
DU	I-ORG
COMPTANT	I-ORG
,	O
1	B-LOC
,	I-LOC
rue	I-LOC
Saint	I-LOC
-	I-LOC
Georges	I-LOC
.	O
CONSEILS	O
AUX	O
DAMES	O
PRODUITS	O
SPECIAUX	O
RECOMMANDES	O
LNETE	O
VIOLET	O
RT	O
DU	O
SAVON	O
ROYAL	O
DE	O
THRIDACE	O
PARFUMEUR	O
BREVETE	O
,	O
PARIS	O
DU	O
SAVON	O
ROYAL	O
DE	O
THRIDACE	O
CRÈME	O
DE	O
BEAUTÉ	O
A	O
BASE	O
DE	O
GLYCENINE	O
ET	O
DE	O
BISMUTR	O
.	O
—	O
Fraîcheur	O
,	O
Véloute	O
,	O
Ectat	O
au	O
teint	O
.	O

EXTRAITS	O
TRIPLES	O
D	O
'	O
ODEURS	O
PARFUMS	O
POUR	O
LE	O
MOUCHOIR	O
:	O
Rose	O
-	O
Blanche	O
—	O
Ess	O
-	O
Bouquet	O
—	O
Foin	O
-	O
coupé	O
Jockey	O
-	O
Club	O
—	O
Brises	O
-	O
de	O
-	O
Violettes	O
,	O
8c	O
.	O

GLYCÉRINES	O
PARFUMÉES	O
Indispensables	O
pour	O
conserver	O
la	O
santé	O
,	O
la	O
beauté	O
,	O
la	O
mor	O
bidesse	O
de	O
la	O
peau	O
PASTILLES	O
AMBROSIAQUES	O
AU	O
MASTIC	O
DE	O
CHIO	O
Rygiène	O
,	O
Fraîcheur	O
,	O
Sudvite	O
de	O
l	O
'	O
haleme	O
.	O

Dépôt	O
dans	O
toutes	O
les	O
villes	O
du	O
monde	O
.	O

Pour	O
éviter	O
la	O
contrefacon	O
,	O
exiger	O
a	O
marque	O
de	O
jabrique:	O
LA	O
REINE	O
DE	O
ABEILLES	O
.	O

Il	O
surgit	O
chaque	O
jour	O
des	O
Pâtes	O
et	O
des	O
Sirons	O
,	O
dis	O
pectoraux	O
,	O
qui	O
ne	O
sont	O
appuyés	O
par	O
aucune	O
recommandation	O
officielle	O
ou	O
scientifique	O
.	O

Pour	O
éviter	O
toute	O
confusion	O
et	O
faire	O
connaître	O
le	O
mérite	O
nest	O
de	O
ses	O
préparations	O
,	O
M	B-PER
.	I-PER
DELANGRENIER	I-PER
publie	O
l	O
'	O
avis	O
suivant:	O
II	O
n	O
'	O
existe	O
aucune	O
ANALOGIE	O
entre	O
le	O
SIROP	O
et	O
la	O
PATE	O
de	O
NAFÉ	O
de	O
DELANGRENIER	O
et	O
les	O
autres	O
pectoraux	O
.	O

ILS	O
S	O
'	O
EN	O
DISINGUENT	O
.	O

jopertan	O
compoaien	O
anta	O
las	O
enle	O
ver	O
r	O
auns	O
titiene	O
enaiante	O
de	O
Linnée	O
)	O
,	O
fruit	O
étranger	O
qui	O
n	O
'	O
a	O
aucun	O
rapport	O
avèc	O
les	O
remèdes	O
pectoraux	O
connus	O
.	O

60	O
Par	O
leur	O
Rincacite	O
contre	O
les	O
Hhumes	O
,	O
Coqucluche	O
,	O
Chrpn	O
et	O
Frutdions	O
de	O
la	O
Gorge	O
et	O
de	O
la	O
Poitrine	O
,	O
efficacite	O
constatée	O
par	O
50	O
Médecins	O
des	O
hôpitaux	O
de	O
Paris	B-LOC
.	O

3º	O
Par	O
leur	O
supéricrité	O
sur	O
tous	O
les	O
rectoraus	O
,	O
supériorité	O
reconnue	O
par	O
des	O
membres	O
de	O
l	O
'	O
Académie	B-ORG
de	I-ORG
médecine	I-ORG
de	O
France	B-LOC
et	O
de	O
Sociétés	O
savantes	O
.	O

e	O
e	O
le	O
Aa	O
i	O
gre	O
e	O
er	O
d	O
Iu	O
Pare	O
d	O
Corise	O
eme	O
e	O
le	O
chimiste	O
de	O
la	O
Facuitré	B-ORG
de	I-ORG
Paris	I-ORG
,	O
qui	O
démontrent	O
qu	O
'	O
ils	O
ne	O
contiennent	O
ni	O
opium	O
ni	O
sels	O
d	O
'	O
opium	O
,	O
remèdes	O
dont	O
les	O
dangers	O
sont	O
signalés	O
par	O
le	O
corps	O
médical	O
entier	O
.	O

TTT	O
(	O
sont	O
les	O
aires	O
curlesiques	O
qui	O
recommiandent	O
l	O
sIROR	O
et	O
l	O
PATE	O
de	O
MERRCE	O
BERARCIRENIEN	O
à	O
la	O
Connsaice	O
des	O
hécens	O
,	O
titres	O
qu	O
n	O
ont	O
été	O
accordés	O
à	O
aucune	O
préparation	O
pectorale	O
,	O
soit	O
ancienne	O
soit	O
nouvelle	O
.	O

Chaque	O
article	O
doit	O
porter	O
la	O
signature	O
DELANGRENIER	B-PER
,	O
rue	B-LOC
Richelien	I-LOC
,	I-LOC
26	I-LOC
,	I-LOC
Paris	I-LOC
.	O

Dépôts	O
dans	O
toutes	O
les	O
pharmacies	O
de	O
France	B-LOC
et	O
de	O
l	O
'	O
Etranger	O
.	O

AVS	O
.	O

AUX	O
PORTRURS	O
DE	O
RENTE	O
FRANÇAISE	O
30	O
Bénéfice	O
immédiat	O
,	O
un	O
an	O
d	O
'	O
intérêt	O
envi¬	O
ron	O
:	O
soit	O
3	O
fr	O
.	O
de	O
bénence	O
par	O
5	O
fr	O
.	O
de	O
rente	O
,	O
5	O
fr	O
.	O
par	O
5	O
fr	O
.	O
de	O
rente	O
,	O
100	O
fr	O
.	O
par	O
100fr	O
.	O
de	O
rente	O
et	O
ainsi	O
de	O
suite	O
.	O

raauesn	O
esaie	O
LA	O
CAISSE	B-ORG
GÉNÉRALE	I-ORG
DES	I-ORG
CHEMINS	I-ORG
DE	I-ORG
FER	I-ORG
AUES	O
ESIRES	O
SERIE	O
C	O
,	O
9	O
a	O
i	O
lane	O
.	O

URIE	O
LEMONITEURDES	B-HumanProd
FONDS	I-HumanProd
PUBLICS	I-HumanProd
est	O
envoyé	O
gratis	O
pendant	O
deux	O
mois	O
sur	O
demande	O
au	O
Directeur	O
,	O
16	B-LOC
,	I-LOC
rue	I-LOC
du	I-LOC
Quatre	I-LOC
-	I-LOC
Septembre	I-LOC
.	O

INDUSTRIE	O
ET	O
AVIS	O
DIVERS	O
CAVE	B-ORG
LAFFITTE	I-ORG
11	B-LOC
,	I-LOC
rue	I-LOC
Laffite	I-LOC
.	I-LOC
Paris	I-LOC
,	O
Grands	O
vinsde	O
Bordeaux	B-LOC
.	O

0O	O
VOIRN	O
RE	O
a	O
.	O

120	B-LOC
,	I-LOC
boulev	I-LOC
.	I-LOC
de	I-LOC
Courcelles	I-LOC
CESSIONS	O
DE	O
FONDS	O
EN	O
CRos	O
.	O
Trésbonne	O
cleèl	O
et	O
CUDER	O
pour	O
seretirer	O
,	O
MAISON	O
DE	O
CORSETS	O
beaux	O
bénéfices	O
.	O
Prix	O
,	O
25	O
,	O
000	O
fr	O
.	O
Affaire	O
sûre	O
.	O

Agence	B-ORG
de	I-ORG
l	I-ORG
'	I-ORG
Industrie	I-ORG
,	O
rue	B-LOC
Vivienne	I-LOC
,	I-LOC
17	I-LOC
,	I-LOC
Paris	I-LOC
.	O

CAFE	O
à	O
vende	O
en	O
province	O
Af	O
.	O

,	O
50	O
,	O
000	O
,	O
pr	O
.	O
35	O
,	O
000	O
.	O

S	O
'	O
ad	O
.	O
à	O
M	B-PER
.	I-PER
Fic	I-PER
,	O
r	B-LOC
.	I-LOC
de	I-LOC
la	I-LOC
Victoire	I-LOC
,	I-LOC
6	I-LOC
,	I-LOC
à	I-LOC
Paris	I-LOC
.	O

PENSIONS	O
à	O
céder	O
,	O
Professeurs	O
,	O
sous	B-PER
-	I-PER
maitr	I-PER
.	I-PER
PELLETIER	B-PER
,	O
rue	B-LOC
de	I-LOC
Rivoli	I-LOC
,	I-LOC
116	I-LOC
.	O

PELLETIER	B-PER
,	O
rue	B-LOC
de	I-LOC
Rivoli	I-LOC
,	I-LOC
116	I-LOC
.	O

MÉDECINE	O
ET	O
PHARMACIE	O
GUERISON	O
ens	O
joursdes	O
maladies	O
contagieu¬	O
ces	O
du	O
sang	O
.	O

—	O
ADOLPHE	B-PER
,	I-PER
médecin	I-PER
,	O
r	B-LOC
.	I-LOC
St	I-LOC
-	I-LOC
Martin	I-LOC
,	I-LOC
10	I-LOC
.	O

ces	O
du	O
sang	O
.	O

—	O
ADOLPHE	B-PER
,	I-PER
médecin	I-PER
,	O
r	B-LOC
.	I-LOC
St	I-LOC
-	I-LOC
Martin	I-LOC
,	I-LOC
10	I-LOC
.	O

ces	O
du	O
sang	O
.	O

—	O
ADOLPHE	B-PER
,	I-PER
médecin	I-PER
,	O
r	B-LOC
.	I-LOC
St	I-LOC
-	I-LOC
Martin	I-LOC
,	I-LOC
10	I-LOC
.	O

Consul	O
,	O
de	O
midi	O
à	O
4	O
h	O
.	O
—	O
Traitement	O
par	O
correspond	O
.	O

VICES	O
DU	O
SANG	O
maladies	O
de	O
la	O
peau	O
,	O
des	O
oiss	O
arinaires	O
et	O
des	O
orcanes	O
internes	O
,	O
cancers	O
,	O
épiécpastes	O
,	O
asthimnes	O
,	O
etc	O
.	O

OA	O
,	O
pathe	O
,	O
r	B-LOC
.	I-LOC
d	I-LOC
'	I-LOC
Amsterdam	I-LOC
,	I-LOC
42	I-LOC
,	O
de	O
3	O
à	O
5	O
heur	O
.	O
(	O
Affranch	O
.	O

)	O
pathe	O
,	O
r	B-LOC
.	I-LOC
d	I-LOC
'	I-LOC
Amsterdam	I-LOC
,	I-LOC
42	I-LOC
,	O
de	O
3	O
à	O
5	O
heure	O
.	O
(	O
Affranch	O
.	O

)	O
NEVRALCIESenérison	O
ennétinte	O
par	O
las	O
pitules	O
ANTI	O
-	O
NEVRALGIGOES	O
du	O
INJECTION	O
PIERRE	O
DIVINE	O
,	O
4	O
f	O
.	O
Guérit	O
de	O
suite	O
.	O

SAMPSO	O
,	O
ph	O
.	O

,	O
10	B-LOC
,	I-LOC
r	I-LOC
.	I-LOC
Rambutéan	I-LOC
Boc¬	O
Mes	O
flacons	O
;	O
dans	O
toutes	O
pharm	O
.	O
PRESERVATIVE	O
.	O

PATE	O
PECTORALEAULATT	O
DE	O
POULE	O
de	O
J	B-PER
.	I-PER
P	I-PER
.	I-PER
Luroze	I-PER
.	O
(	O
La	O
boite	O
,	O
1	O
fr	O
.	O
50	O
)	O
.	O

On	O
sait	O
que	O
M	B-PER
.	I-PER
Hénot	I-PER
,	I-PER
rédacteur	I-PER
du	I-PER
Pays	I-PER
,	O
a	O
interjeté	O
appel	O
dans	O
le	O
procès	O
en	O
diffamation	O
que	O
lui	O
a	O
intenté	O
M	B-PER
.	I-PER
Naquet	I-PER
,	O
et	O
pour	O
le	O
jugement	O
du¬	O
quel	O
le	O
tribunal	O
correctionnel	O
s	O
'	O
est	O
déclaré	O
com¬	O
pétent	O
.	O


L	O
'	O
Echo	B-HumanProd
publie	O
la	O
note	O
suivante	O
:	O
Avec	O
toute	O
la	O
réserve	O
que	O
nous	O
impbse	O
le	O
mouvement	O
préfectoral	O
non	O
encore	O
décidé	O
,	O
nous	O
dirons	O
seulement	O
,	O
sans	O
toutefois	O
pouvoir	O
l	O
'	O
assurer	O
,	O
que	O
M	B-PER
.	I-PER
Jules	I-PER
Mahias	I-PER
,	I-PER
préfet	I-PER
de	I-PER
l	I-PER
'	I-PER
Ar¬	I-PER
dêche	B-PER
,	O
passerait	O
à	O
une	O
préecture	O
plus	O
im¬	O
portante	O
,	O
emportant	O
les	O
regrets	O
de	O
ses	O
aumi¬	O
nistrés	O
.	O

Nous	O
rappelons	O
que	O
M	B-PER
.	I-PER
Mahias	I-PER
fut	O
long¬	O
temps	O
,	O
à	O
la	O
Presse	B-HumanProd
,	O
un	O
de	O
nos	O
confrères	O
.	O
C	O
'	O
é¬	O
tait	O
un	O
travailleur	O
des	O
plus	O
assidus	O
,	O
des	O
plus	O
persévérants	O
;	O
nous	O
ne	O
pouvons	O
que	O
le	O
féli¬	O
citer	O
d	O
'	O
un	O
avancement	O
qui	O
prouverait	O
que	O
volonté	O
et	O
travail	O
valent	O
quelquefois	O
mieux	O
que	O
force	O
et	O
.	O
.	O
.	O
ordre	O
moral	O
.	O

Nous	O
devons	O
remercier	O
notre	O
confrère	O
des	O
sympathies	O
qu	O
'	O
il	O
manifeste	O
à	O
l	O
'	O
égard	O
de	O
M	B-PER
.	I-PER
Jules	I-PER
Mahias	I-PER
qui	O
fut	O
notre	O
collabo¬	O
rateur	O
et	O
qui	O
reste	O
notre	O
ami	O
.	O
Mais	O
,	O
il	O
im¬	O
porte	O
de	O
lui	O
faire	O
remarquer	O
qu	O
'	O
il	O
s	O
'	O
est	O
fait	O
l	O
'	O
écho	O
d	O
'	O
une	O
double	O
inexactitude	O
.	O

D	O
'	O
abord	O
M	B-PER
.	I-PER
Jules	I-PER
Mahias	I-PER
n	O
'	O
a	O
jamais	O
été	O
préfet	O
de	O
l	O
'	O
Ardèche	B-LOC
,	O
mais	O
préfet	O
de	O
l	O
'	O
Ariége	B-LOC
.	O

Ensuite	O
il	O
a	O
été	O
compris	O
dans	O
le	O
dernier	O
mouvement	O
préfectoral	O
,	O
puisqu	O
'	O
il	O
est	O
au¬	O
jourd	O
'	O
hui	O
préfet	O
des	O
Deux	B-LOC
-	I-LOC
Sèvres	I-LOC
.	O
Ce	O
chan¬	O
gement	O
constitue	O
un	O
avancement	O
puisque	O
la	O
préfecture	O
des	O
Deux	B-LOC
-	I-LOC
Sèvres	I-LOC
est	O
l	O
'	O
une	O
des	O
plus	O
importantes	O
de	O
la	O
classe	O
à	O
laquelle	O
elle	O
appartient	O
.	O

Nous	O
n	O
'	O
en	O
retenons	O
pas	O
moins	O
les	O
vœux	O
bienveillants	O
dont	O
l	O
'	O
Echo	B-HumanProd
s	O
'	O
est	O
fait	O
l	O
'	O
inter¬	O
prète	O
,	O
et	O
nous	O
espérons	O
que	O
M	B-PER
.	I-PER
Jules	I-PER
Ma¬	I-PER
hias	I-PER
sera	O
bientôt	O
appelé	O
à	O
appliquer	O
les	O
grandes	O
qualités	O
qu	O
'	O
on	O
lui	O
reconnaît	O
una	O
-	O
niment	O
,	O
à	O
l	O
'	O
administration	O
de	O
l	O
'	O
un	O
des	O
grands	O
départements	O
qui	O
avoisinent	O
Paris	B-LOC
.	O

TARRIS	O
PARIS	B-LOC
La	O
question	O
d	O
'	O
Orient	B-LOC
commence	O
à	O
fati¬	O
guer	O
l	O
'	O
opinion	O
.	O
L	O
'	O
opinion	O
se	O
trouve	O
d	O
'	O
ac¬	O
cord	O
avec	O
M	B-PER
.	I-PER
le	I-PER
prince	I-PER
de	I-PER
Bismarck	I-PER
.	O
Une	O
fois	O
n	O
'	O
est	O
pas	O
coutume	O
.	O
M	B-PER
.	I-PER
de	I-PER
Bismarck	I-PER
;	O
lui	O
aussi	O
,	O
est	O
las	O
de	O
ces	O
pourparlers	O
in¬	O
terminables	O
,	O
de	O
ces	O
remises	O
multiples	O
.	O
Il	O
rence	O
assez	O
notable	O
.	O
Une	O
