a	O
reminiscence	O
,	O
partly	O
of	O
this	O
v	B-work
.	I-work
,	O
and	O
partly	O
of	O
one	O
of	O
an	O
unknown	O
poet	O
(	O
τῶν	B-work
τραγικῶν	I-work
τις	I-work
,	O
Athen	B-work
.	I-work
10	B-scope
.	I-scope
p	I-scope
.	I-scope
433	I-scope
f	I-scope
)	O
,	O
frag	B-work
.	I-work
adesp	I-work
.	I-work
96	I-work
,	O
ἴσχειν	O
κελεύω	O
χεῖρα	O
διψῶσαν	O
φόνου	O
.	O

61	O
ἐγώ	B-pers
,	O
an	O
expresion	O
of	O
divine	O
majesty	O
and	O
power	O
;	O
cp	O
.	O
69	O
,	O
85.υσφόρους,	O
hard	O
to	O
bear	O
up	O
against	O
:	O
her	O
hand	O
is	O
heavy	O
upon	O
him	O
.	O

Cp	O
.	O
643	B-work
δύσφορὸν	O
ἄταν	O
:	O
O	B-work
.	I-work
T	I-work
.	I-work
87	B-scope
τὰ	O
δύσφορ	O
’	O
,	O
it	O
.	O
e	O
.	O
,	O
the	O
woes	O
of	O
Thebes	B-loc
:	O
El	O
.	O
144	O
τῶν	O
δυσφόρων	O
,	O

μὴ	O
τὸ	O
μηδὲν	O
ἄλγος	O
εἰς	O
μέγ	O
’	O
οἴσετε	O
;	O
‘Come	O
,	O
go	O
thou	O
into	O
the	O
house	O
.	O
.	O
and	O
forbear	O
to	O
make	O
much	O
of	O
a	O
petty	O
grief	O
.	O
”	O
See	O
Appendix.	O
σψ	O
’	O
ἀνέξει	O
:	O
cp	O
.	O
fr	O
.	O
618	O
σύγγνωτε	O
κἀνάσχέσθε	O
σιγῶσαι	O
.	O

-	O
δειλίαν	O
ἀρεῖ	O
,	O
‘win	O
,	O
’	O
‘acquire	O
,	O
’	O
the	B-work
reputation	I-work
of	I-work
cowardice	I-work
;	O
cp	O
.	O
Aπt	B-work
.	I-work
924	B-scope
τὴν	O
δυσσέβειαν	O
εὐσεβοῦσ	O
’	O
ἐκτησάμην	O
(	O
n	B-scope
.	I-scope
)	O
:	O
Eur	B-pers
.	O
F	B-work
.	I-work
T	I-work
.	I-work
676	B-scope
καὶ	O
δειλίαν	O
γὰρ	O
καὶ	O
κάκην	O
κεκτήσομαι	O
.	O

The	O
fut	O
.	O
nidd	B-work
.	I-work
ἀροῦμαι	O
occurs	O
in	O
O	B-work
.	I-work
C	I-work
.	I-work
460	B-scope
σωτῆρ	O
’	O
ἀρεῖσθε	O
,	O
and	O
Pind	B-work
.	I-work
P	B-work
.	I-work
I	I-work
.	I-work
75	B-scope
ἀρέομαι	O
.	O
.	O
μισθόν	O
.	O

The	O
fut	O
.	O
act	O
.	O
dρεῶ	B-object
has	O
better	O
Ms	O
.	O
authority	O
here	O
;	O
but	O
is	O
(	O
I	O
am	O
now	O
convinced)	O
wrong	O
.	O

It	O
could	O
mean	O
only	O
,	O
'<OBJ>raise	O
thy	O
cowardice	I-object
,	O
’	O
in	O
the	O
sense	O
,	O
‘allow	O
thy	O
coward	O
fears	O
to	O
rise	O
,	O
’	O
—	O
-	O
a	O
very	O
forced	O
one	O
.	O

Further	O
,	O
there	O
is	O
no	O
other	O
example	O
of	O
a	O
fut	B-scope
.	I-scope
act	I-scope
.	I-scope
ἀρῶ	O
with	O
ἄ	O
.	O
See	O
note	O
in	O
Appendix	O
on	O
the	O
Future	O
and	O
Aorist	O
forms	O
from	O
ἀείρω	B-work
,	I-work
αἴρω	I-work
,	I-work
ἄρνυμαι	I-work
.	O

276	O
ἔνβον	B-work
ἀρκείῳ	O
μένων	O
;	O
for	O
the	O
personal	O
constr	O
.	O
(	O
instead	O
of	O
ἀρκείτω	O
αὐτὸν	O
ἔνδον	O
μένειν	O
)	O
,	O
cp	O
.	O
635	O
:	O
Ast	O
.	O
547	O
ἀρκέσω	O
θνήσκουσ	O
’	O
ἐγῳ	O
;	O
O	O
.	O
T	O
1061	O
ἄλις	O
νοσοῦσ	O
’	O
ἐγώ	O
.	O

77	O
τί	O
μὴ	O
γένηται	O
;	O
‘lest	O
what	O
happen	O
?	O
’	O
So	O
Eur	B-pers
.	O
Suppl	O
.	O
543	O
νεκροὺς	O
δὲ	O
ταρβεῖτ	O
’	O
εἰ	O
κρυβήσονται	O
χθονί	O
;	O
‖	O

τί	O
μὴ	O
γένηται	O
;	O
μὴ	O
κατασκάψωσι	O
γῆν	O
ταφέντες	O
ὑμῶν	O
;	O
-	O
ἁνὴρ	B-pers
,	O
emphatic	B-pers
,	O
a	B-pers
man	I-pers
indeed	I-pers
;	O
cp	O
.	O
1238	B-scope
οὐκ	B-pers
ἆρ	I-pers
’	I-pers
Ἀχαιοῖς	I-pers
ἄνδρες	I-pers
εἰσὶ	I-pers
πλὴν	I-pers
ὅδε	I-pers
;	O

78	O
ἐχθρός	O
yι	O
.	O
Odysseus	B-pers
refrains	O
from	O
replying	O
that	O
Ajax	B-pers
was	O
then	O
sane	O
,	O
but	O
now	O
is	O
frenzied	O
.	O

‘Yes	O
,	O
’	O
he	O
answers	O
,	O
‘my	O
foeman	O
,	O
-	O
as	O
he	O
is	O
still	O
.	O
”	O

That	O
enmity	O
,	O
he	O
means	O
,	O
will	O
now	O
be	O
more	O
dangerous	O
than	O
79	B-date
οὔκουν	O
γέλως	O
ἔἥδιστος	O
.	O
.	O
;	O

The	O
godes	B-object
suggests	O
the	O
vulgar	O
sentiment	O
of	O
mankind	O
,	O
not	O
as	O
approwing	O
it	O
,	O
but	O
,	O
as	O
it	O
were	O
,	O
to	O
test	O
the	O
disposition	O
of	O
Odysseus	B-pers
;	O
who	O
passes	O
it	O
by	O
in	O
silence	O
,	O
and	O
afterwards	O
repudiates	O
it	O
by	O
his	O
action	O
.	O

30	O
ἐμο	O
)	O
μὲν	O
;	O
the	B-object
particle	I-object
merely	O
throws	O
a	O
slight	O
stress	O
on	O
the	O
pronoun	O
;	O

22	O
φρονοῦντα	O
γὰρ	O
:	O
‘yes	O
,	O
for	O
.	O
’	O
:	O
the	O
<WORK>O	O
of	O
assent	O
,	O
O	O
.	O
7T	I-work
1117	B-scope
n	I-scope
.	I-scope

—	O
ξέστην	O
with	O
acc	O
.	O
,	O
as	O
meaning	O
‘avoid	O
’	O
;	O
Dem	O
.	O
or	O
.	O
20	O
§	O
10	O
οὐδένα	O
πώποτε	O
κίνδυνον	O
ἐξέστησαν	O
(	O
a	O
phrase	O
which	O
occurs	O
also	O
in	O
or	O
.	O
23	O
§	O
76	O
)	O
Plat	O
.	O
Phleo	O
.	O
p	O
-	O
43	O
Α	O
ἀλλὰ	O
γὰρ	O
ὑπεκστῆναι	O
τὸν	O
λόγον	O
ἔπιφερόμενον	O
τοῦτον	O

strophe	O
,	O
unless	O
we	O
read	O
Ἕλλασιν	O
,	O
which	O
is	O
unnecessary	O
.	O

1197	O
.	O
“	O
Ο	O
toil	O
that	O
was	O
the	O
parent	O
of	O
toil!	O
”	O
i	O
.	O
e	O
.	O

The	O
toil	B-work
of	I-work
invention	I-work
was	O
the	O
first	O
parent	O
of	O
other	O
toils	O
.	O

1199	O
-	O
1201	O
.	O
ἐκεῖνος	O
οὐ	O
.	O
.	O
.	O
δμιλεῖν	O
]	O
‘He	O
has	O
cut	O
me	O
off	O
from	O
the	O
joyous	O
fellowship	O
of	O
chaplets	O
and	O
deep	O
draughts	O
from	O
the	O
cup	O
.	O
’	O

The	O
negatives	O
have	O
a	O
privative	O
force	O
,	O
as	O
in	O
οὐ	B-work
φάναι	I-work
,	O
οὐκ	B-work
ἐᾶν	I-work
,	O
εἰς	B-work
.	I-work
ὁμιλεῖν	I-work
,	O
sc	O
.	O
ὥστε	B-work
ἐμὲ	I-work
ὁμιλεῖν	I-work
τοῖς	I-work
στεφάνοις	I-work
καὶ	I-work
ταῖς	I-work
κύλιξιν	I-work
.	O

The	O
κύλιξ	B-object
was	O
a	O
shallow	O
vessel	O
,	O
and	O
the	O
epithet	O
properly	O
applies	O
not	O
to	O
the	O
goblet	O
,	O
but	O
to	O
the	O
draughts	O
of	O
wine	O
from	O
it	O
.	O

1201	O
.	O
τέρψιν	B-work
is	O
first	O
governed	O
by	O
νεῖμεν	O
,	O
and	O
the	O
same	O
word	O
is	O
then	O
repeated	O
as	O
a	O
cognate	O
accusative	O
with	O
tavety	B-work
,	O

1202	O
-	O
4	O
,	O
οὔτε	O
γλυκὺν	O
.	O
.	O
.	O
ἰαύειν	O
]	O
‘And	O
from	O
the	O
sweet	O
sound	O
of	O
flutes	O
,	O
unhappy	B-pers
me	I-pers
,	O
and	O
from	O
passing	O
nights	O
of	O
pleasant	O
rest	O
.	O
’	O

1205	O
.	O
The	O
repetition	O
of	O
ἐρώτων	B-work
marks	O
the	O
acme	O
of	O
privation	O
.	O

1206	O
.	O
ἀμέριμνος	O
]	O
Either	O
(	O
1	O
)	O
¢Uncared	O
for	O
;	O
’	O
or	O
(	O
2	O
)	O
Careless	O
of	O
myself	O
’	O
(	O
‘As	O
one	O
past	O
hope	O
,	O
abandoned	O
,	O
|	O
And	O
by	O
himself	O
given	O
o	O
'	O
er	O
’	O
)	O
;	O
or	O
(	O
3	O
)	O
¢	O
With	O
vacant	O
mind	O
,	O
”	O
*	O
Having	O
no	O
interest	O
in	O
life!	O

For	O
μέριμνα	O
in	O
a	O
gpod	O
sense	O
,	O
cp	O
.	O
especially	O
Pind	B-pers
,	O
Pyth	B-work
.	I-work
8	I-work
,	O
126	B-scope
-	I-scope
132	I-scope
,	O
ὁ	O
δὲ	O
καλόν	O
τι	O
νέον	O
λαχὼν	O
|	O
ἁβρότατος	O
ἔπι	O
,	O
peγάλας	O
|	O
ἐξ	O
ἐλπίδος	O
πέταται	O
|	O
ὑποπτέροις	O
ἀνορέαις	O
,	O
ἔχων	O
|	O
κρέσσονα	O
πλούτου	O
|	O
μέριμναν:	O
also	O
Ο	B-work
.	I-work
<SCOPE>T	O
'	O
1124	I-scope
,	O
ἔργον	B-scope
μεριμνῶν	I-scope
ποῖον	I-scope
;	O

1208	O
,	O
9	O
.	O
Cp	O
.	O
Aesch	B-pers
.	O
Ag	B-work
.	O
560	O
-	O
2	O
,	O
κἀπὸ	O
iis	O
λειμώνιαι	O
|	O
δρόσοι	O
κατεψέκαζον	O
.	O
.	O
.	O
.	O
τιθέντες	O
ἔνθηρον	O
τρίχα	O
.	O

1210	O
.	O
Avypds	B-loc
μνήματα	I-loc
ΤροίαΞ	I-loc
]	O
7	O
Lit	B-work
.	I-work
¢	O
Reminders	B-object
of	I-object
the	I-object
wretched	I-object
Troad	I-object
,	O
’	O
i	O
.	O
e	O
.	O

The	O
raindrops	O
on	O
my	O
head	O
will	O
not	O
let	O
me	O
forget	O
that	O
I	O
am	O
in	O
this	B-loc
miserable	I-loc
country	I-loc
.	O

μνήματα	O
is	O
accusative	O
in	O
apposition	O
to	O
the	O
sentence	O
.	O

1211	O
-	O
3	O
.	O
évvuxlov	B-work
|	O
δείματος	O
.	O
.	O
.	O
|	O
kal	B-object
βελέων	I-object
]	O
‘Against	O
nightly	O
alarm	O
and	O
weapons	O
of	O
war	O
.	O
”	O

For	O
this	O
genitive	O
of	O
the	O
object	O
,	O
cp	O
.	O
O	B-work
.	I-work
T	I-work
.	I-work
1200	I-work
-	I-work
1	I-work
,	O
θανάτων	B-scope
δ᾽	I-scope
ἐμᾷ	I-scope
|	I-scope
χώρᾳ	I-scope
πύργος	I-scope
ἀνέστα	I-scope
.	O

