TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	MISC
élèves	O	O	O	null	null	SpaceAfter
apprentis	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
recrutés	O	O	O	null	null	SpaceAfter
chaque	O	O	O	null	null
année	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
voie	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
concours	O	O	O	null	null
.	O	O	O	null	null

Ils	O	O	O	null	null	SpaceAfter
doivent	O	O	O	null	null	SpaceAfter
être	O	O	O	null	null	SpaceAfter
Français	B-org	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
avoir	O	O	O	null	null	SpaceAfter
qua¬	O	O	O	null	null
torze	O	O	O	null	null	SpaceAfter
ans	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
moins	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
dix	O	O	O	null	null
-	O	O	O	null	null
sept	O	O	O	null	null	SpaceAfter
ans	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null
,	O	O	O	null	null
au	O	O	O	null	null	SpaceAfter
moment	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
concours	O	O	O	null	null
.	O	O	O	null	null

Cours	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
culture	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
arboriculture	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
La	O	O	O	null	null
durée	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
cours	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
deux	O	O	O	null	null	SpaceAfter
années	O	O	O	null	null
.	O	O	O	null	null

1º	O	O	O	null	null	SpaceAfter
année	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
Cours	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
culture	O	O	O	null	null
.	O	O	O	null	null

2e	O	O	O	null	null	SpaceAfter
année	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
Cours	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
’	O	O	O	null	null
arboriculture	O	O	O	null	null
.	O	O	O	null	null

A	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
suite	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
cours	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
auditeurs	O	O	O	null	null
,	O	O	O	null	null
quelle	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
soit	O	O	O	null	null	SpaceAfter
leur	O	O	O	null	null	SpaceAfter
nationalité	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
dont	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
assi¬	O	O	O	null	null
duité	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
connaissances	O	O	O	null	null	SpaceAfter
ont	O	O	O	null	null	SpaceAfter
été	O	O	O	null	null	SpaceAfter
consta¬	O	O	O	null	null
tées	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
certificat	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
professeur	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
visé	O	O	O	null	null
par	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
directeur	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
cours	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
admis	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null
passer	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
examen	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
2e	O	O	O	null	null	SpaceAfter
degré	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
fin	O	O	O	null	null	SpaceAfter
du¬	O	O	O	null	null
quel	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
délivré	O	O	O	null	null	SpaceAfter
trois	O	O	O	null	null	SpaceAfter
sortes	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
certificats	O	O	O	null	null
d	O	O	O	null	null
'	O	O	O	null	null
aptitude	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
suivant	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
résultats	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
épreu¬	O	O	O	null	null
ves	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null
1º	O	O	O	null	null	SpaceAfter
Le	O	O	O	null	null	SpaceAfter
certificat	O	O	O	null	null	SpaceAfter
nº	O	O	O	null	null	SpaceAfter
1	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
équivalent	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
men¬	O	O	O	null	null
tion	O	O	O	null	null	SpaceAfter
«	O	O	O	null	null	SpaceAfter
très	O	O	O	null	null	SpaceAfter
bien	O	O	O	null	null	SpaceAfter
»	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null
2º	O	O	O	null	null	SpaceAfter
Le	O	O	O	null	null	SpaceAfter
certificat	O	O	O	null	null	SpaceAfter
nº	O	O	O	null	null	SpaceAfter
2	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
équivalent	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
men¬	O	O	O	null	null
ion	O	O	O	null	null	SpaceAfter
«	O	O	O	null	null	SpaceAfter
bien	O	O	O	null	null	SpaceAfter
»	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null
3º	O	O	O	null	null	SpaceAfter
Le	O	O	O	null	null	SpaceAfter
certificat	O	O	O	null	null	SpaceAfter
nº	O	O	O	null	null	SpaceAfter
3	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
équivalent	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
men¬	O	O	O	null	null
tion	O	O	O	null	null	SpaceAfter
«	O	O	O	null	null	SpaceAfter
assez	O	O	O	null	null	SpaceAfter
bien	O	O	O	null	null	SpaceAfter
»	O	O	O	null	null
.	O	O	O	null	null

Le	O	O	O	null	null	SpaceAfter
professeur	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
arboriculture	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
ville	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
Paris	O	O	O	Q90	n	SpaceAfter
est	O	O	O	null	null	SpaceAfter
spécialement	O	O	O	null	null	SpaceAfter
chargé	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null
cours	O	O	O	null	null
.	O	O	O	null	null

Conférences	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
Le	O	O	O	null	null	SpaceAfter
directeur	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
pro¬	O	O	O	null	null
fesseur	O	O	O	null	null
-	O	O	O	null	null
inspecteur	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
études	O	O	O	null	null	SpaceAfter
proposent	O	O	O	null	null
chaque	O	O	O	null	null	SpaceAfter
année	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
suivant	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
ressources	O	O	O	null	null	SpaceAfter
mises	O	O	O	null	null
à	O	O	O	null	null	SpaceAfter
leur	O	O	O	null	null	SpaceAfter
disposition	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
après	O	O	O	null	null	SpaceAfter
avis	O	O	O	null	null	SpaceAfter
conforme	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
commission	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
surveillance	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
nom¬	O	O	O	null	null
bre	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
date	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
conférences	O	O	O	null	null
.	O	O	O	null	null

Ces	O	O	O	null	null	SpaceAfter
conférences	O	O	O	null	null	SpaceAfter
ont	O	O	O	null	null	SpaceAfter
lieu	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
jardins	O	O	O	null	null
du	O	O	O	null	null	SpaceAfter
cours	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
commencent	O	O	O	null	null	SpaceAfter
après	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
clôture	O	O	O	null	null
du	O	O	O	null	null	SpaceAfter
cours	O	O	O	null	null	SpaceAfter
public	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
arboriculture	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
aligne¬	O	O	O	null	null
ment	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
ornement	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Elles	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
faites	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null
des	O	O	O	null	null	SpaceAfter
professeurs	B-per	O	O	null	null	SpaceAfter
ou	O	O	O	null	null	SpaceAfter
dos	O	O	O	null	null	SpaceAfter
horticulteurs	O	O	O	null	null	SpaceAfter
dis¬	O	O	O	null	null
tingués	O	O	O	null	null	SpaceAfter
proposés	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
professeur	O	O	O	null	null
-	O	O	O	null	null
inspec¬	O	O	O	null	null
teur	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
études	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
choisis	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
directeur	O	O	O	null	null
.	O	O	O	null	null

Elles	O	O	O	null	null	SpaceAfter
ont	O	O	O	null	null	SpaceAfter
lieu	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
dimanche	O	O	O	null	null	SpaceAfter
matin	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
du¬	O	O	O	null	null
rent	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
heure	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
moins	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
deux	O	O	O	null	null	SpaceAfter
heures	O	O	O	null	null
au	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
elles	O	O	O	null	null	SpaceAfter
ont	O	O	O	null	null	SpaceAfter
porté	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
1899	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
1900	O	O	O	null	null	SpaceAfter
sur	O	O	O	null	null
l	O	O	O	null	null
'	O	O	O	null	null
arboriculture	O	O	O	null	null	SpaceAfter
fruitière	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
ont	O	O	O	null	null	SpaceAfter
été	O	O	O	null	null	SpaceAfter
faites	O	O	O	null	null
par	O	O	O	null	null	SpaceAfter
M	O	O	O	null	n
.	O	O	O	null	n	SpaceAfter
Nomblot	O	O	O	null	n
.	O	O	O	null	null

Les	O	O	O	null	null	SpaceAfter
dates	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
conférences	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
sujets	O	O	O	null	null
traités	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
portés	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
connaissance	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null
public	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
voie	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
affiche	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
communi¬	O	O	O	null	null
cation	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
presse	O	O	O	null	null
Jardins	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
pavillon	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Ville	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Paris	O	O	O	Q90	n
Le	O	O	O	null	null	SpaceAfter
fleuriste	O	O	O	null	null	SpaceAfter
municipal	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
ville	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Paris	O	O	O	Q90	n
,	O	O	O	null	null
appelé	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
participer	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Exposition	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
1900	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null
été	O	O	O	null	null	SpaceAfter
chargé	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
établir	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
jardinets	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
pavil¬	O	O	O	null	null
lon	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
ville	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
orner	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
plantes	O	O	O	null	null
.	O	O	O	null	null

Ces	O	O	O	null	null	SpaceAfter
jardinets	O	O	O	null	null	SpaceAfter
ont	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
effet	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null
1º	O	O	O	null	null	SpaceAfter
D	O	O	O	null	null
'	O	O	O	null	null
encadrer	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
verdure	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
’	O	O	O	null	null
extérieur	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null
pavillon	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
’	O	O	O	null	null
en	O	O	O	null	null	SpaceAfter
rehausser	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
aspect	O	O	O	null	null	SpaceAfter
architec¬	O	O	O	null	null
tural	O	O	O	null	null
.	O	O	O	null	null

Dans	O	O	O	null	null	SpaceAfter
cet	O	O	O	null	null	SpaceAfter
ordre	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
idées	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
on	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
cherché	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null
composer	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
massifs	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
végétaux	O	O	O	null	null	SpaceAfter
variés	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
plein	O	O	O	null	null	SpaceAfter
air	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
provenant	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
pépinières	B-org	O	O	null	null
municipales	I-org	O	O	null	null
,	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
orner	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
abords	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null
entrées	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
pavillon	B-loc	O	O	null	null
.	O	O	O	null	null

2º	O	O	O	null	null	SpaceAfter
A	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
intérieur	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
grand	O	O	O	null	null	SpaceAfter
hall	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
où	O	O	O	null	null
sont	O	O	O	null	null	SpaceAfter
placées	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
nombreuses	O	O	O	null	null	SpaceAfter
statues	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null
été	O	O	O	null	null	SpaceAfter
établi	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
parterres	O	O	O	null	null	SpaceAfter
gazonnés	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
avec	O	O	O	null	null
plates	O	O	O	null	null
-	O	O	O	null	null
bandes	O	O	O	null	null	SpaceAfter
ornées	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
plantes	O	O	O	null	null	SpaceAfter
décorati¬	O	O	O	null	null
ves	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
serre	O	O	O	null	null
.	O	O	O	null	null

# -- Newspaper -- La_Presse / -- Issue -- 15-01-1854

Léopoldine	O	O	O	null	n	SpaceAfter
se	O	O	O	null	null	SpaceAfter
promettait	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
sacrifier	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
cet	O	O	O	null	null	SpaceAfter
amour	O	O	O	null	null
celui	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
argent	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
jusqu	O	O	O	null	null
'	O	O	O	null	null
alors	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
avait	O	O	O	null	null	SpaceAfter
tenu	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null
grande	O	O	O	null	null	SpaceAfter
place	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
son	O	O	O	null	null	SpaceAfter
existence	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
mais	O	O	O	null	null	SpaceAfter
tous	O	O	O	null	null	SpaceAfter
ses	O	O	O	null	null	SpaceAfter
cal¬	O	O	O	null	null
culs	O	O	O	null	null	SpaceAfter
avaient	O	O	O	null	null	SpaceAfter
été	O	O	O	null	null	SpaceAfter
déjoués	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
froideur	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Gaston	O	O	O	null	n
;	O	O	O	null	null
son	O	O	O	null	null	SpaceAfter
mariage	O	O	O	null	null	SpaceAfter
avec	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
femme	O	O	O	null	null	SpaceAfter
belle	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
aimée	O	O	O	null	null	SpaceAfter
venait	O	O	O	null	null
encore	O	O	O	null	null	SpaceAfter
mettre	O	O	O	null	null	SpaceAfter
entre	O	O	O	null	null	SpaceAfter
elle	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
lui	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
grand	O	O	O	null	null	SpaceAfter
desobsta¬	O	O	O	null	null
cles	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
aussi	O	O	O	null	null	SpaceAfter
Léopoldine	O	O	O	null	n	SpaceAfter
prit	O	O	O	null	null
-	O	O	O	null	null
elle	O	O	O	null	null	SpaceAfter
Marie	O	O	O	null	n	SpaceAfter
en	O	O	O	null	null	SpaceAfter
haine	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null
»	O	O	O	null	null	SpaceAfter
Quant	O	O	O	null	null	SpaceAfter
aux	O	O	O	null	null	SpaceAfter
sollats	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
ils	O	O	O	null	null	SpaceAfter
reçoivent	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
même	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null
métairie	O	O	O	null	null	SpaceAfter
contenant	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
terrain	O	O	O	null	null	SpaceAfter
suffisant	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
nour	O	O	O	null	null
.	O	O	O	null	null

rir	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
terrain	O	O	O	null	null	SpaceAfter
leur	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
alloué	O	O	O	null	null	SpaceAfter
non	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
couronne	O	O	O	null	null
,	O	O	O	null	null
mais	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
pays	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
propriétaires	O	O	O	null	null	SpaceAfter
fonciersLes	O	O	O	null	null
provinces	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
cet	O	O	O	null	null	SpaceAfter
effet	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
divisées	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
très	O	O	O	null	null	SpaceAfter
grang	O	O	O	null	null
nombre	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
circonscriptions	O	O	O	null	null	SpaceAfter
appelées	O	O	O	null	null	SpaceAfter
rote	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
quissont	O	O	O	null	null	SpaceAfter
mées	O	O	O	null	null	SpaceAfter
torp	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Ce	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
ces	O	O	O	null	null	SpaceAfter
forps	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
constituent	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
habita¬	O	O	O	null	null
tion	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
soldat	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Le	O	O	O	null	null	SpaceAfter
torp	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
pourvu	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
une	O	O	O	null	null	SpaceAfter
maison	O	O	O	null	null	SpaceAfter
es	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
tous	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
instrumens	O	O	O	null	null	SpaceAfter
propres	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
culture	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
soldat	O	O	O	null	null
reçoit	O	O	O	null	null	SpaceAfter
tous	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
deux	O	O	O	null	null	SpaceAfter
ans	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
communes	O	O	O	null	null	SpaceAfter
formant	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null
rote	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
équipement	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
petite	O	O	O	null	null	SpaceAfter
tenue	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Si	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
torp	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
suf¬	O	O	O	null	null
fit	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
aux	O	O	O	null	null	SpaceAfter
besoins	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
soldat	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
rote	O	O	O	null	null	SpaceAfter
y	O	O	O	null	null	SpaceAfter
subvient	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null
une	O	O	O	null	null	SpaceAfter
rente	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
blé	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
En	O	O	O	null	null	SpaceAfter
général	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
existe	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
arrange¬	O	O	O	null	null
mens	O	O	O	null	null	SpaceAfter
