
Le	O
prince	O
Napoléon	B-pers
se	O
prépare	O
à	O
prononcer	O
un	O
grand	O
discours	O
à	O
l	O
'	O
exposition	B-loc
de	I-loc
Limoges	I-loc
.	O

On	O
croit	O
que	O
ce	O
sera	O
son	O
discours	O
de	O
Bordeaux	B-loc
.	O

Reste	O
à	O
savoir	O
s	O
'	O
il	O
réussira	O
y	O
intercaler	O
le	O
pendant	O
du	O
mot	O
célèbre	O
:	O
«	O
L	O
'	O
empire	O
c	O
'	O
est	O
la	O
paix	O
!	O
»	O
Pour	O
la	O
première	O
fois	O
depuis	O
sept	O
mois	O
,	O
le	O
Morning	O
des	O
Adoerliser	O
n	O
'	O
a	O
pas	O
été	O
saisi	O
à	O
la	O
poste	O
.	O

On	O
l	O
'	O
a	O
vu	O
aujour	O
d	O
'	O
hui	O
publiquement	O
exposé	O
dans	O
les	O
salons	O
de	O
lecture	O
du	O
Galignani	B-org
.	O

C	O
'	O
est	O
bien	O
l	O
'	O
une	O
des	O
preuves	O
les	O
plus	O
décisi	O
ves	O
du	O
changement	O
qui	O
s	O
'	O
est	O
opéré	O
à	O
l	O
'	O
égard	O
de	O
la	O
presse	O
.	O

La	O
loi	O
sur	O
la	O
diffamation	O
va	O
être	O
révisée	O
dans	O
le	O
but	O
d	O
'	O
aggraver	O
les	O
dispositions	O
pénales	O
contre	O
ce	O
genre	O
de	O
délits	O
.	O

Vous	O
savez	O
que	O
le	O
Sultan	B-pers
nous	O
a	O
fait	O
l	O
'	O
insigne	O
faveur	O
,	O
en	O
reconnaissance	O
des	O
<org>.	O
<org>.	O
.	B-org

s	O
,	O
ervjçes	O
.	O

que	O
nous	O
lui	O
avons	O
rendus	O
,	O
de	O
nous	O
concéder	O
l	O
'	O
église	O
en	O
ruines	O
de	O
Sainte	B-loc
-	I-loc
Anne	I-loc
,	O
à	O
Jérusalem	B-loc
,	O
avec	O
l	O
'	O
autorisation	O
de	O
la	O
relever	O
.	O

Les	O
plans	O
de	O
reconstruction	O
viennent	O
d	O
'	O
en	O
être	O
approuvés	O
par	O
le	O
Conseil	O
des	O
bâtiments	O
civils	O
à	O
Paris	O
et	O
les	O
travaux	O
en	O
commenceront	O
immédiatement	O
grâces	O
à	O
une	O
subvention	O
de	O
J	O
40,000	O
fr	O
.	O
donnée	O
par	O
le	O
ministre	O
des	O
affaires	O
étrangères	O
.	O

M	O
.	O
de	O
Montigny	O
,	O
consul	B-pers
français	I-pers
à	I-pers
Shanghaï	I-pers
va	O
,	O
diton	O
,	O
être	O
appelé	O
au	O
consulat	O
nouvellement	O
créé	O
de	O
Simoda	B-loc
,	O
dans	O
le	O
Japon	O
.	O

Le	O
Théâtre	O
-	O
lyrique	O
a	O
été	O
vendu	O
à	O
M	B-pers
.	I-pers
Van	I-pers
-	I-pers
den	I-pers
-	I-pers
Heusel	I-pers
gendre	O
du	O
célèbre	O
Duprez	B-pers
Mme	O
Von	O
-	O
den	O
-	O
Heusel	O
remplacera	O
comme	O
prima	O
-	O
donna	O
Mme	O
Miolhan	O
-	O
Carvalbo	O
,	O
qui	O
passera	O
à	O
l	O
'	O
Opéra	O
aux	O
appointements	O
de	O
70,000	O
francs	O
par	O
an	O
.	O

Le	O
Moniteur	O
d	O
'	O
hier	O
publie	O
la	O
circulaire	O
du	O
ministre	B-pers
de	I-pers
la	I-pers
justice	I-pers
aux	O
tribunaux	B-org
et	O
officiers	O
de	O
justice	O
,	O
relativement	O
à	O
l	O
'	O
exécution	O
de	O
la	O
loi	O
sur	O
les	O
faux	O
titres	B-prod
.	O

Elle	O
n	O
'	O
annonce	O
pas	O
des	O
intentions	O
bien	O
féroces	O
,	O
puisqu	O
'	O
aucune	O
poursuite	O
ne	O
pourra	O
être	O
commencée	O
sans	O
qu	O
'	O
on	O
en	O
ait	O
référé	O
au	O
ministère	O
;	O
mais	O
le	O
revers	O
de	O
la	O
médaille	O
,	O
c	O
'	O
est	O
une	O
circulaire	O
complémentaire	O
de	O
M	B-pers
.	I-pers
Delangle	I-pers
aux	O
préfets	B-org
,	O
qui	O
indique	O
les	O
instructions	O
fort	O
sévères	O
à	O
donner	O
aux	O
maires	B-pers
faisant	I-pers
fonctions	I-pers
d	I-pers
'	I-pers
officiers	I-pers
d	I-pers
'	I-pers
état	I-pers
civil	I-pers
.	O

Ceux	O
-	O
ci	O
ne	O
devront	O
recevoir	O
aucune	O
déclaration	O
de	O
naissance	B-time
ou	O
de	O
décès	B-time
,	O
sans	O
que	O
les	O
noms	O
et	O
qualités	O
aient	O
été	O
justifiés	O
d	O
'	O
une	O
manière	O
suffisante	O
par	O
des	O
<org>tes	O
moins	I-org
et	O
des	O
parents	B-pers
.	O

A	O
côté	O
de	O
ces	O
mesures	O
,	O
il	O
est	O
toujours	O
question	O
de	O
créer	O
une	O
noblesse	B-org
impériale	I-org
.	O

On	O
m	O
'	O
affirme	O
qu	O
'	O
en	O
ce	O
moment	O
même	O
le	O
gouvernement	B-org
élabore	O
un	O
projet	O
de	O
loi	O
dans	O
ce	O
sens	O
.	O

!	O

Ce	O
serait	O
certainement	O
une	O
excellente	O

NOUVELLES	O
ETRANGERES	O
(	O
<org>Correspondance	O
de	O
la	O
GAZETTE	O
.	O
)	O
Paris	O
,	O
le	O
22	O
octobre	O
1868	O
.	O

On	O
parle	O
plus	O
que	O
jamais	O
de	O
la	O
retraite	O
du	O
maréchal	B-pers
Niel	I-pers
.	O

Je	O
vous	O
ai	O
raconté	O
ce	O
qui	O
s	O
'	O
est	O
passé	O
,	O
quand	O
l	O
'	O
empereur	B-pers
était	O
encore	O
à	O
Biarritz	B-loc
,	O
au	O
sujet	O
des	O
semestriers	O
.	O

Le	O
maréchal	O
avait	O
offert	O
sa	O
démission	O
parce	O
que	O
l	O
'	O
empereur	B-org
voulait	O
que	O
l	O
'	O
on	O
renvoyât	O
15	O
hommes	O
par	O
compagnie	B-org
,	O
ce	O
qui	O
,	O
aux	O
yeux	O
du	O
ministre	O
,	O
devait	O
amener	O
une	O
désorganisation	O
de	O
l	O
'	O
armée	B-org
.	O

L	O
'	O
empereur	B-pers
finit	O
par	O
céder	O
el	B-time
le	O
maréchal	O
Niel	B-pers
consentit	O
à	O
garder	O
son	O
portefeuille	B-org
.	O

Mais	O
maintenant	O
deux	O
ou	O
trois	O
ministres	O
poussent	O
l	B-pers
'	I-pers
empereur	I-pers
pour	O
qu	O
'	O
il	O
aille	O
plus	O
loin	O
.	O

Ils	O
vont	O
jusqu	O
'	O
à	O
demander	O
la	O
résurrection	O
des	O
cadres	B-org
.	O

Ce	O
n	O
'	O
est	O
pas	O
tout	O
:	O
Vous	O
connaissez	O
l	O
'	O
étal	O
de	O
l	O
'	O
armée	B-org
française	I-org
et	O
son	O
organisation	O
;	O
vous	O
savez	O
que	O
les	O
congés	O
ne	O
signifient	O
pas	O
grand	O
chose	O
parce	O
que	O
les	O
hommes	O
congédiés	O
peuvent	O
être	O
rappelés	O
sous	O
<TIME>24	O
drapeaux	O
dans	O
l	O
'	O
espace	O
de	O
24	O
heures	I-time
,	O
mais	O
en	O
vue	O
des	O
éventualités	O
qui	O
pourraient	O
surgir	O
d	O
'	O
un	O
instant	O
à	O
l	O
'	O
autre	O
,	O
on	O
avait	O
acheté	O
un	O
très	O
grand	O
nombre	O
de	O
chevaux	O
,	O
de	O
çon	O
que	O
la	O
cavalerie	O
et	O
l	O
'	O
artillerie	O
se	O
trouvaient	O
au	O
grand	O
complet	O
de	O
guerre	O
.	O

Eh	O
bien	O
!	O
les	O
ministres	O
en	O
question	O
i	O
-	O
islent	O
pour	O
que	O
les	O
réductions	O
portent	O
également	O
sur	O
ce	O
point	O
.	O

Et	O
sur	O
ce	O
point	O
le	O
maréchal	B-pers
Niel	I-pers
est	O
intraitable	O
.	O

Il	O
a	O
répondu	O
qu	O
'	O
il	O
n	O
'	O
en	O
était	O
pas	O
de	O
la	O
cavalerie	B-prod
comme	O
dèl	O
'	O
infanterie	O
;	O
que	O
les	O
chevaux	O
dressés	O
ne	O
s	O
'	O
improvisent	O
pas	O
d	O
'	O
un	O
coup	O
de	O
tygnette	B-time
;	O
et	O
il	O
a	O
offert	O
davnouveau	O
sa	O
démission	B-pers
.	O

Cela	O
lie	O
veut	O
pas	O
dire	O
qu	O
'	O
il	O
y	O
sera	O
donné	O
suite	O
.	O

Je	O
crois	O
même	O
pouvoir	O
vous	O
dire	O
qu	O
'	O
hier	O
cette	O
démission	O
n	O
'	O
était	O
pas	O
acceptée	O
,	O
mais	O
enfin	O
je	O
vous	O
raconte	O
ce	O
qui	O
est	O
d	O
'	O
hui	B-time
,	O
sans	O
me	O
préoccuper	O
de	O
ce	O
qui	O
sera	O
demain	B-time
.	O

Du	O
reste	O
,	O
je	O
vous	O
l	O
'	O
ai	O
dit	O
déjà	O
et	O
je	O
vou	O
6	O
le	O
répète	O
,	O
on	O
va	O
trop	O
vita	O
dans	O
les	O
bruits	O
optimistes	O
comme	O
naguère	O
encore	O
on	O
exagérait	O
les	O
appréhensions	O
.	O

Parler	O
de	O
réduire	O
les	O
cadrés	B-org
est	O
chose	O
absurde	O
.	O

Soyez	O
convaincu	O
que	O
l	O
'	O
on	O
n	O
'	O
ira	O
pas	O
au	O
delà	O
de	O
ce	O
qui	O
a	O
été	O
fait	O
.	O

Ne	O
faut	O
-	O
il	O
pas	O
toujours	O
être	O
en	O
mesure	O
?	O

Est	O
-	O
ce	O
que	O
les	O
questions	O
qui	O
pesaient	O
sur	O
l	O
'	O
opinion	O
publique	O
sont	O
résolues	O
?	O

Est	O
-	O
ce	O
que	O
la	O
situation	O
est	O
changée	O
?	O

Lisez	O
la	O
note	O
publiée	O
ce	O
malin	O
par	O
le	O
Constitutionnel	B-org
et	O
qui	O
est	O
le	O
véritable	O
événement	O
du	O
jour	O
.	O

Cette	O
note	O
confirme	O
tout	O
ce	O
que	O
je	O
vous	O
ai	O
dit	O
de	O
la	O
publication	O
-	O
prochaine	O
des	O
quatre	O
cartes	O
faites	O
au	O
ministère	B-org
de	I-org
la	I-org
guerre	I-org
par	O
ordre	O
de	O
l	O
'	O
empereur	B-pers
.	O

Je	O
remarque	O
même	O
en	O
passant	O
queje	O
Conslitutionnel	O
n	O
'	O
en	O
indique	O
que	O
<org>Je	O
.	O

En	O
aurait	O
-	O
on	O
primé	O
une	O
depuis	O
le	O
reteur	O
de	O
Biarritz	B-loc
?	O

Toujours	O
est	O
-	O
il	O
que	O
je	O
vous	O
ai	O
annoncé	O
cette	O
nouvelle	O
depuis	O
bien	O
longtemps	O
.	O

Yoici	O
un	O
petit	O
fait	O
qui	O
,	O
s	O
'	O
il	O
venait	O
à	O
se	O
réaliser	O
,	O
produirait	O
une	O
vive	O
sensation	O
à	O
Paris	B-loc
.	O

Déjà	O
on	O
en	O
cause	O
beaucoup	O
et	O
avec	O
,	O
animation	O
.	O

Il	O
s	O
'	O
agirait	O
de	O
fermer	O
<loc>tous	O
24	O
novembre	O
tous	O
les	O
cimetières	O
de	O
Paris	I-loc
au	O
public	O
.	O

Cette	O
mesure	O
serait	O
prise	O
surtout	O
en	O
réalité	O
à	O
cause	O
du	O
cimetière	B-loc
Montmartre	I-loc
où	O
se	O
trouve	O
la	O
tombe	O
du	O
général	B-pers
Cavaignac	I-pers
.	O

On	O
craint	O
une	O
affluence	O
trop	O
nombreuse	O
autour	O
de	O
cette	O
tombe	O
et	O
des	O
manifestations	O
;	O
mais	O
le	O
public	O
parisien	O
a	O
le	O
culte	O
des	O
morts	O
;	O
je	O
ne	O
crois	O
pas	O
que	O
l	O
'	O
administration	O
et	O
la	O
préfecture	O
de	O
police	O
puissent	O
persister	O
dans	O
ce	O
projet	O
.	O

Pendant	O
tous	O
ces	O
derniers	O
jours	O
,	O
j	O
'	O
ai	O
vu	O
affiché	O
à	O
la	O
vitrine	O
l	O
'	O
almanach	O
de	O
la	O
Lanterne	B-org
par	O
M	B-pers
.	I-pers
Henri	I-pers
Rochefort	I-pers
.	O

Or	O
,	O
la	O
préfecture	B-org
de	I-org
police	I-org
vient	O
d	O
'	O
interdire	O
cette	O
affiche	O
.	O

Avis	O
en	O
a	O
été	O
donné	O
aux	O
libraires	O
ce	O
matin	O
.	O

Les	O
journaux	O
ont	O
annoncé	O
qu	O
'	O
un	O
des	O
fils	O
de	O
M	B-pers
.	I-pers
Walewski	I-pers
,	O
jeune	O
homme	O
de	O
20	O
ans	O
,	O
venait	O
d	O
'	O
être	O
attaché	O
au	O
ministère	O
des	O
affaires	O
étrangères	O
,	O
mais	O
pour	O
les	O
fonctions	O
qu	O
'	O
il	O
a	O
à	O
remplir	O
il	O
faut	O
avoir	O
le	O
grade	O
universitaire	O
de	O
licencié	O
,	O
et	O
il	O
paraît	O
qu	O
'	O
il	O
n	O
'	O
a	O
pas	O
même	O
pu	O
être	O
reçu	O
bachelier	B-org
.	O

Au	O
ministère	O
des	O
affaires	O
étrangères	O
,	O
parmi	O
le	O
personnel	O
,	O
on	O
envisage	O
cette	O
nomination	O
comme	O
une	O
simple	O
faveur	O
au	O
détriment	O
de	O
certains	O
autres	O
employés	B-org
.	O

On	O
exploite	O
avec	O
avidité	O
cette	O
infraction	O
aux	O
règlements	B-org
.	O

M	O
.	O
Sarcey	O
a	O
été	O
appelé	O
cette	O
après	O
-	O
midi	O
devant	O
le	O
juge	O
d	O
'	O
instruction	O
pour	O
un	O
article	O
inséré	O
dans	O
le	O
Journal	B-org
de	I-org
Paris	I-org
et	O
dans	O
lequel	O
il	O
était	O
question	O
de	O
certains	O
exploits	O
d	O
'	O
un	O
procureur	B-pers
-	I-pers
général	I-pers
,	O
aujourd	O
'	O
hui	O
président	B-loc
dans	O
le	O
ressort	O
de	O
Paris	O
.	O

Si	O
le	O
parquet	O
donne	O
suite	O
à	O
l	O
'	O
affaire	O
,	O
vous	O
pouvez	O
vous	O
attendre	O
à	O
un	O
procès	O
intéressant	B-org
.	O

Il	O
s	O
'	O
agit	O
d	O
'	O
un	O
magistrat	B-pers
appelé	O
à	O
.	O

dîner	O
chez	O
des	B-loc
amis	I-loc
.	O

Deux	O
convives	O
,	O
revenant	O
de	O
la	O
chasse	O
s	O
'	O
arrêtent	O
dans	O
une	O
auberge	O
où	O
un	O
ouvrier	B-pers
un	O
peu	O
pris	O
parle	O
fort	O
drôlement	O
contre	O
l	B-org
'	I-org
empereur	I-org
.	O

Les	O
jeunes	O
gens	O
racontent	O
en	O
plaisantant	O
à	O
table	O
les	O
propos	O
qu	O
'	O
ils	O
ont	O
entendus	O
;	O
le	O
magistrat	B-pers
en	O
rit	O
beaucoup	O
,	O
mais	O
le	O
lendemain	O
il	O
fait	O
poursuivre	O
le	O
malheureux	O
ouvrier	B-pers
qui	O
est	O
condamné	O
à	O
un	O
mois	O
de	O
prison	O
.	O

Une	O
correspondance	O
_	O
de	O
Paris	O
adressée	O
au	O
Nord	O
lui	O
donne	O
un	O
renseignement	O
assez	O
imprévu	O
:	O
c	O
'	O
est	O
que	O
le	O
but	O
du	O
futur	O
concile	O
,	O
d	O
'	O
après	O
les	O
éléments	O
qui	O
se	O
préparent	O
,	O
ne	O
serait	O
pas	O
réactionnaire	O
,	O
comme	O
on	O
le	O
présumait	O
,	O
mais	O
au	O
contraire	O
,	O
dans	O
une	O
certaine	O
mesure	O
,	O
progressiste	B-org
.	O

Le	O
concile	O
,	O
dans	O
la	O
pensée	O
du	O
Pape	B-pers
et	O
du	O
<org>sacre	O
-	O
collége	I-org
,	O
n	O
'	O
aurait	O
pas	O
à	O
s	O
'	O
occuper	O
de	O
questions	O
dogmatiques	O
.	O

Il	O
aurait	O
pour	O
objet	O
de	O
tracer	O
un	O
modus	O
vivendi	O
renouvelé	O
entre	O
l	O
'	O
Eglise	B-org
et	O
la	O
société	O
.	O

C	O
'	O
est	O
la	O
ligne	O
de	O
conduite	O
et	O
la	O
politique	O
de	O
l	B-org
'	I-org
Eglise	I-org
avec	O
les	O
Etats	O
qui	O
doivent	O
être	O
déterminées	O
par	O
l	B-org
'	I-org
assemblée	I-org
des	I-org
évêques	I-org
.	O

Au	O
milieu	O
du	O
grand	O
mouvement	O
de	O
rénovation	O
'	O
du	O
monde	O
et	O
des	O
influences	O
créées	O
par	O
la	O
prédominance	O
des	O
intérêts	O
matériels	O
,	O
par	O
l	O
'	O
extension	O
de	O
la	O
science	O
et	O
de	O
l	O
'	O
instruction	O
,	O
par	O
l	O
'	O
affranchissement	O
des	O
esprits	O
,	O
le	O
Pape	B-org
aurait	O
compris	O
que	O
la	O
religion	O
perdait	O
insensiblement	O
son	O
autorité	O
,	O
si	O
elle	O
ne	O
s	O
'	O
at	O
6	O
ociait	O
au	O
progrès	O
pour	O
le	O
régler	O
,	O
si	O
elle	O
ne	O
se	O
prêtait	O
elle	O
-	O
même	O
à	O
une	O
conciliation	O
.	O

Faire	O
sortir	O
le	O
catholicisme	B-org
de	O
son	O
isolement	O
,	O
tel	O
serait	O
le	O
but	O
du	O
concil	O
œcuménique	O
.	O

—	O
La	O
commission	O
mixte	O
chargée	O
d	O
'	O
étudier	O
la	O
question	O
des	O
forteresses	O
de	O
l	O
'	O
Est	O
vient	O
de	O
se	O
séparer	O
,	O
d	O
'	O
après	O
ce	O
qu	O
'	O
annonce	O
une	O
note	O
insérée	O
au	O
Moniteur	B-org
,	O
qui	O
néglige	O
d	O
'	O
indiquer	O
le	O
résultat	O
de	O
ses	O
travaux	O
.	O

Le	O
Bulletin	O
international	O
croit	O
être	O
en	O
mesure	O
de	O
suppléer	O
en	O
partie	O
à	O
ce	O
silence	O
:	O
«	O
La	O
Bavière	B-loc
,	O
dit	O
-	O
il	O
,	O
a	O
résolu	O
et	O
accepté	O
la	O
démolition	O
des	O
fortifications	O
de	O
Landau	O
;	O
la	O
France	O
,	O
de	O
son	O
côté	O
,	O
démantellerait	O
quelques	O
places	O
frontières	O
.	O
Les	O
deux	O
puissances	O
réunies	O
seraient	O
ensuite	O
fondées	O
à	O
mettre	O
la	O
Prusse	O
en	O
demeure	O
de	O
renverser	O
à	O
son	O
tour	O
quelques	O
-	O
unes	O
de	O
ses	O
forteresses	O
les	O
plus	O
menaçantes	O
;	O
nous	O
n	O
'	O
en	O
connaissons	O
pas	O
de	O
plus	O
formidable	O
que	O
celle	O
de	O
Mayence	O
.	O
Est	O
ce	O
sur	O
elle	O
que	O
portera	O
la	O
mise	O
en	O
demeure	O
?	O
»	O
—	O
On	O
lit	O
dans	O
le	O
Journal	O
de	O
Paris	O
:	O
«	O
Hier	O
a	O
eu	O
lieu	O
le	O
dîner	O
que	O
M	O
.	O
Yillemessant	B-pers
donnait	O
aux	O
rédacteurs	O
du	O
Figaro	O
,	O
pour	O
célébrer	O
le	O
succès	O
jusqu	O
'	O
ici	O
sans	O
précédent	O
du	O
Diable	O
à	O
Quatre	O
.	O
Il	O
y	O
a	O
eu	O
entre	O
les	O
huîtres	O
et	O
le	O
potage	O
une	O
surprise	O
:	O
c	O
'	O
a	O
été	O
l	O
'	O
arrivée	O
de	O
<pers>Jules	O
.	O
Jules	O
Richard	I-pers
,	O
actuellement	O
détenu	O
à	O
Sainte	O
-	O
Pélagie	O
pour	O
un	O
péché	O
de	O
presse	O
.	O
M	B-pers
.	I-pers
le	I-pers
préfet	I-pers
de	I-pers
police	I-pers
lui	O
avait	O
gracieusèment	O
octroyé	O
l	O
'	O
autorisation	O
de	O
se	O
réunir	O
,	O
pour	O
cette	O
soirée	O
.	O
à	O
ses	O
collaborateurs	O
et	O
amis	O
.	O
Quelque	O
étonnés	O
qu	O
'	O
aient	O
été	O
ceux	O
-	O
ci	O
de	O
voir	O
arriver	O
M	O
.	O
Jules	O
Richard	O
,	O
le	O
plus	O
né	O
était	O
eocoçe	O
M	O
.	O
Jules	O
Richard	O
lui	O
-	O
même	O
pour	O
qui	O
on	O
avait	O
demandé	O
,	O
sans	O
qu	O
'	O
il	O
le	O
sût	O
,	O
cette	O
petite	O
permission	O
de	O
minuit	O
.	O
Pour	O
sa	O
part	O
de	O
bénéfices	O
dans	O
le	O
premier	O
numéro	O
du	O
Diable	O
à	O
Quatre	O
,	O
M	O
.	O
Edouard	O
Lockroy	O
a	O
reçu	O
1600	O
fr	O
.	O
Ce	O
chiffre	O
ne	O
représente	O
que	O
le	O
seizième	O
du	O
bénéfice	O
net	O
de	O
ce	O
premier	O
numéro	O
,	O
tous	O
frais	O
déduits	O
,	O
et	O
il	O
avait	O
été	O
fait	O
des	O
frais	O
considérables	O
d	O
'	O
affiches	O
et	O
d	O
'	O
annonces	O
.	O
Le	O
bénéfice	O
net	O
du	O
premier	O
numéro	O
du	O
Diable	O
à	O
Quatre	O
,	O
malgré	O
tous	O
les	O
frais	O
exceptionnels	O
d	O
'	O
un	O
premier	O
numéro	O
,	O
a	O
donc	O
été	O
de	O
28	O
mille	O
fr	O
.	O
Sur	O
ce	O
pied	O
,	O
les	O
bérçéfiçes	O
.	O
apouels	O
de	O
l	O
^	O
pcialion	O
formée	O
pour	O
la	O
rédaction	O
e	O
,	O
t	O
la	O
publication	O
du	O
Diable	O
à	O
Qua	O
tre	O
s	O
'	O
élèveront	O
à	O
un	O
million	O
trois	O
cent	O
raille	O
francs	O
par	O
an	O
.	O
Voilà	O
où	O
en	O
est	O
en	O
France	O
la	O
manie	O
des	O
brochures	O
couleur	O
de	O
feu	O
,	O
sur	O
le	O
modèle	O
de	O
la	O
Lanterne	O
.	O
»	O
Italie	O
.	O

—	O
La	O
Gazetta	O
militare	O
italiana	O
publie	O
le	O
tableau	O
numérique	O
des	O
5416	O
arrestations	O
opérées	O
par	O
les	O
douze	B-org
légions	I-org
de	I-org
carabiniers	I-org
royaux	I-org
dans	O
le	O
courant	O
du	O
mois	O
d	O
'	O
août	O
dernier	O
.	O

Les	O
arrestations	O
pour	O
meurtre	O
ont	O
été	O
de	O
301	O
;	O
pour	O
vols	O
à	O
main	O
armée	O
,	O
192	O
;	O
pour	O
blessures	O
,	O
747	O
;	O
pour	O
vols	O
,	O
1261	O
;	O
pour	O
incendies	O
criminels	O
,	O
38	O
;	O
pour	O
rébellion	O
oonlre	O
la	O
force	O
publique	O
,	O
219	O
;	O
pour	O
évasion	O
,	O
12	O
;	O
pour	O
désertion	O
,	O
63	O
;	O
pour	O
résistance	O
à	O
la	O
levée	O
,	O
54	O
;	O
pour	O
causes	O
diverses	O
,	O
2529	O
.	O

Le	O
plus	O
granl	O
nombre	O
d	O
'	O
arrestations	O
,	O
862	O
,	O
a	O
été	O
opéré	O
parla	O
légion	O
de	O
Florence	O
;	O
le	O
plus	O
petit	O
nombre	O
,	O
97	O
,	O
par	O
celle	O
de	O
Cagliari	O
.	O

Prusse	B-org
.	O

—	O
On	O
écrit	O
de	O
Berlin	O
au	O
Nord	O
:	O
«	O
Si	O
des	O
nouvelles	O
de	O
la	O
récolte	O
sont	O
toujours	O
d	O
'	O
un	O
intérêt	O
général	O
,	O
elles	O
le	O
sont	O
bien	O
plus	O
que	O
de	O
coutume	O
encore	O
lorsqu	O
'	O
elles	O
concernent	O
les	O
contrées	O
orientales	O
de	O
la	O
Prusse	B-org
,	O
qui	O
ont	O
été	O
si	O
durement	O
éprouvées	O
l	O
'	O
année	O
passée	O
,	O
comme	O
,	O
par	O
exemple	O
,	O
le	O
district	O
de	O
Gumbinnen	B-loc
.	O
Les	O
rapports	O
sur	O
la	O
situation	O
actuelle	O
dans	O
cette	O
région	O
,	O
dressés	O
d	O
'	O
après	O
les	O
états	O
officiels	O
reçus	O
au	O
ministère	O
de	O
l	O
'	O
agricultu	O
re	O
,	O
constatent	O
heureusement	O
-	O
une	O
amélioration	O
sérieuse	O
.	O
»	O
Nous	O
sommes	O
heureux	O
de	O
voir	O
que	O
le	O
triste	O
sort	O
des	O
affamés	O
de	O
Prusse	O
,	O
pour	O
nous	O
servir	O
de	O
l	O
'	O
expression	O
du	O
Nouvelliste	O
,	O
n	O
'	O
offre	O
plus	O
les	O
mêmes	O
craintes	O
que	O
l	O
'	O
année	O
dernière	O
,	O
et	O
que	O
le	O
don	O
généreux	O
envoyé	O
de	O
Berlin	O
pour	O
les	O
inondés	O
de	O
la	O
Suisse	O
ne	O
leur	O
sera	O
nullement	O
préjudiciable	O
.	O

Autriche	B-org
.	O

—	O
Le	O
tribunal	O
de	O
première	O
instance	O
de	O
Prague	B-loc
,	O
siégeant	O
comme	O
tribunal	O
de	O
presse	O
,	O
a	O
défendu	O
la	O
distribution	O
de	O
l	O
'	O
instruction	O
des	O
évêques	O
de	O
Bohême	B-org
,	O
en	O
date	O
du	O
3	B-time
juin	I-time
de	O
cette	O
année	O
et	O
publiée	O
dans	O
un	O
journal	O
de	O
Prague	B-loc
,	O
cette	O
-	O
publication	O
constituant	O
le	O
crime	O
de	O
perturbation	O
de	O
la	O
tranquillité	O
publique	O
.	O

On	O
se	O
rappelle	O
que	O
cette	O
instruction	O
et	O
une	O
lettre	O
pastorale	O
,	O
qui	O
a	O
été	O
également	O
poursuivie	O
,	O
contenaient	O
de	O
vives	O
protestations	O
contre	O
les	O
récentes	O
lois	O
votées	O
en	O
Autriche	B-loc
,	O
sur	O
le	O
mariage	O
et	O
l	O
'	O
enseignement	O
.	O

—	O
La	O
Gazette	O
de	O
Vienne	B-org
dément	O
le	O
bruit	O
répandu	O
par	O
quelques	O
journaux	O
,	O
que	O
le	O
ministère	O
soit	O
revenu	O
à	O
l	O
'	O
idée	O
de	O
diviser	O
l	B-loc
'	I-loc
a	I-loc
Gallicie	I-loc
en	O
deux	O
parties	O
.	O

—	O
Le	O
comte	O
de	O
Taaffe	B-pers
a	O
présenté	O
au	O
Reichsrath	B-org
plusieurs	O
projets	O
,	O
de	O
loi	O
concernant	O
l	O
'	O
armée	O
,	O
la	O
landwehr	B-org
,	O
la	O
landslurm	B-org
.	O

Aux	O
termes	O
de	O
ces	O
projets	O
,	O
le	O
gouvernement	O
propose	O
un	O
service	O
de	O
trois	O
ans	O
dans	O
les	O
troupes	B-org
de	I-org
ligne	I-org
,	O
de	O
sept	O
ans	O
dans	O
la	O
réserve	B-org
,	O
et	O
un	O
effectif	O
de	O
huit	O
.	O

cent	O
mille	O
hommes	O
pour	O
l	B-loc
'	I-loc
ensemble	I-loc
des	I-loc
forces	I-loc
de	I-loc
terre	I-loc
et	I-loc
de	I-loc
mer	I-loc
.	O

Le	O
projet	O
fait	O
ressortir	O
l	O
'	O
union	O
intime	O
des	O
deux	O
parties	O
transleilhanienne	B-loc
et	O
cisleithanienne	B-loc
de	O
l	O
'	O
empiije	B-loc
.	O

Le	O
comte	O
de	O
Taaffe	O
a	O
recommandé	O
l	O
'	O
examen	O
d	O
'	O
urgence	O
pour	O
le	O
projet	B-prod
,	O
en	O
présence	O
de	O
la	O
situation	O
générale	O
de	O
l	O
'	O
Europe	O
.	O

—	O
La	O
Chambre	O
des	O
députés	O
de	O
Peslh	B-org
a	O
adopté	O
,	O
à	O
une	O
grande	O
majorité	O
,	O
le	O
maintien	O
provisoire	O
de	O
la	O
juridiction	O
spirituelle	O
en	O
matière	O
de	O
mariage	O
.	O

M	O
.	O
Deak	O
a	O
parlé	O
en	O
faveur	O
de	O
ce	O
maintien	O
.	O

M	O
.	O
Tisza	B-pers
a	O
soutenu	O
le	O
projet	O
de	O
loi	O
sur	O
le	O
mariage	O
civil	O
.	O

—	O
On	O
lit	O
dans	O
la	O
Presse	O
,	O
de	O
Vienne	O
,	O
du	O
19	O
:	O
«	O
L	O
'	O
agitation	O
des	O
Tchèques	O
se	O
trouve	O
encore	O
une	O
fois	O
déçue	O
dans	O
une	O
de	O
ses	O
espérances	O
.	O
