weil	O
er	O
damit	O
die	O
Kosten	O
seiner	O
romagnolischen	O
Kriege	O
zu	O
bestreiten	O
hatte	O
.	O

Nach	O
Herabsetzung	O
der	O
Frist	O
von	O
einem	O
Jubiläum	O
zum	O
anderen	O
auf	O
fünfzig	O
Jahre	O
wäre	O
zu	O
vermuthen	O
gewesen	O
,	O
daß	O
das	O
dritte	O
Jubeljahr	O
auf	O
1400	O
falle	O
.	O
Es	O
fällt	O
jedoch	O
,	O
über¬	O
raschend	O
genug	O
in	O
doppelter	O
Hinsicht	O
,	O
auf	O
1390	O
.	O
Mit	O
dieser	O
zwiefachen	O
Ueberraschung	O
hat	O
es	O
nun	O
die	O
folgende	O
Be¬	O
wandtniß	O
.	O
Wie	O
uns	O
nämlich	O
der	O
Geschichtschreiber	O
des	O
großen	O
Schisma	O
,	O
Dietrich	O
von	O
Niem	O
,	O
berichtet	O
,	O
hatte	O
sich	O
Papst	O
Urban	O
VI	O
.	O
die	O
Ansicht	O
Jener	O
angeeignet	O
,	O
welche	O
eine	O
neuerliche	O
Reduction	O
der	O
Jubiläumsfrist	O
,	O
und	O
zwar	O
auf	O
dreiunddreißig	O
Jahre	O
,	O
als	O
die	O
Zeit	O
,	O
die	O
der	O
Herr	O
auf	O
Erden	O
gewandelt	O
,	O
verfochten	O
.	O
Da	O
nun	O
das	O
zweite	O
Jubeljahr	O
1350	O
gefeiert	O
worden	O
,	O
hätte	O
das	O
dritte	O
nach	O
dieser	O
Meinung	O
und	O
nach	O
jeder	O
arithmetischen	O
Annahme	O
unweigerlich	O
im	O
Jahre	O
1383	O
abgehalten	O
werden	O
sollen	O
.	O
Sei	O
es	O
aber	O
,	O
daß	O
die	O
Sache	O
verpaßt	O
worden	O
und	O
man	O
erst	O
nachträglich	O
auf	O
den	O
Einfall	O
gekommen	O
,	O
je	O
das	O
dreiunddreißigste	O
Jahr	O
zu	O
feiern	O
,	O
oder	O
was	O
immer	O
der	O
Grund	O
sein	O
mag	O
—	O
kurz	O
,	O
wir	O
werden	O
durch	O
ein	O
drittes	O
Jubeljahr	O
mit	O
der	O
Zahl	O
1390	O
überrascht	O
.	O

Die	O
Sache	O
ist	O
so	O
auffällig	O
,	O
daß	O
Corio	O
,	O
der	O
treffliche	O
Ge¬	O
schichtschreiber	O
der	O
Stadt	O
Mailand	O
,	O
schon	O
im	O
sechzehnten	O
Jahrhundert	O
durchblicken	O
ließ	O
,	O
sie	O
könne	O
nur	O
auf	O
eine	O
Aeußerung	O
der	O
päpstlichen	O
Willkür	O
hinauslaufen	O
,	O
und	O
die	O
respectwidrige	O
Bemerkung	O
macht	O
,	O
Urban	O
VI	O
.	O
habe	O
dies	O
Jubiläum	O
mehr	O
zu	O
seinem	O
Vortheil	O
,	O
als	O
zum	O
Nutzen	O
der	O
christlichen	O
Religion	O
angeordnet	O
.	O
Die	O
festliche	O
Begehung	O
des	O
Jubeljahres	O
erfolgte	O
,	O
nach	O
Urban	O
'	O
s	O
VI	O
.	O
Tod	O
,	O
durch	O
Papst	O
Bonifaz	O
IX	O
.	O
Es	O
fanden	O
sich	O
,	O
des	O
großen	O
Schisma	O
wegen	O
,	O
nur	O
aus	O
Deutschland	O
,	O
Ungarn	O
,	O
Böhmen	O
,	O
Polen	O
und	O
England	O
Pilger	O
ein	O
,	O
und	O
es	O
ward	O
,	O
um	O
bei	O
also	O
,	O
beschränkter	O
Theil¬	O
nahme	O
doch	O
die	O
möglich	O
größte	O
Rentabilität	O
zu	O
erzielen	O
,	O
die	O
Einrichtung	O
getroffen	O
,	O
daß	O
man	O
sämmtliche	O
,	O
den	O
Romfahrern	O
zugesprochene	O
Indulgenzen	O
gegen	O
Entrichtung	O
der	O
Reise¬	O
kosten	O
an	O
die	O
päpstliche	O
Kammer	O
erlangen	O
konnte	O
,	O
ohne	O
den	O
Der	O
Sendling	O
,	O
der	O
die	O
braven	O
Ullersdorfer	O
zu	O
dieser	O
deutsch¬	O
böhmischen	O
Declaration	O
gepreßt	O
hat	O
,	O
muß	O
irgendwo	O
auf	O
den	O
Wiener	O
demokratischen	O
Gründen	O
gewachsen	O
sein	O
.	O
Man	O
erkennt	O
den	O
Vogel	O
an	O
den	O
Federn	O
.	O
Denn	O
zu	O
behaupten	O
,	O
daß	O
eben	O
die	O
„	O
Alten	O
“	O
das	O
Deutschthum	O
als	O
„	O
Aushängeschild	O
“	O
benützen	O
,	O
den	O
„	O
Professoren	O
und	O
Excellenzen	O
“	O
vorzuwerfen	O
,	O
daß	O
sie	O
die	O
Deutschen	O
überflüssiger¬	O
weise	O
an	O
ihr	O
Deutschthum	O
erinnern	O
,	O
während	O
es	O
bisher	O
gegen	O
die	O
nämlichen	O
„	O
Professoren	O
und	O
Excellenzen	O
“	O
keine	O
herbere	O
Anklage	O
gab	O
,	O
als	O
daß	O
sie	O
sich	O
begnügten	O
,	O
deutsch	O
zu	O
sein	O
,	O
ohne	O
es	O
wie	O
die	O
Wiener	O
Parteitägler	O
aller	O
Welt	O
in	O
die	O
Ohren	O
zu	O
schreien	O
;	O
gegen	O
die	O
„	O
Alten	O
“	O
wegen	O
ihrer	O
angeblichen	O
Corruption	O
zu	O
protestiren	O
,	O
gleichviel	O
ob	O
sie	O
sich	O
an	O
dem	O
Gründungsschwindel	O
betheiligt	O
oder	O
Verwaltungsrathsstellen	O
eingenommen	O
haben	O
oder	O
nicht	O
—	O
das	O
ist	O
nur	O
ein	O
richtiger	O
Confus=Radicaler	O
im	O
Stande	O
.	O
Auch	O
das	O
den	O
czechischen	O
Hetzorganen	O
abgeguckte	O
Manöver	O
,	O
die	O
Landbevölkerung	O
wider	O
die	O
Städte	O
zu	O
stacheln	O
und	O
über	O
Bevorzugung	O
der	O
Städte	O
bei	O
der	O
Vertheilung	O
der	O
Abgeordnetenzahl	O
zu	O
winseln	O
,	O
nachdem	O
man	O
vor	O
ein	O
paar	O
Monaten	O
den	O
Wahlreform=Ausschuß	O
des	O
Abgeordneten¬	O
hauses	O
mit	O
Unflath	O
beworfen	O
hatte	O
,	O
weil	O
er	O
zu	O
wenig	O
städtische	O
Ab¬	O
geordnete	O
votirte	O
,	O
paßt	O
genau	O
in	O
das	O
System	O
,	O
nach	O
welchem	O
die	O
jung¬	O
deutsch=demokratische	O
Confusionspartei	O
die	O
Einigkeit	O
unter	O
den	O
Deutschen	O
zu	O
erhalten	O
bestrebt	O
ist	O
.	O
Der	O
diesbezügliche	O
Passus	O
in	O
dem	O
Ullersdorfer	O
„	O
Proteste	O
“	O
stellt	O
sich	O
würdig	O
dem	O
in	O
Marburg	O
prakticirten	O
Kniffe	O
an	O
die	O
Seite	O
,	O
wo	O
dieselben	O
Leute	O
,	O
die	O
den	O
Mund	O
nicht	O
voll	O
genug	O
von	O
„	O
Deutschthum	O
“	O
und	O
„	O
Solidarität	O
der	O
Deutschen	O
“	O
nehmen	O
können	O
,	O
wider	O
den	O
bisherigen	O
Abgeordneten	O
Reuter	O
keine	O
schwerere	O
Anklage	O
und	O
für	O
seinen	O
Gegner	O
Brand¬	O
stetter	O
keine	O
größere	O
Reclame	O
aufzutreiben	O
wissen	O
,	O
als	O
daß	O
jener	O
ein	O
eingewanderter	O
Norddeutscher	O
,	O
dieser	O
aber	O
ein	O
gebürtiger	O
Steiermärker	O
sei	O
.	O

Glücklicherweise	O
macht	O
Eine	O
Schwalbe	O
noch	O
keinen	O
Sommer	O
,	O
und	O
die	O
„	O
bedeutsamen	O
Kundgebungen	O
“	O
von	O
Ober=Georgenthal	O
und	O
Ullersdorf	O
sind	O
nichts	O
weniger	O
als	O
der	O
Ausdruck	O
der	O
Gesinnung	O
der	O
Deutschböhmen	O
.	O
Es	O
gibt	O
in	O
Böhmen	O
nicht	O
Ein	O
deutsches	O
Partei=Organ	O
von	O
nur	O
einiger	O
Bedeutung	O
,	O
das	O
nicht	O
in	O
den	O
härtesten	O
Ausdrücken	O
die	O
Putschversuche	O
wider	O
die	O
Teplitzer	O
Beschlüsse	O
verurtheilen	O
würde	O
.	O
Der	O
„	O
Tagesbote	O
aus	O
Böhmen	O
“	O
,	O
dem	O
allerdings	O
der	O
Makel	O
des	O
„	O
Alkers	O
“	O
auhaftet	O
,	O
weil	O
er	O
nun	O
ins	O
22	O
.	O
Jahr	O
das	O
Deutschthum	O
in	O
Böhmen	O
verficht	O
,	O
be¬	O
klagt	O
sich	O
bitter	O
über	O
die	O
nach	O
Böhmen	O
getragene	O
Verhetzung	O
und	O
Disciplinlosigkeit	O
.	O
Und	O
die	O
„	O
Deutsche	O
Volkszeitung	O
“	O
,	O
ein	O
Organ	O
,	O
dem	O
mindestens	O
so	O
viel	O
Bedeutung	O
zukommt	O
,	O
wie	O
den	O
Stylübun¬	O
gen	O
von	O
Ober=Georgenthal	O
und	O
Ullersdorf	O
,	O
warnt	O
die	O
Deutsch¬	O
böhmen	O
vor	O
den	O
wider	O
ihre	O
bewährten	O
Vertreter	O
ausgestreuten	O
Verleumdungen	O
.	O

Wir	O
halten	O
es	O
für	O
unsere	O
Pflicht	O
,	O
schreibt	O
die	O
Deutsche	O
Volks¬	O
zeitung	O
,	O
unsere	O
Leser	O
auf	O
ein	O
kleines	O
Taschenspielerstückchen	O
der	O
Jun¬	O
gen	O
aufmerksam	O
zu	O
machen	O
.	O
Wie	O
bekannt	O
,	O
versteht	O
man	O
unter	O
der	O
„	O
conservativen	O
“	O
Partei	O
gewöhnlich	O
die	O
Feudalen	O
und	O
Clericalen	O
und	O
kann	O
von	O
einer	O
„	O
conservativen	O
Verfassungspartei	O
“	O
nur	O
insofern	O
ge¬	O
sprochen	O
werden	O
,	O
als	O
ein	O
Theil	O
der	O
Clericalen	O
(	O
die	O
Partei	O
des	O
Car¬	O
dinals	O
Rauscher	O
)	O
zu	O
wiederholtenmalen	O
erklärt	O
hat	O
,	O
die	O
Verfassung	O
anerkennen	O
zu	O
wollen	O
.	O
In	O
einem	O
gewissen	O
Sinne	O
ist	O
wol	O
auch	O
die	O
deutsch=liberale	O
Partei	O
(	O
Alte	O
und	O
Junge	O
)	O
conservativ	O
,	O
als	O
sie	O
die	O
Verfassung	O
,	O
das	O
Deutschthum	O
und	O
unsere	O
freiheitlichen	O
Errungen¬	O
schaften	O
den	O
Angriffen	O
der	O
Gegner	O
gegenüber	O
erhalten	O
will	O
.	O
Die	O
Herren	O
Jungen	O
aber	O
nehmen	O
sich	O
auch	O
die	O
Freiheit	O
heraus	O
,	O
jenen	O
großen	O
Theil	O
der	O
deutsch=liberalen	O
Partei	O
,	O
welchen	O
sie	O
„	O
die	O
Alten	O
“	O
nennen	O
,	O
schlechtweg	O
auch	O
die	O
„	O
conservative	O
“	O
oder	O
gar	O
die	O
bochcon¬	O
servative	O
Partei	O
zu	O
nennen	O
,	O
woran	O
sie	O
nebst	O
anderen	O
gutgemeinten	O
Verdächtigungen	O
auch	O
die	O
knüpfen	O
,	O
als	O
wären	O
die	O
„	O
Alten	O
“	O
jedem	O
Fort¬	O
schritte	O
abhold	O
.	O
Nun	O
,	O
daß	O
wir	O
eine	O
Verfassung	O
und	O
freiheitliche	O
Ge¬	O
setze	O
haben	O
,	O
daß	O
die	O
Deutschen	O
in	O
Oesterreich	O
die	O
erste	O
Stelle	O
einneh¬	O
men	O
,	O
und	O
daß	O
wir	O
überhaupt	O
seit	O
zwölf	O
Jahren	O
so	O
große	O
„	O
Fort¬	O
schritte	O
“	O
gemacht	O
haben	O
,	O
daran	O
sind	O
denn	O
doch	O
die	O
guten	O
Jungen	O
herzlich	O
unschuldig	O
,	O
und	O
sie	O
müssen	O
zugestehen	O
,	O
daß	O
alles	O
das	O
nur	O
die	O
geschmähten	O
„	O
Alten	O
“	O
errungen	O
haben	O
.	O
Der	O
bloße	O
Hinweis	O
auf	O
diese	O
Thatsache	O
genügt	O
,	O
um	O
sicherstellen	O
zu	O
können	O
,	O
wer	O
Deutschthum	O
und	O
Fortschritt	O
im	O
Herzen	O
trägt	O
und	O
wer	O
sie	O
blos	O
im	O
jungen	O
Munde	O
führt	O
.	O

Durch	O
die	O
in	O
Budweis	O
erfolgte	O
Delegirtenwahl	O
für	O
das	O
Prager	O
Central=Comité	O
ist	O
nunmehr	O
die	O
Zahl	O
der	O
Ge¬	O
wählten	O
auf	O
siebzehn	O
gestiegen	O
.	O
Die	O
Constituirung	O
des	O
Central=	O
Wahlcomités	O
in	O
Prag	O
steht	O
sonach	O
in	O
allernächster	O
Aussicht	O
.	O

Nach	O
czechischen	O
Blättern	O
verlautet	O
,	O
daß	O
Hohenwart	O
'	O
s	O
College	O
,	O
der	O
bekannte	O
Ex=Minister	O
Jirecek	O
,	O
in	O
Hohenmauth	O
candidirt	O
werde	O
.	O

Durch	O
das	O
Hervorheben	O
der	O
Verfassungstreue	O
in	O
dem	O
von	O
uns	O
mitgetheilten	O
Wahlaufrufe	O
,	O
welchen	O
das	O
jüdische	O
Central=	O
Wahlcomité	O
in	O
Lemberg	O
an	O
alle	O
israelitischen	O
Gemeindevorstände	O
versendet	O
hat	O
,	O
sind	O
alle	O
Versuche	O
,	O
auf	O
dem	O
Compromißwege	O
die	O
Juden	O
Galiziens	O
in	O
das	O
Schlepptau	O
des	O
polnischen	O
Wahlcomités	O
zu	O
nehmen	O
,	O
gescheitert	O
.	O
Die	O
Juden	O
können	O
nun	O
mit	O
Ulrich	O
Hutten	O
heimischen	O
Herd	O
zu	O
verlassen	O
.	O
Welche	O
Summen	O
dies	O
einge¬	O
bracht	O
haben	O
mag	O
,	O
läßt	O
sich	O
daraus	O
ermessen	O
,	O
daß	O
von	O
Be¬	O
trügern	O
,	O
die	O
mit	O
gefälschten	O
Ablässen	O
von	O
Haus	O
zu	O
Haus	O
gingen	O
,	O
in	O
einer	O
einzigen	O
Kirchenprovinz	O
100	O
,	O
000	O
fl	O
.	O
zu¬	O
sammengeschwindelt	O
wurden	O
.	O

Das	O
vierte	O
Jubeljahr	O
(	O
1400	O
)	O
eröffnete	O
schon	O
nach	O
einem	O
Decennium	O
<PER>Papst	O
Papst	O
Bonifaz	O
IX	I-per
.	O

,	O
der	O
das	O
dritte	O
ge¬	O
feiert	O
hatte	O
.	O
Den	O
Wechsel	O
des	O
Jahrhunderts	O
unbenützt	O
vor¬	O
übergehen	O
zu	O
lassen	O
,	O
wäre	O
von	O
Seiten	O
des	O
Papstes	O
eine	O
offenbare	O
Feindseligkeit	O
gegen	O
die	O
Römer	O
gewesen	O
,	O
die	O
gierig	O
nach	O
Pilgern	O
ausblickten	O
und	O
deren	O
nie	O
genug	O
rupfen	O
konn¬	O
ten	O
.	O
Die	O
Zeit	O
war	O
jedoch	O
wenig	O
geeignet	O
,	O
für	O
kirchliche	O
Feste	O
Begeisterung	O
zu	O
erwecken	O
;	O
auch	O
wenn	O
man	O
aller	O
und	O
der	O
schwersten	O
Sünden	O
Ablaß	O
mit	O
ihnen	O
verknüpfte	O
.	O
Die	O
große	O
Kirchenspaltung	O
zu	O
ihrer	O
ganzen	O
Schärfe	O
gediehen	O
;	O
Frank¬	O
reich	O
völlig	O
erschöpft	O
und	O
sich	O
der	O
ausdrücklichen	O
Anerkennung	O
Bonifaz	O
'	O
IX	O
.	O
als	O
des	O
rechtmäßigen	O
Papstes	O
entziehend	O
;	O
Eng¬	O
land	O
auf	O
die	O
langen	O
Rosenkriege	O
rüstend	O
;	O
Deutschland	O
von	O
wüstem	O
Parteihader	O
zerfleischt	O
;	O
der	O
Osten	O
Europas	O
durch	O
bange	O
Furcht	O
vor	O
den	O
immer	O
siegreicher	O
vordringenden	O
Os¬	O
manen	O
wie	O
gelähmt	O
;	O
Italien	O
trotz	O
der	O
ein	O
Jahr	O
vorher	O
gras¬	O
sirenden	O
Volkskrankheit	O
der	O
„	O
weißen	O
Büßer	O
“	O
arg	O
verweltlicht	O
und	O
auf	O
ganz	O
andere	O
Dinge	O
sinnend	O
,	O
als	O
das	O
Schweißtuch	O
der	O
Veronica	O
oder	O
die	O
Apostelhäupter	O
in	O
San	O
Giovanni	O
Laterano	O
;	O
römische	O
Adelsfractionen	O
mit	O
dem	O
Papste	O
im	O
wil¬	O
den	O
Kampfe	O
und	O
das	O
Schisma	O
selbst	O
in	O
campanischen	O
Städ¬	O
ten	O
und	O
Ortschaften	O
noch	O
nicht	O
völlig	O
überwunden:	O
so	O
sah	O
es	O
in	O
der	O
Welt	O
aus	O
,	O
die	O
der	O
Papst	O
aufforderte	O
,	O
durch	O
fleißigen	O
Besuch	O
der	O
römischen	O
Hauptkirchen	O
sich	O
den	O
Himmel	O
zu	O
ver¬	O
dienen	O
.	O
Das	O
Jubiläum	O
scheint	O
denn	O
auch	O
,	O
ungeachtet	O
des	O
,	O
wie	O
es	O
heißt	O
,	O
keineswegs	O
spärlichen	O
Zulaufs	O
sehr	O
frostig	O
aus¬	O
gefallen	O
zu	O
sein	O
.	O
Man	O
hielt	O
es	O
auf	O
kirchlicher	O
Seite	O
für	O
besser	O
,	O
davon	O
zu	O
schweigen	O
,	O
als	O
viel	O
Wesens	O
aus	O
der	O
Sache	O
zu	O
machen	O
,	O
und	O
diesem	O
guten	O
Beispiele	O
wollen	O
auch	O
wir	O
fol¬	O
gen	O
.	O
Zu	O
erwähnen	O
ist	O
nur	O
,	O
daß	O
der	O
Papst	O
jenem	O
Wenzel	O
dem	O
Faulen	O
,	O
der	O
in	O
Deutschland	O
während	O
des	O
Jubeljahres	O
schimpflich	O
abgesetzt	O
wurde	O
,	O
die	O
Ermächtigung	O
ertheilte	O
,	O
für	O
Pilger	O
nach	O
Prag	O
dieselben	O
Indulgenzen	O
verkündigen	O
zu	O
lassen	O
,	O
welche	O
durch	O
die	O
Wallfahrt	O
nach	O
Rom	O
zu	O
erlangen	O
waren	O
.	O
Wie	O
viel	O
das	O
dem	O
König	O
,	O
dem	O
Prager	O
Erzbischof	O
und	O
Domcapitel	O
eingetragen	O
hat	O
,	O
würde	O
heute	O
,	O
wenn	O
es	O
Einer	O
weiß	O
,	O
Herr	O
Franz	O
Palacky	O
anzugeben	O
wissen	O
.	O

Nr	O
.	O
3184	O
Wien	B-loc
,	O
Samstag	O
Neue	B-org
Freie	I-org
Presse	I-org
.	O

5	O
.	O
Juli	O
1873	O
rufen:	O
„	O
Wir	O
haben	O
es	O
gewagt	O
“	O
.	O
Sie	O
haben	O
allerdings	O
den	O
Zorn	O
des	O
Pan	B-per
Dobrzanski	I-per
auf	O
sich	O
gelenkt	O
,	O
und	O
auch	O
das	O
hiesige	O
„	O
Vater¬	O
land	O
“	O
und	O
der	O
„	O
Volksfreund	O
“	O
haben	O
es	O
nicht	O
an	O
zarten	O
Andeu¬	O
tungen	O
fehlen	O
lassen	O
,	O
daß	O
das	O
selbstständige	O
Vorgehen	O
der	O
Juden	O
Galiziens	O
das	O
Signal	O
zu	O
einer	O
Judenhetze	O
geben	O
könnte	O
.	O
Das	O
jüdische	O
Central=Wahlcomité	O
in	O
Lemberg	O
hat	O
außer	O
dem	O
Wahl¬	O
aufruf	O
noch	O
folgendes	O
Actionsprogramm	O
entworfen:	O
Seite	O
3	O
1	O
.	O
Alle	O
größeren	O
Orte	O
Galiziens	O
und	O
namentlich	O
auch	O
die	O
in	O
der	O
Gruppe	O
der	O
Landgemeinden	O
als	O
Wahlorte	O
bezeichneten	O
Städte	O
werden	O
zu	O
Händen	O
der	O
Cultusvorstände	O
mittelst	O
Circulärs	O
von	O
der	O
Constituirung	O
unseres	O
Central=Wahlcomités	O
verständigt	O
,	O
und	O
hieran	O
die	O
Bitte	O
geknüpft	O
,	O
auf	O
Grund	O
der	O
früheren	O
Wählerlisten	O
für	O
den	O
Land¬	O
tag	O
und	O
Gemeinderath	O
über	O
die	O
Anzahl	O
der	O
stimmberechtigten	O
Juden	O
und	O
deren	O
Verhältniß	O
zur	O
Gesammtziffer	O
der	O
Wähler	O
Bericht	O
erstatten	O
.	O

2	O
.	O
Die	O
Cultusvorstände	O
und	O
die	O
zu	O
bestimmenden	O
Vertrauens¬	O
männer	O
der	O
in	O
der	O
Reichsraths=Wahlordnung	O
in	O
der	O
Gruppe	O
der	O
Städte	O
aufgeführten	O
Ortschaften	O
werden	O
aufgefordert	O
,	O
Notablen¬	O
Wahlversammlungen	O
der	O
Juden	O
einzuberufen	O
und	O
Mitglieder	O
für	O
unser	O
Central=Wahlcomité	O
,	O
und	O
zwar	O
in	O
folgender	O
Anzahl	O
zu	O
wählen:	O
a	O
)	O
die	O
Städte	O
Krakau	O
und	O
Brody	O
je	O
fünf	O
Mitglieder	O
;	O
b	O
)	O
Tarnow	O
,	O
Rzeszow	O
,	O
Przemysl	O
,	O
Stanislau	O
,	O
Tarnopol	O
,	O
Kolomea	O
und	O
Drohobycz	O
je	O
drei	O
Mitglieder:	O
c	O
)	O
Neu	O
-	O
Sandec	O
,	O
Bochnia	O
,	O
Jaroslau	O
,	O
Sambor	O
,	O
Stryj	O
,	O
Brzezany	O
,	O
Tysmienice	O
,	O
Buczacz	O
und	O
Zloczow	O
je	O
zwei	O
Mitglie¬	O
der	O
;	O
d	O
)	O
Viala	O
,	O
Wieliczka	O
,	O
Grobek	O
,	O
Sniatyn	O
je	O
ein	O
Mitglied	O
.	O
Ueber	O
den	O
Vollzug	O
dieser	O
Wahlen	O
ist	O
unter	O
Bekanntgabe	O
der	O
Gewählten	O
dem	O
Central=Comité	O
zu	O
berichten	O
.	O

3	O
.	O
Aufgabe	O
dieser	O
auswärtigen	O
Mitglieder	O
des	O
hiesigen	O
Cen¬	O
tral=Wahlcomités	O
ist	O
es	O
,	O
ebenso	O
in	O
ihren	O
Wohnsitzen	O
,	O
als	O
auch	O
in	O
den	O
benachbarten	O
Wahlbezirken	O
der	O
Landgemeinden	O
unser	O
Interesse	O
im	O
Auge	O
zu	O
behalten	O
.	O
Außerdem	O
werden	O
noch	O
nach	O
Einlangen	O
der	O
im	O
ersten	O
Punkte	O
dieses	O
Programms	O
erwähnten	O
statistischen	O
Daten	O
für	O
die	O
Wahlbezirke	O
der	O
Landgemeinden	O
mit	O
zahlreicher	O
jüdischer	O
Bevölkerung	O
ebenfalls	O
Mitglieder	O
des	O
Central=Comités	O
bestellt	O
.	O

4	O
.	O
Der	O
Verkehr	O
zwischen	O
dem	O
Lemberger	O
Central=Wahlcomité	O
und	O
seinen	O
auswärtigen	O
Mitgliedern	O
ist	O
zunächst	O
ein	O
schriftlicher	O
.	O

Von	O
allen	O
wichtigeren	O
Beschlüssen	O
werden	O
die	O
auswärtigen	O
Mitglie¬	O
der	O
verständigt	O
.	O
Dieselben	O
können	O
auch	O
selbstständige	O
schriftliche	O
Anträge	O
einbringen	O
,	O
zu	O
jeder	O
Sitzung	O
erscheinen	O
und	O
Stimmrecht	O
ausüben	O
.	O
In	O
dringenden	O
Fällen	O
können	O
die	O
auswärtigen	O
Mitglie¬	O
der	O
auch	O
zum	O
Erscheinen	O
in	O
Lemberg	O
eingeladen	O
werden	O
.	O
Ebenso	O
kann	O
das	O
Lemberger	O
Central=Wahlcomité	O
von	O
Fall	O
zu	O
Fall	O
Mitglie¬	O
der	O
in	O
die	O
Provinz	O
entsenden	O
.	O

5	O
.	O
Die	O
auswärtigen	O
Mitglieder	O
jener	B-org
Orte	I-org
,	O
welche	O
zusammen	O
Einen	O
Wahlbezirk	O
bilden	O
,	O
correspondiren	O
direct	O
mit	O
einander	O
oder	O
durch	O
das	O
Lemberger	O
Central=Comité	O
.	O

Die	O
von	O
der	O
Gazeta	O
Narodowa	O
gebrachte	O
Nachricht	O
<PER>Dr	O
daß	O
die	O
meisten	O
und	O
hervorragendsten	O
Mitglieder	O
aus	O
dem	O
israelitischen	O
Central=Wahlcomité	O
bereits	O
ausgetreten	O
sind	O
,	O
muß	O
als	O
vollständig	O
erfunden	O
bezeichnet	O
werden	O
.	O
Nur	O
Dr	O
.	O
Fried	I-per
,	O
dessen	O
Bemühungen	O
um	O
das	O
Zustandekommen	O
eines	O
Compromisses	O
mit	O
dem	O
polnischen	O
ostgalizischen	O
Central=Wahlcomité	O
scheiterten	O
,	O
sah	O
sich	O
in	O
Folge	O
des	O
Mißlingens	O
seiner	O
Bestrebungen	O
veranlaßt	O
,	O
dem	O
Obmann	O
Dr	O
.	O
Julius	O
Kolischer	O
seinen	O
Austritt	O
aus	O
dem	O
israelitischen	O
Co¬	O
mité	O
anzuzeigen	O
.	O
Das	O
Central=Comité	O
wird	O
sich	O
wol	O
über	O
diesen	O
nichts	O
weniger	O
als	O
unersetzbaren	O
Verlust	O
zu	O
trösten	O
wissen	O
.	O
Die	O
undankbaren	O
Glaubensgenossen	O
des	O
Herrn	O
Dr	O
.	O
Fried	O
haben	O
bisher	O
dessen	O
„	O
Verdienste	O
“	O
nicht	O
zu	O
schätzen	O
gewußt	O
;	O
vielleicht	O
wird	O
nun	O
jetzt	O
Herr	O
Johann	O
Dobrzanski	O
diesen	O
neuen	O
Vaterlandsretter	O
mit	O
einem	O
Mandat	O
belohnen	O
.	O

Ueber	O
den	O
Gang	O
der	O
Wahlagitation	O
in	O
Dalmatien	O
wird	O
uns	O
aus	O
Zara	O
,	O
30	O
.	O
Juni	O
,	O
geschrieben:	O
Der	O
Commis	O
voyageur	O
des	O
clericalen	O
ultra=nationalen	O
Cen¬	O
tral=Wahlcomités	O
,	O
Dr	O
.	O
Klaic	O
,	O
ist	O
hieher	O
zurückgekehrt	O
.	O
Gleich	O
nach	O
seiner	O
Ankunft	O
in	O
Zara	O
hielt	O
das	O
Central=Wahlcomité	O
der	O
Verfas¬	O
sungsgegner	O
eine	O
mehrstündige	O
Conferenz	O
in	O
der	O
hiesigen	O
Citavnica	O
ab	O
,	O
in	O
welcher	O
der	O
national=clericale	O
Parteiführer	O
über	O
die	O
Thätig¬	O
keit	O
und	O
das	O
Resultat	O
seiner	O
Wahlagitations=Reise	O
Bericht	O
er¬	O
stattete	O
.	O
Da	O
mit	O
dem	O
geheimen	O
Wahlcirculär	O
unsere	O
Annexionisten	O
ein	O
klägliches	O
Fiasco	O
erlebten	O
,	O
so	O
einigten	O
sich	O
die	O
Conferenz=Mit¬	O
glieder	O
dahin	O
,	O
die	O
nationalen	O
verfassungstreuen	O
Candidaten	O
und	O
die	O
italienischen	O
Autonomanen	O
energisch	O
zu	O
bekämpfen	O
und	O
erst	O
nach	O
Constituirung	O
der	O
Bezirks=Wahlcomités	O
mit	O
der	O
Nominirung	O
der	O
Reichsraths=Candidaten	O
vor	O
die	O
Wähler	O
zu	O
treten	O
.	O
Nachdem	O
für	O
die	O
Candidatur	O
des	O
Archimandriten	O
Gerotej	O
Rovacevic	O
keine	O
An¬	O
hänger	O
unter	O
der	O
Landbevölkerung	O
der	O
Bezirke	O
Arbe	O
,	O
Pago	O
,	O
Selve	O
,	O
Zaravecchia	O
,	O
Obvodazko	O
und	O
Benkovac	O
aufzutreiben	O
waren	O
,	O
stellten	O
unsere	O
Wahlreform=Gegner	O
für	O
diesen	O
Reichswahlbezirk	O
den	O
Pfarrer	O
Joseph	O
Kerstic	O
,	O
Mitarbeiter	O
des	O
Narodni	O
List	O
,	O
als	O
Candidaten	O
auf	O
.	O

Doch	O
wird	O
auch	O
dieser	O
<PER>Dr	O
gegen	O
den	O
von	O
der	O
großen	O
Majorität	O
der	O
Wähler	O
getragenen	O
Reichsraths=Abgeordneten	O
Dr	O
.	O
Joseph	O
An¬	O
tonietti	O
durchdringen	O
.	O

Poisdorf	O
<LOC>3	O
3	O
.	O
Juli	I-loc
.	O
[Orig	O
.	O

=Corr	O
.	O

<LOC>Die	O
(	O
Die	O
Gemeinde¬	O
wahlen	O
.	O

)	O
Die	O
Gemeindewahlen	O
,	O
die	O
am	O
1	O
.	O
Juli	O
hier	O
vollzogen	O
wurden	O
,	O
fielen	O
