is	O
one	O
of	O
the	O
few	O
instances	O
(	O
like	B-work
Ant	B-work
.	I-work
386	B-scope
and	O
831	B-scope
)	O
where	O
a	O
true	O
reading	O
,	O
lost	O
in	O
L	O
,	O
has	O
been	O
preserved	O
in	O
other	O
MSs	B-work
.	O
Cp	B-work
.	O
crit	B-work
.	O
notes	O
on	O
44	O
,	O
61	O
.	O

29	O
τς	O
placed	O
before	O
its	O
noun	O
:	O
1163	O
:	O
Ph	B-work
.	I-work
519	B-scope
.	O
—	O
ἐπτὴρ	B-work
,	O
a	O
scout	O
;	O
cp	O
.	O
Of	O
.	O
14	O
.	O

44	O
καὶ	O
:	O
cp	O
.	O
38	O
n	O
.	O
-	O
ὡς	O
ἐπ	O
’	O
Ἀργεέοις:	O
ὡς	O
here	O
marks	O
the	O
intention	O
of	O
Ajax	B-pers
(	O
which	O
was	O
frustrated	O
)	O
:	O
cp	O
.	O
Ph	B-work
.	I-work
58	O
πλεῖς	O
δ	O
’	O
ὡς	O
πρὸς	O
οἶκον	O
(	O
n	B-object
.	I-object
)	O
.	O

46	O
κἂν	O
ἐξεπράξατ	O
’	O
:	O
schol	O
.	O
μὴ	O
λέγε	O
βούλευμα	O
,	O
φησίν·	O
οὐ	O
γὰρ	O
ἦν	O
βούλευμα	O
ἀλλὰ	O
πρᾶγμα	O
,	O
εἰ	O
κατημέλησα	O
ἐγώ	O
.	O

Cp	O
.	O
Ph	B-work
.	I-work
555	O
κοὺ	O
μόνον	O
βουλεύματα	O
,	O
|	O
ἀλλ	O
’	O
ἔργα	O
δρώμεν	O
’	O
.	O

The	O
answer	O
is	O
more	O
forcible	O
than	O
if	O
the	O
poet	O
had	O
written	O
κἂν	O
ἐξέπραξέ	O
T	O
:	O
see	O
on	O
Ph	B-work
.	I-work
105	B-scope
,	I-scope
985	I-scope
,	O
El	B-work
.	I-work
408	B-scope
.	O
-	O
The	O
midd	O
.	O
ἐκπράσσομαι	O
is	O
rare	O
;	O
in	O
Her	B-work
.	I-work
7	B-scope
.	I-scope
158	I-scope
it	O
means	O
to	O
avenge	O
’	O
(	O
φόνον	B-work
)	O
.	O
Cp	O
.	O
Q	B-work
.	I-work
T	I-work
.	I-work
287	B-scope
ἐπραξάμην	O
(	O
n	B-pers
.	O
)	O
.	O

46	O
ποίαισι	O
κ	O
.	O
τ	O
.	O
λ	O
.	O
The	O
datives	O
denote	O
manner	O
(	O
or	O
attendant	O
circumstance	O
)	O
,	O
and	O
refer	O
to	O
τὸ	B-work
βούλευμ	I-work
’	O
.	O
ἦν	O
in	O
44	O
.	O

‘What	O
were	O
these	O
daring	O
schemes	O
,	O
what	B-work
was	O
this	O
ras	O
)	O
confidence	O
,	O
with	O
which	O
he	O
planned	O
the	O
attack	O
?	O
’	O

-	O
i	O
.	O
e	O
.	O
,	O
How	O
could	O
he	O
possibly	O
have	O
conceived	O
such	O
a	O
mad	O
enterprise	O
?	O
’	O

For	O
ταῖσδε	O
combined	O
with	O
ποίαισι	O
,	O
cp	O
.	O
Ph	B-work
.	I-work
1204	B-scope
ποῖον	O
ἐρεῖς	O
τόδ	O
’	O
ἔπος	O
;	O

47	O
νύκτρ	O
κ	O
.	O
τ	O
.	O
λ	O
.	O
:	O
an	O
answer	O
to	O
the	O
last	O
question	O
:	O
-	O
he	O
relied	O
on	O
darkness	B-work
,	O
and	O
on	O
craft	B-work
;	O
and	O
none	O
shared	B-pers
his	O
secret	B-work
.	O

48	O
ᾖ	O
κα	O
)	O
;	O
38	O
n	O
.	O
—	O
παρέστη	O
,	O
came	B-pers
close	I-pers
to	I-pers
us	I-pers
;	O
cp	O
.	O
Tr	B-work
.	I-work
748	B-scope
ποῦ	O
δ	O
’	O
ἐμπελάζεις	O
τἀνδρὶ	O
καὶ	O
παρίστασαι	O
;	O
El	B-work
.	I-work
295	B-scope
βοᾷ	O
παραστᾶσ’.	O
49	O
καὶ	O
δὴ	O
,	O
‘already	O
’	O
:	O
O	O
.	O
C	O
.	O
31	O
n	O
.	O
-	O
δισσαῖς	O
.	O
.	O
στρατηγίσιν	O
πύλαις	O
,	O
the	O
tentdoors	O
of	O
the	O
two	O
chiefs	O
,	O
Agamemnon	O
and	O
Menelais	O
.	O

(	O
Cp	B-work
.	O
Pans	B-work
<SCOPE>4	O
4	O
.	O
19	O
.	O
2	I-scope
τὴν	B-work
σκηνὴν	I-work
τὴν	I-work
στρατηγίδα	I-work
.	O
)	O

The	O
phrase	O
is	O
equivalent	O
,	O
of	O
course	O
,	O
to	O
δισσῶν	O
στρατηγῶν	B-work
πύλαις	B-work
.	O

721	O
στρατήγιον	B-work
,	O
n	B-object
.	O

But	O
,	O
since	O
there	O
were	O
two	O
tents	O
and	O
two	O
entrances	O
,	O
δισσαῖς	O
is	O
strictly	O
the	O
epithet	O
of	O
πύλαις	O
:	O
i	O
.	O
e	O
.	O
,	O
the	O
literal	O
sense	O
is	O
,	O
‘two	O
doors	O
of	O
chiefs	O
.	O
”	O

If	O
the	O
two	O
chiefs	O
had	O
shared	O
the	O
same	O
tent	O
,	O
so	O
that	O
only	O
one	O
entrance	O
could	O
be	O
meant	O
by	O
πύλαις	O
,	O
then	O
,	O
indeed	O
,	O
δισσαῖς	O
could	O
be	O
explained	O
only	O
as	O
reforring	O
to	O
the	O
subst	O
.	O
implied	O
in	O
στρατηγίσιν,	O
“	O
the	O
tent	O
-	O
door	O
of	O
two	O
chiefs	O
,	O
’	O
=	O
δισσοστρατηγίσιν	O
πύλαις	O
.	O

But	O
such	O
a	O
use	O
of	O
δισσαῖς	B-work
seems	O
impossible	O
.	O

Could	O
δισσὰ	O
ἀδελφῶν	O
ἄρματα	O
(	O
e	O
.	O
g	O
.	O
)	O
mean	O
,	O
‘a	O
chariot	O
belonging	O
to	O
two	O
brothers	O
’	O
?	O

60	O
καὶ	O
πῶς	O
:	O
for	O
<WORK>O	O
prefixed	O
to	O
interrosative	O
words	O
,	O
see	O
on	O
O	O
.	O
C	I-work
.	O
263	B-scope
.	O

Join	O
ἐπέσχε	O
with	O
φόνου	B-work
.	O

The	O
word	O
μαιμῶσαν	O
is	O
Homeric	O
:	O
Il	B-work
.	I-work
13	I-work
.	I-work
77	I-work
περὶ	O
δούρατι	O
χεῖρες	O
ἄαπτοι	O
‖	O
μαιμῶσιν	O
.	O
Cp	O
.	O
Lycophron	B-work
1171	O
μαιμῶν	O
κορέσσαι	O
χεῖρα	O
διψῶσαν	O
φόνου	O
,	O

a	O
reminiscence	O
,	O
partly	O
of	O
this	O
v	O
.	O
,	O
and	O
partly	O
of	O
one	O
of	O
an	O
unknown	O
poet	O
(	O
τῶν	O
τραγικῶν	O
τις	O
,	O
Athen	O
.	O
10	O
.	O
p	O
.	O
433	O
f	O
)	O
,	O
frag	O
.	O
adesp	O
.	O
96	O
,	O
ἴσχειν	O
κελεύω	O
χεῖρα	O
διψῶσαν	O
φόνου	O
.	O

61	O
ἐγώ	O
,	O
an	B-pers
expresion	I-pers
of	I-pers
divine	I-pers
majesty	I-pers
and	I-pers
power	I-pers
;	O
cp	O
.	O
69	B-work
,	O
85.υσφόρους,	O
hard	O
to	O
bear	O
up	O
against	O
:	O
her	O
hand	O
is	O
heavy	O
upon	O
him	O
.	O

Cp	O
.	O
643	O
δύσφορὸν	O
ἄταν	O
:	O
O	O
.	O
T	O
.	O
87	B-work
τὰ	B-scope
δύσφορ	I-scope
’	I-scope
,	I-scope
it	I-scope
.	I-scope
e	I-scope
.	I-scope
,	I-scope
the	I-scope
woes	I-scope
of	I-scope
Thebes	I-scope
:	I-scope
El	I-scope
.	I-scope
144	I-scope
τῶν	I-scope
δυσφόρων	I-scope
,	I-scope

μὴ	O
τὸ	O
μηδὲν	O
ἄλγος	O
εἰς	O
μέγ	O
’	O
οἴσετε	O
;	O
‘Come	O
,	O
go	O
thou	O
into	O
the	O
house	O
.	O
.	O
and	O
forbear	O
to	O
make	O
much	O
of	O
a	O
petty	O
grief	O
.	O
”	O
See	O
Appendix.	O
σψ	O
’	O
ἀνέξει	O
:	O
cp	O
.	O
fr	O
.	O
618	O
σύγγνωτε	O
κἀνάσχέσθε	O
σιγῶσαι	O
.	O

-	O
δειλίαν	O
ἀρεῖ	O
,	O
‘win	O
,	O
’	O
‘acquire	O
,	O
’	O
the	O
reputation	O
of	O
cowardice	O
;	O
cp	O
.	O
Aπt	O
.	O
924	O
τὴν	O
δυσσέβειαν	O
εὐσεβοῦσ	O
’	O
ἐκτησάμην	O
(	O
n	O
.	O
)	O
:	O
Eur	O
.	O
F	O
.	O
T	O
.	O
676	O
καὶ	O
δειλίαν	O
γὰρ	O
καὶ	O
κάκην	O
κεκτήσομαι	O
.	O

The	O
fut	O
.	O
nidd	B-work
.	O
ἀροῦμαι	O
occurs	O
in	O
O	B-work
.	I-work
C	I-work
.	O
460	B-scope
σωτῆρ	O
’	O
ἀρεῖσθε	O
,	O
and	O
Pind	B-work
.	I-work
P	I-work
.	O
I	B-work
.	O
75	B-scope
ἀρέομαι	O
.	O
.	O
μισθόν	O
.	O

The	O
fut	B-work
.	O
act	B-work
.	O
dρεῶ	B-pers
has	O
better	O
Ms	B-work
.	O
authority	O
here	O
;	O
but	O
is	O
(	O
I	O
am	O
now	O
convinced)	O
wrong	O
.	O

It	O
could	O
mean	O
only	O
,	O
‘raise	O
thy	O
cowardice	O
,	O
’	O
in	O
the	O
sense	O
,	O
‘allow	O
thy	O
coward	O
fears	O
to	O
rise	O
,	O
’	O
—	O
-	O
a	O
very	O
forced	O
one	O
.	O

Further	O
,	O
there	O
is	O
no	O
other	O
example	O
of	O
a	O
fut	B-work
.	O
act	O
.	O
ἀρῶ	O
with	O
ἄ	O
.	O
See	O
note	O
in	O
Appendix	O
on	O
the	O
Future	O
and	O
Aorist	O
forms	O
from	O
ἀείρω	O
,	O
αἴρω	O
,	O
ἄρνυμαι	O
.	O

276	O
ἔνβον	O
ἀρκείῳ	O
μένων	O
;	O
for	O
the	O
personal	O
constr	O
.	O
(	O
instead	O
of	O
ἀρκείτω	B-work
αὐτὸν	B-pers
ἔνδον	B-work
μένειν	B-work
)	O
,	O
cp	O
.	O
635	B-work
<WORK>Ast	O
Ast	O
.	I-work
547	B-scope
ἀρκέσω	O
θνήσκουσ	O
’	O
ἐγῳ	O
;	O
O	B-work
.	I-work
T	I-work
1061	B-scope
ἄλις	B-pers
νοσοῦσ	O
’	O
ἐγώ	B-pers
.	O

77	O
τί	O
μὴ	O
γένηται	O
;	O
‘lest	O
what	O
happen	O
?	O
’	O
So	O
Eur	O
.	O
Suppl	O
.	O
543	O
νεκροὺς	O
δὲ	O
ταρβεῖτ	O
’	O
εἰ	O
κρυβήσονται	O
χθονί	O
;	O
‖	O

τί	O
μὴ	O
γένηται	O
;	O
μὴ	O
κατασκάψωσι	O
γῆν	O
ταφέντες	O
ὑμῶν	O
;	O
-	O
ἁνὴρ	O
,	O
emphatic	O
,	O
a	O
man	O
indeed	O
;	O
cp	O
.	O
1238	O
οὐκ	O
ἆρ	O
’	O
Ἀχαιοῖς	O
ἄνδρες	O
εἰσὶ	O
πλὴν	O
ὅδε	O
;	O

78	O
ἐχθρός	O
yι	O
.	O
Odysseus	O
refrains	O
from	O
replying	O
that	O
Ajax	B-pers
was	O
then	O
sane	B-work
,	O
but	O
now	O
is	O
frenzied	B-work
.	O

‘Yes	O
,	O
’	O
he	O
answers	O
,	O
‘my	O
foeman	O
,	O
-	O
as	O
he	O
is	O
still	O
.	O
”	O

That	O
enmity	O
,	O
he	O
means	O
,	O
will	O
now	O
be	O
more	O
dangerous	O
than	O
79	B-date
οὔκουν	O
γέλως	O
ἔἥδιστος	O
.	O
.	O
;	O

The	O
godes	O
suggests	O
the	O
vulgar	O
sentiment	O
of	O
mankind	O
,	O
not	O
as	O
approwing	O
it	O
,	O
but	O
,	O
as	O
it	O
were	O
,	O
to	O
test	O
the	O
disposition	O
of	O
Odysseus	O
;	O
who	O
passes	O
it	O
by	O
in	O
silence	O
,	O
and	O
afterwards	O
repudiates	O
it	O
by	O
his	O
action	O
.	O

30	O
ἐμο	O
)	O
μὲν	O
;	O
the	B-pers
particle	I-pers
merely	O
throws	O
a	O
slight	O
stress	O
on	O
the	O
pronoun	B-pers
;	O

22	O
φρονοῦντα	O
γὰρ	O
:	O
‘yes	O
,	O
for	O
.	O
’	O
:	O
the	O
γὰρ	B-work
of	O
assent	O
,	O
O	B-work
<SCOPE>7T	O
7T	O
1117	O
n	I-scope
.	O

—	O
ξέστην	O
with	O
acc	O
.	O
,	O
as	O
meaning	O
‘avoid	O
’	O
;	O
Dem	O
.	O
or	O
.	O
20	O
§	O
10	O
οὐδένα	O
πώποτε	O
κίνδυνον	O
ἐξέστησαν	O
(	O
a	O
phrase	O
which	O
occurs	O
also	O
in	O
or	O
.	O
23	O
§	O
76	O
)	O
Plat	O
.	O
Phleo	O
.	O
p	O
-	O
43	O
Α	O
ἀλλὰ	O
γὰρ	O
ὑπεκστῆναι	O
τὸν	O
λόγον	O
ἔπιφερόμενον	O
τοῦτον	O

strophe	O
,	O
unless	O
we	O
read	O
Ἕλλασιν	O
,	O
which	O
is	O
unnecessary	O
.	O

1197	O
.	O
“	O
Ο	O
toil	O
that	O
was	O
the	O
parent	O
of	O
toil!	O
”	O
i	O
.	O
e	O
.	O

The	O
toil	O
of	O
invention	O
was	O
the	O
first	O
parent	O
of	O
other	O
toils	O
.	B-work

1199	O
-	O
1201	O
.	O
ἐκεῖνος	O
οὐ	O
.	O
.	O
.	O
δμιλεῖν	O
]	O
‘He	O
has	O
cut	O
me	O
off	O
from	O
the	O
joyous	O
fellowship	O
of	O
chaplets	O
and	O
deep	O
draughts	O
from	O
the	O
cup	O
.	O
’	O

The	O
negatives	O
have	O
a	O
privative	O
force	O
,	O
as	O
in	O
οὐ	B-work
φάναι	B-work
,	O
οὐκ	B-work
ἐᾶν	B-work
,	O
εἰς	B-work
.	O
ὁμιλεῖν	B-work
,	O
sc	O
.	O
ὥστε	B-work
ἐμὲ	B-pers
ὁμιλεῖν	B-work
τοῖς	O
στεφάνοις	B-object
καὶ	O
ταῖς	B-object
κύλιξιν	B-object
.	O

The	O
κύλιξ	B-object
was	O
a	O
shallow	O
vessel	O
,	O
and	O
the	O
epithet	O
properly	O
applies	O
not	O
to	O
the	O
goblet	B-object
,	O
but	O
to	O
the	O
draughts	B-work
of	O
wine	O
from	O
it	O
.	O

1201	O
.	O
τέρψιν	B-work
is	O
first	O
governed	O
by	O
νεῖμεν	B-work
,	O
and	O
the	O
same	O
word	O
is	O
then	O
repeated	O
as	O
a	O
cognate	O
accusative	O
with	O
tavety	B-work
,	O

1202	O
-	O
4	O
,	O
οὔτε	O
γλυκὺν	B-work
.	O
.	O
.	O
ἰαύειν	O
]	O
‘And	O
from	O
the	O
sweet	O
sound	O
of	O
flutes	O
,	O
unhappy	O
me	B-pers
,	O
and	O
from	O
passing	O
nights	O
of	O
pleasant	O
rest	O
.	O
’	O

1205	O
.	O
The	B-work
repetition	I-work
of	I-work
ἐρώτων	I-work
marks	O
the	O
acme	O
of	O
privation	O
.	O

1206	O
.	O
ἀμέριμνος	B-pers
]	O
Either	O
(	O
1	O
)	O
¢Uncared	O
for	O
;	O
’	O
or	O
(	O
2	O
)	O
Careless	O
of	O
myself	O
’	O
(	O
‘As	O
one	O
past	O
hope	O
,	O
abandoned	O
,	O
|	O
And	O
by	O
himself	O
given	O
o	O
'	O
er	O
’	O
)	O
;	O
or	O
(	O
3	O
)	O
¢	O
With	O
vacant	O
mind	O
,	O
”	O
*	O
Having	O
no	O
interest	O
in	O
life!	O

For	O
μέριμνα	O
in	O
a	O
gpod	O
sense	O
,	O
cp	O
.	O
especially	O
Pind	O
,	O
Pyth	O
.	O
8	O
,	O
126	O
-	O
132	O
,	O
ὁ	O
δὲ	O
καλόν	O
τι	O
νέον	O
λαχὼν	O
|	O
ἁβρότατος	O
ἔπι	O
,	O
peγάλας	O
|	O
ἐξ	O
ἐλπίδος	O
πέταται	O
|	O
ὑποπτέροις	O
ἀνορέαις	O
,	O
ἔχων	O
|	O
κρέσσονα	O
πλούτου	O
|	O
μέριμναν:	O
also	O
Ο	O
.	O
Τ	O
'	O
1124	O
,	O
ἔργον	O
μεριμνῶν	O
ποῖον	O
;	O

1208	O
,	O
9	O
.	O
Cp	B-work
.	O
Aesch	B-pers
.	O
Ag	B-work
<SCOPE>560	O
560	O
-	O
2	I-scope
,	O
κἀπὸ	O
<LOC>ισ	O
λειμώνιαι	I-loc
|	O
δρόσοι	O
κατεψέκαζον	O
.	O
.	O
.	O
.	O
τιθέντες	O
ἔνθηρον	B-pers
τρίχα	B-work
.	O

1210	O
.	O
Avypds	B-pers
μνήματα	O
ΤροίαΞ	O
]	O
7	O
Lit	O
.	O
¢	O
Reminders	O
of	O
the	O
wretched	O
Troad	O
,	O
’	O
i	O
.	O
e	O
.	O

The	O
raindrops	O
on	O
my	O
head	O
will	O
not	O
let	O
me	O
forget	O
that	O
I	O
am	O
in	O
this	B-loc
miserable	I-loc
country	I-loc
.	O

μνήματα	O
is	O
accusative	O
in	O
apposition	O
to	O
the	O
sentence	O
.	O

1211	O
-	O
3	O
.	O
évvuxlov	O
|	O
δείματος	O
.	O
.	O
.	O
|	O
kal	O
βελέων	O
]	O
‘Against	O
nightly	O
alarm	O
and	O
weapons	O
of	O
war	O
.	O
”	O

For	O
this	O
genitive	O
of	O
the	O
object	O
,	O
cp	O
.	O
O	O
.	O
T	O
.	O
1200	O
-	O
1	O
,	O
θανάτων	O
δ᾽	O
ἐμᾷ	O
|	O
χώρᾳ	O
πύργος	O
ἀνέστα	O
.	O

