de	O
Bresteau	B-loc
est	O
situé	O
à	O
2	O
kilomètres	O
de	O
la	O
gare	O
de	O
Gonneré	B-loc
,	O
station	O
de	O
la	O
ligne	O
de	O
Paris	B-org
à	I-org
Brest	I-org
.	O

L	O
'	O
adjudication	O
aura	O
lieu	O
le	O
samedi	O
25	O
janvier	O
18/3	O
,	O
à	O
midi	O
,	O
en	O
l	O
'	O
étude	O
de	O
Me	B-org
RAGUIDEAU	I-org
,	O
notaire	O
au	O
Mans	O
,	O
et	O
par	O
le	O
ministère	O
de	O
Mes	B-org
RAGUIDEAU	I-org
'	O
et	O
CHEVEREAU	B-org
,	O
notaires	O
au	O
Mans	O
.	O

A	O
VENDRE	O
sur	O
le	O
pied	O
d	O
'	O
un	O
revenu	O
de	O
3	O
0	O
0	O
on	O
e	O
du	O
GRANDE	O
PROPPINTE	O
dans	O
le	O
departe¬	O
ment	O
du	O
Nord	O
.	O
kom	O
du	O
chemin	O
de	O
fer	O
Loute	O
35	O
,	O
00	O
frRaNeS	O
à	O
2	O
klom	O
,	O
du	O
chemin	O
de	O
fer	O
LOUEE	O
35	O
,	O
00	O
FRANCS	O
par	O
bail	O
ayant	O
encore	O
dix	O
ans	O
a	O
courir	O
.	O
brai	O
(	O
Nord	O
)	O
.	O
«	O
AMAONES	O
ObUE	O
-	O
LOMBARDES	O
.	O

OTTOMANS	O
MRAIN	B-org
,	O
5	O
0/0	O
,	O
PAGRUES	B-loc
D	I-loc
OTRITOE	I-loc
.	O
Parénent	O
gratuit	O
des	O
coupons	O
à	O
échéance	O
de	O
janvier	B-loc
.	O

OFFICE	O
DU	O
COMPTANT	O
,	B-org
1	I-org
,	I-org
rue	I-org
Saint	I-org
-	I-org
Georges	I-org
<LOC>	O
CONSEILS	O
AUX	O
DAMES	O
PRODUITS	O
SPECIAUX	O
RECOMMANDES	O
LNETE	O
VIOLET	O
RT	O
DU	O
SAVON	O
ROYAL	O
DE	O
THRIDACE	O
PARFUMEUR	O
BREVETE	O
,	O
PARIS	O
DU	O
SAVON	O
ROYAL	O
DE	O
THRIDACE	O
CRÈME	O
DE	O
BEAUTÉ	O
A	O
BASE	O
DE	O
GLYCENINE	O
ET	O
DE	O
BISMUTR	O
.	I-loc
—	O
Fraîcheur	O
,	O
Véloute	O
,	O
Ectat	O
au	O
teint	O
.	O

EXTRAITS	O
TRIPLES	O
D	O
'	O
ODEURS	O
PARFUMS	B-org
POUR	O
LE	O
MOUCHOIR	O
:	O
Rose	O
-	O
Blanche	O
—	O
Ess	O
-	O
Bouquet	O
—	O
Foin	O
-	O
coupé	O
Jockey	B-org
-	I-org
Club	I-org
—	O
Brises	O
-	O
de	O
-	O
Violettes	O
,	O
8c	O
.	O

GLYCÉRINES	O
PARFUMÉES	O
Indispensables	B-org
pour	O
conserver	O
la	O
santé	O
,	O
la	O
beauté	O
,	O
la	O
mor	O
bidesse	O
de	O
la	O
peau	O
PASTILLES	O
AMBROSIAQUES	O
AU	O
MASTIC	O
DE	O
CHIO	O
Rygiène	O
,	O
Fraîcheur	O
,	O
Sudvite	O
de	O
l	O
'	O
haleme	O
.	O

Dépôt	O
dans	O
toutes	O
les	O
villes	O
du	O
monde	O
.	O

Pour	O
éviter	O
la	O
contrefacon	O
,	O
exiger	O
a	O
marque	O
de	O
jabrique:	O
LA	O
REINE	O
DE	O
ABEILLES	O
.	O

Il	O
surgit	O
chaque	O
jour	O
des	O
Pâtes	B-humanprod
et	I-humanprod
des	I-humanprod
Sirons	I-humanprod
,	O
dis	O
pectoraux	O
,	O
qui	O
ne	O
sont	O
appuyés	O
par	O
aucune	O
recommandation	O
officielle	O
ou	O
scientifique	O
.	O

Pour	O
éviter	O
toute	O
confusion	O
et	O
faire	O
connaître	O
le	O
mérite	O
nest	O
de	O
ses	O
préparations	O
,	O
M	O
.	O
DELANGRENIER	O
publie	O
l	O
'	O
avis	O
suivant:	O
II	O
n	O
'	O
existe	O
aucune	O
ANALOGIE	O
entre	O
le	O
SIROP	O
et	O
la	O
PATE	O
de	O
NAFÉ	O
de	O
DELANGRENIER	O
et	O
les	O
autres	O
pectoraux	O
.	O

ILS	O
S	O
'	O
EN	O
DISINGUENT	O
.	O

jopertan	O
compoaien	O
anta	O
las	O
enle	O
ver	O
r	O
auns	O
titiene	O
enaiante	O
de	O
Linnée	O
)	O
,	O
fruit	O
étranger	O
qui	O
n	O
'	O
a	O
aucun	O
rapport	O
avèc	O
les	O
remèdes	O
pectoraux	O
connus	O
.	O

60	O
Par	O
leur	O
Rincacite	O
contre	O
les	O
Hhumes	O
,	O
Coqucluche	O
,	O
Chrpn	O
et	O
Frutdions	O
de	O
la	O
Gorge	O
et	O
de	O
la	O
Poitrine	O
,	O
efficacite	O
constatée	O
par	O
50	O
Médecins	O
des	O
hôpitaux	O
de	O
Paris	O
.	O

3º	O
Par	O
leur	O
supéricrité	O
sur	O
tous	O
les	O
rectoraus	O
,	O
supériorité	O
reconnue	O
par	O
des	O
membres	O
de	O
l	O
'	O
Académie	O
de	O
médecine	O
de	O
France	O
et	O
de	O
Sociétés	O
savantes	O
.	O

e	O
e	O
le	O
Aa	B-per
i	I-per
gre	I-per
e	I-per
er	I-per
d	I-per
Iu	I-per
Pare	I-per
d	I-per
Corise	B-per
eme	I-per
e	I-per
le	I-per
chimiste	I-per
de	I-per
la	I-per
Facuitré	I-per
de	I-per
Paris	I-per
,	O
qui	O
démontrent	O
qu	O
'	O
ils	O
ne	O
contiennent	O
ni	O
opium	O
ni	O
sels	O
d	O
'	O
opium	O
,	O
remèdes	B-org
dont	O
les	O
dangers	O
sont	O
signalés	O
par	O
le	O
corps	O
médical	O
entier	O
.	O

TTT	O
(	O
sont	O
les	O
aires	O
curlesiques	O
qui	O
recommiandent	O
l	O
sIROR	O
et	O
l	O
PATE	O
de	O
MERRCE	O
BERARCIRENIEN	O
à	O
la	O
Connsaice	O
des	O
hécens	O
,	O
titres	O
qu	O
n	O
ont	O
été	O
accordés	O
à	O
aucune	O
préparation	O
pectorale	O
,	O
soit	O
ancienne	O
soit	O
nouvelle	O
.	O

Chaque	O
article	O
doit	O
porter	O
la	O
signature	O
DELANGRENIER	B-loc
,	O
rue	B-loc
Richelien	I-loc
,	O
26	O
,	O
Paris	B-loc
.	O

Dépôts	O
dans	O
toutes	O
les	O
pharmacies	O
de	O
France	B-loc
et	O
de	O
<LOC>de	O
'	O
Etranger	O
.	O

AVS	O
.	O

AUX	O
PORTRURS	O
DE	O
RENTE	O
FRANÇAISE	O
30	B-org
Bénéfice	O
immédiat	O
,	O
un	O
an	O
d	O
'	O
intérêt	O
envi¬	O
ron	O
:	O
soit	O
3	O
fr	O
.	O
de	O
bénence	O
par	O
5	O
fr	O
.	O
de	O
rente	O
,	O
5	O
fr	O
.	O
par	O
5	O
fr	O
.	O
de	O
rente	O
,	O
100	O
fr	O
.	O
par	O
100fr	O
.	O
de	O
rente	O
et	O
ainsi	O
de	O
suite	O
.	O

raauesn	O
<ORG>LA	O
LA	O
CAISSE	O
GÉNÉRALE	O
DES	O
CHEMINS	O
DE	O
FER	I-org
AUES	O
ESIRES	O
SERIE	O
C	O
,	O
9	O
a	O
i	O
lane	O
.	O

URIE	O
LEMONITEURDES	O
FONDS	O
PUBLICS	O
est	O
envoyé	O
gratis	O
pendant	O
deux	O
mois	O
sur	O
demande	O
au	O
Directeur	O
,	O
16	O
,	O
rue	O
du	O
Quatre	O
-	O
Septembre	O
.	O

INDUSTRIE	O
ET	O
AVIS	B-org
DIVERS	I-org
CAVE	O
LAFFITTE	B-per
11	O
,	O
rue	O
Laffite	O
.	O
Paris	B-loc
,	O
Grands	B-org
vinsde	I-org
Bordeaux	I-org
.	O

0O	O
VOIRN	O
RE	O
a	O
.	O

120	O
,	O
boulev	O
.	O
de	O
Courcelles	O
CESSIONS	B-org
DE	I-org
FONDS	I-org
EN	I-org
CRos	I-org
.	O
Trésbonne	O
cleèl	O
et	O
CUDER	B-org
pour	O
<PER>Maisons	O
,	O
MAISON	O
DE	O
CORSETS	I-per
beaux	O
bénéfices	O
.	O
Prix	O
,	O
25	O
,	O
000	O
fr	O
.	O
Affaire	O
sûre	O
.	O

Agence	O
de	O
l	O
'	O
Industrie	O
<ORG>Agence	O
rue	O
Vivienne	O
,	O
17	O
,	O
Paris	O
.	O

CAFE	O
à	O
vende	O
en	O
province	O
Af	O
.	O

,	O
50	O
,	O
000	O
,	O
pr	O
.	B-org
35	I-org
,	I-org
000	I-org
.	I-org

S	O
'	O
ad	O
<LOC>à	O
à	O
M	O
.	O
Fic	I-loc
,	O
r	B-loc
.	I-loc
de	I-loc
la	I-loc
Victoire	I-loc
,	O
6	O
,	B-loc
à	I-loc
Paris	I-loc
.	O

PENSIONS	O
à	O
céder	O
,	O
Professeurs	B-per
,	O
sous	O
-	O
maitr	O
.	O
PELLETIER	O
,	O
rue	O
de	O
Rivoli	O
,	O
116	O
.	O

PELLETIER	B-loc
,	O
rue	B-loc
de	I-loc
Rivoli	I-loc
,	O
116	O
.	O

MÉDECINE	O
ET	O
PHARMACIE	O
<ORG>MÉDECINE	O
ens	O
joursdes	O
maladies	O
contagieu¬	O
ces	O
du	O
sang	O
.	O

—	O
ADOLPHE	O
,	O
médecin	O
,	O
r	O
.	O
St	O
-	O
Martin	O
,	O
10	O
.	O

ces	O
du	O
sang	O
.	O

—	O
ADOLPHE	O
,	O
médecin	O
,	O
r	O
.	O
St	O
-	O
Martin	O
,	O
10	O
.	O

ces	O
du	O
sang	O
.	O

—	O
ADOLPHE	O
,	O
médecin	O
,	O
r	O
.	O
St	O
-	O
Martin	O
,	O
10	O
.	O

Consul	O
<LOC>de	O
de	O
midi	O
à	O
4	O
h	I-loc
.	O
—	O
Traitement	O
par	O
correspond	O
.	O

VICES	O
DU	O
SANG	O
maladies	O
de	B-loc
la	I-loc
peau	I-loc
,	O
des	B-loc
oiss	I-loc
arinaires	I-loc
et	O
des	O
orcanes	O
internes	O
,	O
cancers	O
,	O
épiécpastes	O
,	O
asthimnes	O
,	O
etc	O
.	O

OA	O
<LOC>r.	O
pathe	O
,	O
r	O
.	O
d	O
'	O
Amsterdam	I-loc
,	O
42	O
,	O
de	O
3	O
à	O
5	O
heur	O
.	O
(	O
Affranch	B-org
.	O

<LOC>pathe,	O
pathe	O
,	O
r	O
.	O
d	O
'	O
Amsterdam	O
,	O
42	O
,	O
de	O
3	O
à	O
5	O
heure	O
.	O
(	O
Affranch	O
.	O

)	O
NEVRALCIESenérison	O
ennétinte	O
par	O
las	O
pitules	O
ANTI	O
-	O
NEVRALGIGOES	O
du	O
INJECTION	O
PIERRE	O
DIVINE	O
,	O
4	O
f	O
.	O
Guérit	O
de	O
suite	O
.	O

SAMPSO	B-org
,	O
ph	O
.	O

,	O
10	O
,	O
r	O
.	O
Rambutéan	B-loc
Boc¬	O
Mes	O
flacons	O
;	O
dans	O
toutes	O
pharm	O
.	O
PRESERVATIVE	B-org
.	O

PATE	O
PECTORALEAULATT	O
DE	O
POULE	O
de	O
J	O
.	O
P	O
.	O
Luroze	O
.	O
(	O
La	O
boite	O
,	O
1	O
fr	O
.	O
50	O
)	O
.	O

On	O
sait	O
que	O
M	B-per
.	I-per
Hénot	I-per
,	O
rédacteur	O
du	O
<ORG>Le	O
,	O
a	O
interjeté	O
appel	O
dans	O
le	O
procès	O
en	O
diffamation	O
que	O
lui	O
a	O
intenté	O
M	O
.	O
Naquet	O
,	O
et	O
pour	O
le	O
jugement	O
du¬	O
quel	O
le	O
tribunal	O
correctionnel	O
s	O
'	O
est	O
déclaré	O
com¬	O
pétent	O
.	O

L	O
'	O
Echo	O
publie	O
la	O
note	O
suivante	O
:	O
Avec	O
toute	O
la	O
réserve	O
que	O
nous	O
impbse	O
<PER>M	O
mouvement	O
préfectoral	O
non	O
encore	O
décidé	O
,	O
nous	O
dirons	O
seulement	O
,	O
sans	O
toutefois	O
pouvoir	O
l	O
'	O
assurer	O
,	O
que	O
M	O
.	O
Jules	O
Mahias	I-per
,	O
préfet	O
de	O
l	B-org
'	I-org
Ar¬	O
dêche	O
,	O
passerait	O
à	O
une	O
préecture	O
plus	O
im¬	O
portante	O
,	O
emportant	O
les	O
regrets	O
de	O
ses	O
aumi¬	O
nistrés	O
.	O

Nous	O
rappelons	O
que	O
M	B-per
.	I-per
Mahias	I-per
fut	O
long¬	O
temps	O
,	O
à	O
la	O
Presse	O
,	O
un	O
de	O
nos	O
confrères	O
.	O
C	O
'	O
é¬	O
tait	O
un	O
travailleur	O
des	O
plus	O
assidus	O
,	O
des	O
plus	O
persévérants	O
;	O
nous	O
ne	O
pouvons	O
que	O
le	O
féli¬	O
citer	O
d	O
'	O
un	O
avancement	O
qui	O
prouverait	O
que	O
volonté	O
et	O
travail	O
valent	O
quelquefois	O
mieux	O
que	O
force	O
et	O
.	O
.	O
.	O
ordre	O
moral	O
.	O

Nous	O
devons	O
remercier	O
notre	O
confrère	O
des	O
sympathies	O
qu	O
'	O
il	O
manifeste	O
à	O
l	O
'	O
égard	O
de	O
M	O
.	O
Jules	O
Mahias	O
qui	O
fut	O
notre	O
collabo¬	O
rateur	O
et	O
qui	O
reste	O
notre	O
ami	O
.	O
Mais	O
,	O
il	O
im¬	O
porte	O
de	O
lui	O
faire	O
remarquer	O
qu	O
'	O
il	O
s	O
'	O
est	O
fait	O
l	O
'	O
écho	O
d	O
'	O
une	O
double	O
inexactitude	O
.	O

D	O
'	O
abord	O
M	B-per
.	I-per
Jules	I-per
Mahias	I-per
n	O
'	O
a	O
jamais	O
été	O
préfet	O
de	O
l	O
'	O
Ardèche	O
,	O
mais	O
préfet	O
de	O
l	O
'	O
Ariége	O
.	O

Ensuite	O
il	O
a	O
été	O
compris	O
dans	O
le	O
dernier	O
mouvement	O
préfectoral	O
,	O
puisqu	O
'	O
il	O
est	O
au¬	O
jourd	O
'	O
hui	O
préfet	O
des	O
Deux	O
-	O
Sèvres	O
.	O
Ce	O
chan¬	O
gement	O
constitue	O
un	O
avancement	O
puisque	O
la	O
préfecture	O
des	O
Deux	O
-	O
Sèvres	O
est	O
l	O
'	O
une	O
des	O
plus	O
importantes	O
de	O
la	O
classe	O
à	O
laquelle	O
elle	O
appartient	O
.	O

Nous	O
n	O
'	O
en	O
retenons	O
pas	O
moins	O
les	O
vœux	O
bienveillants	O
dont	O
l	O
'	O
Echo	O
s	O
'	O
est	O
fait	O
l	O
'	O
inter¬	O
prète	O
,	O
et	O
nous	O
espérons	O
que	O
M	B-per
.	I-per
Jules	I-per
Ma¬	O
hias	O
sera	O
bientôt	O
appelé	O
à	O
appliquer	O
les	O
grandes	O
qualités	O
qu	O
'	O
on	O
lui	O
reconnaît	O
una	O
-	O
niment	O
,	O
à	O
l	O
'	O
administration	O
de	O
l	O
'	O
un	O
des	O
grands	O
départements	O
qui	O
avoisinent	O
Paris	O
.	O

TARRIS	O
PARIS	O
La	O
question	O
d	O
'	O
Orient	O
commence	O
à	O
fati¬	O
guer	O
l	O
'	O
opinion	O
.	O
L	O
'	O
opinion	O
se	O
trouve	O
d	O
'	O
ac¬	O
cord	O
avec	O
M	O
.	O
le	O
prince	O
de	O
Bismarck	O
.	O
Une	O
fois	O
n	O
'	O
est	O
pas	O
coutume	O
.	O
M	O
.	O
de	O
Bismarck	O
;	O
lui	O
aussi	O
,	O
est	O
las	O
de	O
ces	O
pourparlers	O
in¬	O
terminables	O
,	O
de	O
ces	O
remises	O
multiples	O
.	O
Il	O
rence	O
assez	O
notable	O
.	O
Une	O
femme	O
de	O
talent	O
,	O
du	O
talent	O
le	O
plus	O
spirituel	O
et	O
le	O
plus	O
char¬	O
mant	O
,	O
ne	O
vaut	O
cependant	O
pas	O
une	O
femme	O
de	O
génie	O
,	O
et	O
cette	O
souscription	O
publique	O
qu	O
'	O
on	O
ouvre	O
lorsqu	O
'	O
il	O
s	O
'	O
agit	O
de	O
Déjazet	O
de¬	O
vait	O
être	O
une	O
souscription	O
nationale	O
lors¬	O
qu	O
'	O
il	O
s	O
'	O
agit	O
de	O
George	O
Sand	O
.	O

Hélas	O
!	O
nous	O
avons	O
peu	O
,	O
en	O
France	O
,	O
le	O
respect	O
de	O
nos	O
gloires	O
.	O
Quand	O
je	O
pense	O
que	O
Walter	O
Scott	O
a	O
,	O
en	O
Ecosse	O
,	O
un	O
monument	O
plus	O
beau	O
que	O
celui	O
d	O
'	O
un	O
roi	O
;	O
que	O
pas	O
un	O
enfant	O
,	O
pas	O
un	O
passant	O
n	O
'	O
ignore	O
le	O
nom	O
du	O
grand	O
chroniqueur	O
des	O
hautes	O
terres	O
;	O
qu	O
'	O
il	O
a	O
marqué	O
de	O
sa	O
griffe	O
,	O
signé	O
de	O
son	O
nom	O
,	O
tous	O
les	O
recoins	O
de	O
son	O
pays	O
;	O
que	O
jamais	O
conquérant	O
n	O
'	O
a	O
aussi	O
profondément	O
fait	O
sien	O
un	O
coin	O
du	O
monde	O
,	O
et	O
que	O
chez	O
nous	O
,	O
des	O
gens	O
d	O
'	O
une	O
valeur	O
au	O
moins	O
égale	O
,	O
—	O
Scccs	O
,	O
sont	O
parlattement	O
ignéres	O
et	O
dédai¬	O
gnés	O
,	O
il	O
y	O
a	O
de	O
quoi	O
rendre	O
un	O
peu	O
mélan¬	O
colique	O
et	O
assez	O
amer	O
.	O

C	O
'	O
est	O
pitié	O
de	O
voir	O
la	O
façon	O
dont	O
on	O
ré¬	O
compense	O
,	O
chez	O
nous	O
,	O
le	O
talent	O
,	O
dont	O
on	O
traite	O
le	O
génie	O
.	O
Je	O
ne	O
parle	O
pas	O
seulement	O
des	O
grimauds	O
de	O
lettres	O
qui	O
n	O
'	O
ont	O
que	O
des	O
injures	O
et	O
des	O
dédains	O
étrangement	O
placés	O
,	O
on	O
l	O
'	O
avouera	O
,	O
pour	O
ceux	O
qui	O
les	O
dominent	O
de	O
toute	O
la	O
hauteur	O
de	O
leur	O
pensée	O
.	O
Je	O
l	O
'	O
en¬	O
tends	O
aussi	O
des	O
gens	O
placés	O
pour	O
appré¬	O
cier	O
,	O
connaître	O
et	O
parler	O
,	O
faire	O
connaître	O
les	O
hommes	O
de	O
talent	O
.	O
On	O
me	O
contait	O
qu	O
'	O
un	O
jour	O
un	O
ministre	O
des	O
beaux	O
-	O
arts	O
re¬	O
cevant	O
M	O
.	O
Jules	O
Sandeau	O
,	O
le	O
jour	O
même	O
de	O
la	O
première	O
représentation	O
d	O
'	O
une	O
pièce	O
de	O
George	O
Sand	O
à	O
l	O
'	O
Odéon	O
,	O
dit	O
à	O
l	O
'	O
auteur	O
de	O
Mademoiselle	O
de	O
la	O
Seiglière	O
,	O
croyant	O
lui	O
adresser	O
une	O
grande	O
amabilité	O
et	O
lui	O
faire	O
un	O
beau	O
compliment	O
:	O
—	O
Ah	O
!	O
monsieur	O
Sandeau	O
,	O
enchanté	O
de	O
vous	O
voir	O
!	O
Je	O
serai	O
le	O
premier	O
,	O
ce	O
soir	O
,	O
croyez	O
-	O
le	O
bien	O
,	O
à	O
applaudir	O
la	O
pièce	O
de	O
ma¬	O
dame	O
votre	O
mère	O
!	O
L	O
'	O
idée	O
qu	O
'	O
il	O
se	O
faisait	O
de	O
ces	O
deux	O
grands	O
talents	O
était	O
celle	O
-	O
ci	O
:	O
George	O
Sand	O
est	O
la	O
mère	O
de	O
Jules	O
Sandeau	O
.	O

crie	O
:	O
Au	O
rideau	O
!	O
comme	B-org
un	I-org
spectateur	I-org
impatienté	O
.	O
On	O
se	O
demande	O
pourquoi	O
tant	O
de	O
vivacité	O
après	B-per
tant	O
de	O
silence	O
.	O

Nous	O
avons	O
refusé	O
hier	O
de	O
répondre	O
à	O
cette	O
question	O
;	O
nous	O
voulons	O
l	O
'	O
essayer	O
aujourd	O
'	O
hui	O
<PER>M	O
M	O
.	O
de	O
Bismarck	I-per
ne	O
tient	O
pas	O
à	O
ce	O
que	O
la	O
paix	O
se	O
prolonge	O
trop	O
longtemps	O
en	O
Europe	O
.	O
La	O
situation	O
in¬	O
térieure	O
de	O
l	O
'	O
Allemagne	O
,	O
économique¬	O
ment	O
et	O
financièrement	O
,	O
n	O
'	O
est	O
pas	O
pros¬	O
père	O
.	O
Politiquement	O
,	O
les	O
feuilles	O
offi¬	O
cieuses	O
de	O
Berlin	O
,	O
la	O
Gazette	O
de	O
l	O
'	O
Alle¬	O
magne	O
du	O
Nord	O
à	O
la	O
tête	O
,	O
témoignent	O
une	O
inquiétude	O
assez	O
vive	O
à	O
propos	O
des	O
élec¬	O
tions	O
socialistes	O
qui	O
sont	O
assez	O
nombreu¬	O
ses	O
.	O
Nous	O
ne	O
pouvons	O
nous	O
empêcher	O
de	O
constater	O
que	O
le	O
réveil	O
du	O
lion	O
germa¬	O
nique	O
coïncide	O
étroitement	O
avec	O
le	O
ré¬	O
sultat	O
peu	O
satisfaisant	O
des	O
élections	O
.	O
M	O
.	O
de	O
Bismarck	O
a	O
dû	O
éprouver	O
le	O
besoin	O
de	O
détourner	O
l	O
'	O
attention	O
des	O
affaires	O
inté¬	O
rieures	O
vers	O
quelque	O
question	O
étrangère	O
.	O

La	O
question	O
d	O
'	O
Orient	O
était	O
sous	O
sa	O
main	O
;	O
il	O
l	O
'	O
a	O
prise	O
.	O

Le	O
but	O
principal	O
de	O
ce	O
projet	O
si	O
important	O
est	O
d	O
'	O
entourer	O
l	O
'	O
instruction	O
de	O
garanties	B-org
sé¬	O
rieuses	O
en	O
supprimant	O
le	O
secret	O
dont	O
elle	O
est	O
entourée	O
actuellement	O
et	O
en	O
réglant	O
d	O
'	O
une	O
manière	O
plus	O
libérale	O
les	O
conditions	O
de	O
la	O
détention	O
préventive	O
.	O

Voici	O
le	O
texte	O
des	O
cinq	O
premiers	O
articles	O
qui	O
concernent	O
toute	O
la	O
réforme	O
relative	O
à	O
l	O
'	O
instruction	O
criminelle	O
:	O
<ARTICLE>	O
1er	O
.	O
—	O
Immédiatement	B-per
après	O
son	O
arrestation	O
,	O
et	O
au	O
plus	O
tard	O
dans	O
les	O
vingt¬	O
quatre	O
heures	O
,	O
l	O
'	O
inculpé	O
comparaîtra	O
devant	O
le	O
juge	O
d	O
'	O
instruction	O
.	O
Le	O
juge	O
d	O
'	O
instruction	O
constatera	O
l	O
'	O
identité	O
de	O
l	O
'	O
inculpé	O
,	O
lui	O
fera	O
con¬	O
naître	O
les	O
faits	O
qui	O
lui	O
seront	O
imputés	O
,	O
et	O
il	O
recevra	O
ses	O
déclarations	O
après	O
l	O
'	O
avoir	O
averti	O
qu	O
'	O
il	O
est	O
libre	O
de	O
ne	O
pas	O
répondre	O
aux	O
ques¬	O
tions	O
qui	O
lui	O
seront	O
posées	O
.	O
Le	O
juge	O
d	O
'	O
instruc¬	O
tion	O
donnera	O
avis	O
à	O
l	O
'	O
inculpé	O
qu	O
'	O
il	O
a	O
le	O
droit	O
de	O
choisir	O
un	O
conseil	O
,	O
et	O
il	O
lui	O
en	O
désignera	O
un	O
d	O
'	O
office	O
,	O
si	O
l	O
'	O
inculpé	O
le	O
demande	O
.	O

Art	O
.	O
2	O
.	O
—	O
Après	O
cette	O
première	O
audition	O
,	O
l	O
'	O
inculpé	O
pourra	O
communiquer	O
librement	O
avec	O
son	O
conseil	O
.	O
Si	O
le	O
juge	O
a	O
maintenu	O
la	O
déten¬	O
tion	O
de	O
l	O
'	O
inculpé	O
,	O
il	O
pourra	O
,	O
s	O
'	O
il	O
le	O
croit	O
néces¬	O
saire	O
,	O
interdire	O
cette	O
communication	O
.	O
Il	O
ren¬	O
dra	O
à	O
cette	O
fin	O
une	O
ordonnance	O
motivée	O
,	O
qui	O
sera	O
transcrite	O
sur	O
le	O
registre	O
de	O
la	O
prison	O
.	O

L	O
'	O
interdiction	O
ne	O
pourra	O
s	O
'	O
étendre	O
au	O
delà	O
de	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
<QUANTITY>..	O
à	O
partir	O
de	O
la	O
première	O
compa¬	O
rution	O
.	O
Néanmoins	O
,	O
lorsque	O
les	O
nécessités	O
de	O
l	O
'	O
instruction	O
le	O
commandent	O
encore	O
,	O
le	O
juge	O
pourra	O
,	O
par	O
une	O
nouvelle	O
ordonnance	O
,	O
pro¬	O
longer	O
l	O
'	O
interdiction	O
pendant	O
une	O
seconde	O
pé¬	O
riode	O
qui	O
ne	O
pourra	O
dépasser	O
cinq	O
jours	O
.	O

Après	O
ce	O
délai	O
<LOC>l	O
l	O
'	O
interdiction	I-loc
ne	O
pourra	O
être	O
maintenue	O
que	O
par	O
la	O
chambre	B-org
du	I-org
conseil	I-org
.	O

Art	O
.	O
3	O
.	O
—	O
A	O
partir	O
de	O
l	O
'	O
audition	O
de	O
l	O
'	O
incul¬	O
pé	O
,	O
ou	O
en	O
cas	O
d	O
'	O
interdiction	O
de	O
communiquer	O
,	O
après	O
l	O
'	O
expiration	O
des	O
effets	O
de	O
ladite	O
ordon¬	O
nance	O
,	O
le	O
conseil	O
de	O
l	O
'	O
inculpé	O
et	O
le	O
procureur	O
de	O
la	O
République	O
seront	O
admis	O
à	O
assister	O
à	O
tous	O
les	O
interrogatoires	O
et	O
à	O
toutes	O
les	O
con¬	O
frontations	O
des	O
témoins	O
avec	O
les	O
inculpés	O
Pendant	O
la	O
période	O
d	O
'	O
interdiction	O
de	O
commu¬	O
niquer	O
,	O
il	O
pourra	O
être	O
procédé	O
à	O
des	O
interro¬	O
ga	O
'	O
oires	O
et	O
à	O
des	O
confrontations	O
,	O
en	O
présence	O
du	O
défenseur	O
,	O
mais	O
sans	O
entente	O
préalable	O
entre	O
le	O
défenseur	O
et	O
l	O
'	O
inculpé	O
et	O
,	O
en	O
cas	O
de	O
confrontation	O
,	O
sans	O
communication	O
préalable	O
de	O
la	O
déposition	O
des	O
témoins	O
au	O
défenseur	O
.	O

Dans	O
l	O
'	O
un	O
et	O
l	O
'	O
autre	O
cas	O
<ORG>le	O
s	O
'	O
il	O
y	O
a	O
une	O
partie	O
ci¬	O
vile	O
en	O
cause	O
,	O
le	O
conseil	O
de	O
la	O
partie	O
civile	I-org
aura	O
le	O
même	O
droit	O
.	O

Art	O
.	O
4	O
.	O
—	O
Le	O
juge	O
d	O
'	O
instruction	O
pourra	B-org
en¬	O
tendre	O
les	O
témoins	O
séparément	O
et	O
hors	O
de	O
la	O
présence	O
de	O
l	O
'	O
inculpé	O
et	O
de	O
son	O
conseil	O
.	O
En	O
ce	O
cas	O
,	O
il	O
devra	O
,	O
aussitôt	O
que	O
possible	O
,	O
et	O
au	O
p	O
'	O
us	O
tard	O
avant	O
la	O
fin	O
de	O
l	O
'	O
instrucion	O
,	O
donner	O
à	O
l	O
'	O
inculpé	O
ou	O
à	O
son	O
conseil	O
communication	O
des	O
dépositions	O
reçues	O
en	O
leur	O
absence	O
.	O
L	O
'	O
in¬	O
culpé	O
pourra	O
requérir	O
qu	O
'	O
il	O
soit	O
procédé	O
à	O
une	O
confrontation	O
entre	O
lui	O
assisté	O
de	O
son	O
conseil	O
et	O
les	O
témoins	O
entendus	O
par	O
le	O
juge	O
d	O
'	O
ins¬	O
truction	O
hors	O
de	O
sa	O
présence	O
.	O
Le	O
juge	O
d	O
'	O
ins¬	O
truction	O
statuera	O
par	O
une	O
ordonnance	O
moti¬	O
vée	O
,	O
susceptible	O
d	O
'	O
opposition	O
devant	O
la	O
cham¬	O
bre	O
du	O
conseil	O
.	O

Si	O
des	O
témoins	O
ont	O
été	O
entendus	O
par	O
com¬	O
mission	O
rogatoire	O
,	O
le	O
prévenu	O
,	O
assisté	O
de	O
son	O
conseil	O
pourra	O
requérir	O
que	O
lesdits	O
témoins	O
soient	O
