ὡς	O
ἐπ	O
’	O
Ἀργεέοις:	O
ὡς	O
here	O
marks	O
the	O
intention	O
of	O
Ajax	B-pers
(	O
which	O
was	O
frustrated	O
)	O
:	O
cp	O
.	O
Ph	B-work
.	I-work
58	B-scope
πλεῖς	O
δ	O
’	O
ὡς	O
πρὸς	O
οἶκον	O
(	O
n	B-work
.	I-work
)	B-scope
.	O

46	O
κἂν	O
ἐξεπράξατ	O
’	O
:	O
schol	O
.	O
μὴ	O
λέγε	O
βούλευμα	O
,	O
φησίν·	O
οὐ	O
γὰρ	O
ἦν	O
βούλευμα	O
ἀλλὰ	O
πρᾶγμα	O
,	O
εἰ	O
κατημέλησα	O
ἐγώ	O
.	O

Cp	O
.	O
Ph	O
.	O
555	O
κοὺ	O
μόνον	O
βουλεύματα	O
,	O
|	O
ἀλλ	O
’	O
ἔργα	O
δρώμεν	O
’	O
.	O

The	O
answer	O
is	O
more	O
forcible	O
than	O
if	O
the	O
poet	O
had	O
written	O
κἂν	O
ἐξέπραξέ	O
T	O
:	O
see	O
on	O
Ph	B-work
.	I-work
105	B-scope
,	O
985	B-scope
,	O
El	B-work
.	I-work
408	B-scope
.	O
-	O
The	O
midd	O
.	O
ἐκπράσσομαι	O
is	O
rare	O
;	O
in	O
Her	O
.	O
7	O
.	O
158	O
it	O
means	O
to	O
avenge	O
’	O
(	O
φόνον	O
)	O
.	O
Cp	O
.	O
Q	O
.	O
T	O
.	O
287	O
ἐπραξάμην	O
(	O
n	O
.	O
)	O
.	O

46	O
ποίαισι	O
κ	O
.	O
τ	O
.	O
λ	O
.	O
The	O
datives	O
denote	O
manner	O
(	O
or	O
attendant	O
circumstance	O
)	O
,	O
and	O
refer	O
to	O
τὸ	B-work
βούλευμ	I-work
’	I-work
.	O
ἦν	B-work
in	O
44	O
.	O

‘What	O
were	O
these	O
daring	O
schemes	O
,	O
what	O
was	O
this	O
ras	O
)	O
confidence	O
,	O
with	O
which	O
he	O
planned	O
the	O
attack	O
?	O
’	O

-	O
i	O
.	O
e	O
.	O
,	O
How	O
could	O
he	O
possibly	O
have	O
conceived	O
such	O
a	O
mad	O
enterprise	O
?	O
’	O

For	O
ταῖσδε	O
combined	O
with	O
ποίαισι	O
,	O
cp	O
.	O
Ph	B-work
.	I-work
1204	B-scope
ποῖον	O
ἐρεῖς	O
τόδ	O
’	O
ἔπος	O
;	O

47	O
νύκτρ	O
κ	O
.	O
τ	O
.	O
λ	O
.	O
:	O
an	O
answer	O
to	O
the	O
last	O
question	O
:	O
-	O
he	O
relied	O
on	O
darkness	O
,	O
and	O
on	O
craft	O
;	O
and	O
none	O
shared	O
his	O
secret	O
.	O

48	O
ᾖ	O
κα	O
)	O
;	O
38	O
n	O
.	O
—	O
παρέστη	O
,	O
came	O
close	O
to	O
us	O
;	O
cp	O
.	O
Tr	B-work
.	I-work
748	B-scope
ποῦ	O
δ	O
’	O
ἐμπελάζεις	O
τἀνδρὶ	O
καὶ	O
παρίστασαι	O
;	O
El	O
.	O
295	O
βοᾷ	O
παραστᾶσ’.	O
49	O
καὶ	O
δὴ	O
,	O
‘already	O
’	O
:	O
O	O
.	O
C	O
.	O
31	O
n	O
.	O
-	O
δισσαῖς	O
.	O
.	O
στρατηγίσιν	O
πύλαις	O
,	O
the	O
tentdoors	O
of	O
the	O
two	O
chiefs	O
,	O
Agamemnon	O
and	O
Menelais	O
.	O

(	O
Cp	O
.	O
Pans	B-work
.	I-work
4	B-scope
.	I-scope
19	I-scope
.	I-scope
2	B-scope
τὴν	O
σκηνὴν	O
τὴν	O
στρατηγίδα	O
.	O
)	O

The	O
phrase	O
is	O
equivalent	O
,	O
of	O
course	O
,	O
to	O
δισσῶν	O
στρατηγῶν	O
πύλαις	O
.	O

721	O
στρατήγιον	O
,	O
n	O
.	O

But	O
,	O
since	O
there	O
were	O
two	O
tents	O
and	O
two	O
entrances	O
,	O
δισσαῖς	O
is	O
strictly	O
the	O
epithet	O
of	O
πύλαις	O
:	O
i	O
.	O
e	O
.	O
,	O
the	O
literal	O
sense	O
is	O
,	O
‘two	O
doors	O
of	O
chiefs	O
.	O
”	O

If	O
the	O
two	O
chiefs	O
had	O
shared	O
the	O
same	O
tent	O
,	O
so	O
that	O
only	O
one	O
entrance	O
could	O
be	O
meant	O
by	O
πύλαις	O
,	O
then	O
,	O
indeed	O
,	O
δισσαῖς	O
could	O
be	O
explained	O
only	O
as	O
reforring	O
to	O
the	O
subst	O
.	O
implied	O
in	O
στρατηγίσιν,	O
“	O
the	O
tent	O
-	O
door	O
of	O
two	O
chiefs	O
,	O
’	O
=	O
δισσοστρατηγίσιν	O
πύλαις	O
.	O

But	O
such	O
a	O
use	O
of	O
δισσαῖς	O
seems	O
impossible	O
.	O

Could	O
δισσὰ	O
ἀδελφῶν	O
ἄρματα	O
(	O
e	O
.	O
g	O
.	O
)	O
mean	O
,	O
‘a	O
chariot	O
belonging	O
to	O
two	O
brothers	O
’	O
?	O

60	O
καὶ	O
πῶς	O
:	O
for	O
καὶ	O
prefixed	O
to	O
interrosative	O
words	O
,	O
see	O
on	O
O	B-work
.	I-work
C	I-work
.	I-work
263	B-scope
.	O

Join	O
ἐπέσχε	O
with	O
φόνου	O
.	O

The	O
word	O
μαιμῶσαν	O
is	O
Homeric	O
:	O
Il	O
.	O
13	O
.	O
77	O
περὶ	O
δούρατι	O
χεῖρες	O
ἄαπτοι	O
‖	O
μαιμῶσιν	O
.	O
Cp	O
.	O
Lycophron	O
1171	O
μαιμῶν	O
κορέσσαι	O
χεῖρα	O
διψῶσαν	O
φόνου	O
,	O

a	O
reminiscence	O
,	O
partly	O
of	O
this	O
v	O
.	O
,	O
and	O
partly	O
of	O
one	O
of	O
an	O
unknown	O
poet	O
(	O
τῶν	O
τραγικῶν	O
τις	O
,	O
Athen	O
.	O
10	O
.	O
p	O
.	O
433	O
f	O
)	O
,	O
frag	O
.	O
adesp	O
.	O
96	O
,	O
ἴσχειν	O
κελεύω	O
χεῖρα	O
διψῶσαν	O
φόνου	O
.	O

61	O
ἐγώ	O
,	O
an	B-work
expresion	I-work
of	I-work
divine	I-work
majesty	I-work
and	I-work
power	I-work
;	O
cp	O
.	O
69	O
,	O
85.υσφόρους,	O
hard	O
to	O
bear	O
up	O
against	O
:	O
her	O
hand	O
is	O
heavy	O
upon	O
him	O
.	O

Cp	O
.	O
643	O
δύσφορὸν	O
ἄταν	O
:	O
O	O
.	O
T	O
.	O
87	O
τὰ	O
δύσφορ	O
’	O
,	O
it	B-work
.	I-work
e	I-work
.	I-work
,	O
the	B-scope
woes	I-scope
of	I-scope
Thebes	I-scope
:	O
El	O
.	O
144	O
τῶν	O
δυσφόρων	O
,	O

μὴ	O
τὸ	O
μηδὲν	O
ἄλγος	O
εἰς	O
μέγ	O
’	O
οἴσετε	O
;	O
‘Come	O
,	O
go	O
thou	O
into	O
the	O
house	O
.	O
.	O
and	O
forbear	O
to	O
make	O
much	O
of	O
a	O
petty	O
grief	O
.	O
”	O
See	O
Appendix.	O
σψ	O
’	O
ἀνέξει	O
:	O
cp	O
.	O
fr	B-work
.	I-work
618	B-scope
σύγγνωτε	O
κἀνάσχέσθε	O
σιγῶσαι	O
.	O

-	O
δειλίαν	O
ἀρεῖ	O
,	O
‘win	O
,	O
’	O
‘acquire	O
,	O
’	O
the	O
reputation	O
of	O
cowardice	O
;	O
cp	O
.	O
Aπt	B-work
.	I-work
924	B-scope
τὴν	O
δυσσέβειαν	O
εὐσεβοῦσ	O
’	O
ἐκτησάμην	O
(	O
n	B-scope
.	I-scope
)	O
:	O
Eur	O
.	O
F	O
.	O
T	O
.	O
676	O
καὶ	O
δειλίαν	O
γὰρ	O
καὶ	O
κάκην	O
κεκτήσομαι	O
.	O

The	O
fut	O
.	O
nidd	O
.	O
ἀροῦμαι	B-work
occurs	O
in	O
O	B-work
.	I-work
C	I-work
.	I-work
460	B-scope
σωτῆρ	O
’	O
ἀρεῖσθε	O
,	O
and	O
Pind	B-work
.	I-work
P	I-work
.	I-work
I	I-work
.	I-work
75	B-scope
ἀρέομαι	O
.	O
.	O
μισθόν	O
.	O

The	O
fut	O
.	O
act	O
.	O
dρεῶ	O
has	O
better	O
Ms	O
.	O
authority	O
here	O
;	O
but	O
is	O
(	O
I	O
am	O
now	O
convinced)	O
wrong	O
.	O

It	O
could	O
mean	O
only	O
,	O
‘raise	O
thy	O
cowardice	O
,	O
’	O
in	O
the	O
sense	O
,	O
‘allow	O
thy	O
coward	O
fears	O
to	O
rise	O
,	O
’	O
—	O
-	O
a	O
very	O
forced	O
one	O
.	O

Further	O
,	O
there	O
is	O
no	O
other	O
example	O
of	O
a	O
fut	O
.	O
act	O
.	O
ἀρῶ	O
with	O
ἄ	O
.	O
See	O
note	O
in	O
Appendix	O
on	O
the	O
Future	O
and	O
Aorist	O
forms	O
from	O
ἀείρω	O
,	O
αἴρω	O
,	O
ἄρνυμαι	O
.	O

276	O
ἔνβον	O
ἀρκείῳ	O
μένων	O
;	O
for	O
the	O
personal	O
constr	O
.	O
(	O
instead	O
of	O
ἀρκείτω	O
αὐτὸν	O
ἔνδον	O
μένειν	O
)	O
,	O
cp	O
.	O
635	O
:	O
Ast	O
.	O
547	O
ἀρκέσω	O
θνήσκουσ	O
’	O
ἐγῳ	O
;	O
O	O
.	O
T	O
1061	O
ἄλις	O
νοσοῦσ	O
’	O
ἐγώ	O
.	O

77	O
τί	O
μὴ	O
γένηται	O
;	O
‘lest	O
what	O
happen	O
?	O
’	O
So	O
Eur	O
.	O
Suppl	O
.	O
543	O
νεκροὺς	O
δὲ	O
ταρβεῖτ	O
’	O
εἰ	O
κρυβήσονται	O
χθονί	O
;	O
‖	O

τί	O
μὴ	O
γένηται	O
;	O
μὴ	O
κατασκάψωσι	O
γῆν	O
ταφέντες	O
ὑμῶν	O
;	O
-	O
ἁνὴρ	O
,	O
emphatic	O
,	O
a	O
man	O
indeed	O
;	O
cp	O
.	O
1238	B-work
οὐκ	I-work
ἆρ	I-work
’	I-work
Ἀχαιοῖς	I-work
ἄνδρες	I-work
εἰσὶ	I-work
πλὴν	I-work
ὅδε	I-work
;	I-work

78	O
ἐχθρός	O
yι	O
.	O
Odysseus	B-pers
refrains	O
from	O
replying	O
that	O
Ajax	O
was	O
then	O
sane	O
,	O
but	O
now	O
is	O
frenzied	O
.	O

‘Yes	O
,	O
’	O
he	O
answers	O
,	O
‘my	O
foeman	O
,	O
-	O
as	O
he	O
is	O
still	O
.	O
”	O

That	O
enmity	O
,	O
he	O
means	O
,	O
will	O
now	O
be	O
more	O
dangerous	O
than	O
79	O
οὔκουν	O
γέλως	O
ἔἥδιστος	O
.	O
.	O
;	O

The	O
godes	O
suggests	O
the	O
vulgar	O
sentiment	O
of	O
mankind	O
,	O
not	O
as	O
approwing	O
it	O
,	O
but	O
,	O
as	O
it	O
were	O
,	O
to	O
test	O
the	O
disposition	O
of	O
Odysseus	O
;	O
who	O
passes	O
it	O
by	O
in	O
silence	O
,	O
and	O
afterwards	O
repudiates	O
it	O
by	O
his	O
action	O
.	O

30	O
ἐμο	O
)	O
μὲν	O
;	O
the	O
particle	O
merely	O
throws	O
a	O
slight	O
stress	O
on	O
the	O
pronoun	O
;	O

22	O
φρονοῦντα	O
γὰρ	O
:	O
‘yes	O
,	O
for	O
.	O
’	O
:	O
the	O
γὰρ	O
of	O
assent	O
,	O
O	O
.	O
7T	O
1117	O
n	O
.	O

—	O
ξέστην	O
with	O
acc	O
.	O
,	O
as	O
meaning	O
‘avoid	O
’	O
;	O
Dem	O
.	O
or	O
.	O
20	O
§	O
10	O
οὐδένα	O
πώποτε	O
κίνδυνον	O
ἐξέστησαν	O
(	O
a	O
phrase	O
which	O
occurs	O
also	O
in	O
or	O
.	O
23	O
§	O
76	O
)	O
Plat	O
.	O
Phleo	O
.	O
p	O
-	O
43	O
Α	O
ἀλλὰ	O
γὰρ	O
ὑπεκστῆναι	O
τὸν	O
λόγον	O
ἔπιφερόμενον	O
τοῦτον	O

strophe	O
,	O
unless	O
we	O
read	O
Ἕλλασιν	O
,	O
which	O
is	O
unnecessary	O
.	O

1197	O
.	O
“	O
Ο	O
toil	O
that	O
was	O
the	O
parent	O
of	O
toil!	O
”	O
i	O
.	O
e	O
.	O

The	O
toil	O
of	O
invention	O
was	O
the	O
first	O
parent	O
of	O
other	O
toils	O
.	O

1199	O
-	O
1201	O
.	O
ἐκεῖνος	O
οὐ	O
.	O
.	O
.	O
δμιλεῖν	O
]	O
‘He	O
has	O
cut	O
me	O
off	O
from	O
the	O
joyous	O
fellowship	O
of	O
chaplets	O
and	O
deep	O
draughts	O
from	O
the	O
cup	O
.	O
’	O

The	O
negatives	O
have	O
a	O
privative	O
force	O
,	O
as	O
in	O
οὐ	O
φάναι	O
,	O
οὐκ	O
ἐᾶν	O
,	O
εἰς	O
.	O
ὁμιλεῖν	O
,	O
sc	O
.	O
ὥστε	O
ἐμὲ	O
ὁμιλεῖν	O
τοῖς	O
στεφάνοις	O
καὶ	O
ταῖς	O
κύλιξιν	O
.	O

The	O
κύλιξ	O
was	O
a	O
shallow	O
vessel	O
,	O
and	O
the	O
epithet	O
properly	O
applies	O
not	O
to	O
the	O
goblet	B-work
,	O
but	O
to	O
the	O
draughts	B-work
of	I-work
wine	I-work
from	O
it	O
.	O

1201	O
.	O
τέρψιν	O
is	O
first	O
governed	O
by	O
νεῖμεν	O
,	O
and	O
the	O
same	O
word	O
is	O
then	O
repeated	O
as	O
a	O
cognate	O
accusative	O
with	O
tavety	O
,	O

1202	O
-	O
4	O
,	O
οὔτε	O
γλυκὺν	O
.	O
.	O
.	O
ἰαύειν	O
]	O
‘And	O
from	O
the	O
sweet	O
sound	O
of	O
flutes	O
,	O
unhappy	O
me	O
,	O
and	O
from	O
passing	O
nights	O
of	O
pleasant	O
rest	O
.	O
’	O

1205	O
.	O
The	O
repetition	O
of	O
ἐρώτων	O
marks	O
the	O
acme	O
of	O
privation	O
.	O

1206	O
.	O
ἀμέριμνος	O
]	O
Either	O
(	O
1	O
)	O
¢Uncared	O
for	O
;	O
’	O
or	O
(	O
2	O
)	O
Careless	O
of	O
myself	O
’	O
(	O
‘As	O
one	O
past	O
hope	O
,	O
abandoned	O
,	O
|	O
And	O
by	O
himself	O
given	O
o	O
'	O
er	O
’	O
)	O
;	O
or	O
(	O
3	O
)	O
¢	O
With	O
vacant	O
mind	O
,	O
”	O
*	O
Having	O
no	O
interest	O
in	O
life!	O

For	O
μέριμνα	O
in	O
a	O
gpod	O
sense	O
,	O
cp	O
.	O
especially	O
Pind	O
,	O
Pyth	O
.	O
8	O
,	O
126	O
-	O
132	O
,	O
ὁ	O
δὲ	O
καλόν	O
τι	O
νέον	O
λαχὼν	O
|	O
ἁβρότατος	O
ἔπι	O
,	O
peγάλας	O
|	O
ἐξ	O
ἐλπίδος	O
πέταται	O
|	O
ὑποπτέροις	O
ἀνορέαις	O
,	O
ἔχων	O
|	O
κρέσσονα	O
πλούτου	O
|	O
μέριμναν:	O
also	O
Ο	O
.	O
Τ	O
'	O
1124	O
,	O
ἔργον	O
μεριμνῶν	O
ποῖον	O
;	O

1208	O
,	O
9	O
.	O
Cp	O
.	O
Aesch	O
.	O
Ag	O
.	O
560	O
-	O
2	O
,	O
κἀπὸ	O
iis	O
λειμώνιαι	O
|	O
δρόσοι	O
κατεψέκαζον	O
.	O
.	O
.	O
.	O
τιθέντες	O
ἔνθηρον	O
τρίχα	O
.	O

1210	O
.	O
Avypds	B-work
μνήματα	I-work
ΤροίαΞ	I-work
]	O
7	O
Lit	B-loc
.	I-loc
¢	O
Reminders	O
of	O
the	O
wretched	O
Troad	O
,	O
’	O
i	O
.	O
e	O
.	O

The	O
raindrops	O
on	O
my	O
head	O
will	O
not	O
let	O
me	O
forget	O
that	O
I	O
am	O
in	O
this	B-loc
miserable	I-loc
country	I-loc
.	O

μνήματα	O
is	O
accusative	O
in	O
apposition	O
to	O
the	O
sentence	O
.	O

1211	O
-	O
3	O
.	O
évvuxlov	O
|	O
δείματος	O
.	O
.	O
.	O
|	O
kal	O
βελέων	O
]	O
‘Against	O
nightly	O
alarm	O
and	O
weapons	O
of	O
war	O
.	O
”	O

For	O
this	O
genitive	O
of	O
the	O
object	O
,	O
cp	O
.	O
O	B-work
.	I-work
T	I-work
.	I-work
1200	B-scope
-	I-scope
1	I-scope
,	O
θανάτων	O
δ᾽	O
ἐμᾷ	O
|	O
χώρᾳ	O
πύργος	O
ἀνέστα	O
.	O

