"EE	O
oùpiwv	O
Spayoÿsav	O
signifie	O
donc	O
«	O
après	O
avoir	O
navigué	O
heureusement	O
,	O
joui	O
de	O
la	O
prospérité	O
.	O
»	O

—	O
Ileceiv	B-pers
.	O
Infinitif	B-work
aoriste	B-work
marquant	O
un	O
événement	O
futur	O
:	O
cf	O
,	O
Matthiæ	B-pers
,	O
page	B-work
1007	O
.	O

Xpôve	O
Toté	O
,	O
qui	O
précède	O
,	O
indique	O
assez	O
qu	O
'	O
il	O
s	O
’	O
agit	O
de	O
l	O
’	O
l’avenir,	O
D	O
'	O
ailleurs	O
,	O
on	O
peut	O
interpréter	O
aussi	O
,	O
avec	O
la	O
plupart	O
des	O
commentateurs	O
:	O
Cadere	O
solere	O
.	O
[	O
Mais	O
voyez	O
NC	O
.	O
]	O

4084	O
.	O
Μοι	O
:	O
c	O
’	O
est	O
mon	O
avis	O
,	O
ou	O
ma	O
vo	O
-	O
lonté	O
,	O

—	O
Aéos	O
τι	O
χαίριον	O
.	O
«	O
Perquam	O
apte	O
«	O
hoc	O
Menelaus	B-pers
<QUOTE>Perquam	O
ex	O
Spartanorum	O
insti«tutis,	O
qui	O
Timoris	O
ædem	O
consecraverunt	O
«	O
juxta	O
triclinium	O
Ephororum	O
,	O
tAv	O
πολι«τείαν	O
μάλιστα	O
συνέχεσθαι	O
φόδῳ	O
νο«μίζοντες.	O
Plutarch	O
.	O
,	O
Cleomen	O
.	O
,	O
cap	O
.	O
9	O
.	O
»	O
[	O
Lobeck	O
.	O
]	O

1085	O
-	O
1086	O
.	O
Entendez	O
:	O
Apôvtes	O
&	O
ἂν	B-pers
(	I-pers
δρῶντες	I-pers
)	I-pers
ἡδώμεθα	O
,	O
οὐχ	O
ἀντιτείσειν	O
αὖθις	O
ἃ	O
ἂν	O
(	O
ἀντιτίνοντες	B-pers
)	O
λυπώμεθα	O
.	O

1088	O
,	O
Alôwv	B-pers
.	O
Ici	B-work
fougueux	O
.	O
C£	B-work
.	O
222	O
.	O

4090	O
.	O
Ἐς	O
ταφὰς	O
πέσης	O
.	O
«	O
Tapat	O
hie	O
εἰ	O
«	O
multo	O
magis	O
v	O
.	O
4100	O
(	O
τοῦτον	O
ἐς	O
ταφὰς	O
«6fcw	O
)	O
pro	O
tépoc	O
positam	O
videtur	O
vel	O
«	O
enallage	O
generis	O
,	O
ut	O
ita	O
dicam	O
,	O
ionica	O
,	O
vel	O
«	O
potius	O
quia	O
luca	O
sepulcris	O
destinata	O
tapaf	O
«	O
dici	O
possunt	O
,	O
ut	O
proseucha	O
,	O
ambulatio	O
,	O
«	O
ταριχεία	O
,	O
βόσις	O
,	O
ἄροσις	O
,	O
ἐξαίρεσις	O
,	O
«	O
ἔμδασις	O
.	O
de	O
locis	O
dici	O
solent	O
.	O

Asfxvu	O
-	O
α«	O
ται	O
ἐνταῦθα	O
ταφὴ	O
τῶν	O
τελευτησάντων	O
«	O
(	O
Strab	B-work
.	I-work
IX	B-scope
,	I-scope
442	I-scope
)	O
.	O
C£	B-work
,	O
id	O
.	O
ib	B-scope
.	I-scope
444	I-scope
,	O
Ælian	B-work
,	O
«	O
Var	B-work
.	I-work
Histor	I-work
,	O
XIT	B-work
,	O
24	O
:	O
Es	O
τὰς	O
πατρῴας	O
tapàs	O
.	O
»	O
<QUOTATION>Lobeck	O
Lobeck	O
.	O
]	O

1091	O
.	O
‘Yrogtnaac	O
,	O
ayant	B-work
allégué	I-work
d	O
’	O
abord	O
(	O
littéralement	O
,	O
ayant	O
posé	O
pour	O
base	O
)	O
.	O

4095	O
,	O
Οἱ	O
δοχοῦντες	O
,	O
εεὺχ	O
qui	O
passent	O
pour	O
.	O
.	O
.	O

4382	O
.	O
Ἔψενσας	O
ἐλπίδος	O
.	O
Οἵ	O
.	O
Τηαολὲniegnoc.	O
742	O
:	O
El	O
<	O
μὴ	O
ψευσθήσομαι	O
(	O
yvounç	O
.	O

Eschyle	O
,	O
Perses	B-work
,	O
472	O
:	O
Ὧ	O
στυγνὲ	O
δαῖμον	O
,	O
ὡς	O
ἄρ᾽	O
ἔψενσας	O
φρενῶν	O
ἢ	O
Πέρσα	B-pers
-	O
.	O

4384	O
.	O
Παρών	B-pers
.	O
Οἵ	O
.	O
113	O
et	O
la	O
nots	O
ur	O
le	O
vers	O
δ7	O
.	O

1386	O
.	O
OùmiGpovrnroc	O
.	B-work
Scholiaste	I-work
:	I-work
“	I-work
Ov	B-work
εἰώθαμεν	I-work
λέγειν	I-work
ἐμόρόντητον	I-work
.	I-work

4890	O
.	O
Μνήμων	O
τ᾽	O
Ἐρινύς	O
.	O
Οἵ	O
.	O
Eschyle	O
,	O
Prométhée	O
,	O
δι6	O
:	O
Μοῖραι	O
τρίμορφοι	O
μνύ,μονές	O
τ	O
’	O
Ἐρινύες	O
(	O
εἰ	O
εεῖ	O
-	O
ἀ	O
-	O
αἶγα	O
suivant	O
le	O
Scholiaste	O
:	O
Al	O
μνημονεύουσαι	O
τῶν	O
παρ᾽	O
ἄνθρώκοις	O
καχῶν	O
καὶ	O
ἀντιδιδοῦσαι	O
)	O
.	O

-	O
-	O
-	O
Τελεσφόρος	B-pers
Δίχη	B-pers
.	O
Les	O
Grees	O
voyaient	O
dans	O
le	O
châtiment	O
la	O
suite	O
inévitable	O
et	O
,	O
pour	O
ainsi	O
dire	O
,	O
le	O
complément	O
nécessaire	O
du	O
crime	O
.	O

.	O
Λώδαις	B-loc
.	O
De	O
ce	O
datif	O
ainsi	O
employé	O
seul	O
,	O
sans	O
préposition	O
comme	O
sans	O
épithète	O
,	O
Schneidewin	B-pers
rapproche	O
mdotte	O
dua	O
vers	O
4410	O
.	O

—	O
Le	O
vers	O
4388	O
peut	O
servir	O
de	O
commentaire	O
à	O
celui	O
-	O
ci	O
.	O

4803	O
.	O
Σπέρμα	O
.	O
.	O
.	O
.	O
πατρός	B-pers
.	O
ΟἹ	O
.	O
4478	O
:	O
πατρὸς	O
ὅς	O
σ᾽	O
ἐγείνατο	O
.	O

4394	O
-	O
4305	O
.	O
«	O
Defanctorum	O
=	O
Manibus	O
«	O
invisi	O
putabantur	O
etiam	O
honores	O
ab	O
in«imicis	O
oblati	O
,	O
de	O
qua	O
re	O
cf	O
.	O
Ælect	O
.	O
438	O
«	O
sqq	O
.	O
Euripid	O
.	O
Herc	O
.	O
fur	O
.	O
4364	O
.	O
»	O
[	O
[Wunder.]	O
1397	O
.	O
Kopileiwv	O
,	O
efferre	O
mortumm	O
.	O
CÎ	O
,	O
1048	O
.	O
[	O
Musgrave	O
.	O
]	O

4410	O
.	O
Λνγρᾶς	B-pers
μνήματα	O
Τροίας	O
,	O
quæ	O
me	O
nunquam	O
sinent	O
funestæ	O
Trojæ	O
oblivisci	O
.	O
[	O
Wunder	O
.	O
]	O

42ι1	O
-	O
.	O
218	O
.	O
,	O
Καὶ	O
πρὶν	O
μὲν	O
.	O
.	O
.	O
.	O
Αἴἷας	B-pers
.	O

Scholiaste	O
:	O
Tñç	O
vuxtepunç	O
ἐφόξδον	O
τῶν	O
πολεμίων	O
χαὶ	O
τῶν	O
βελῶν	O
ἀλεξητήριον	O
ὧν	O
ὁ	O
Αἷας	B-pers
.	O

Ἡοπιὲτε	O
appelle	O
Α	O
͵	O
αχ	O
(	O
Π|αάε	O
,	O
ΥἹΙ	O
,	O
314	O
)	O
:	O
Ἕρκος	O
Ἀχαιῶν	O
.	O

4214	O
.	O
Ἀνεῖται	O
,	O
devotus	B-work
est	I-work
,	O
consecratus	B-work
est	I-work
.	O
Cf	O
.	O
Euripide	B-pers
,	O
Phéniciennes	B-work
,	O
947	B-scope
:	O
OÙτος	O
δὲ	O
πῶλος	O
τῇ	O
δ᾽	O
ἀνειμένος	O
πόλει	O
ἢ	O
θανὼν	O
πατρῴαν	O
γαῖαν	O
ἐχσώσειεν	O
ἄν	O
.	O
[	O
Wunder	B-work
.	O
]	O

1215	O
-	O
1216	O
.	O
Ἔπέσται	O
,	O
α΄	O
εγί!	O
.	O
“	O
-	O
EntGT1,	O
Emminet	O
.	O
[	O
Schneidevîu	O
.	O
]	O

4220	O
.	O
Πλάκα	B-pers
,	O
souvent	O
plaine	O
,	O
ici	O
plateau	B-loc
(	O
cf	O
.	O
Trachiniennes	B-work
,	O
273	B-scope
)	O
;	O
avec	O
ἄχραν	B-pers
:	O
l	O
'	O
extrémité	O
du	O
pluteau	O
,	O
du	O
promontoire	O
.	O

1224	O
-	O
4222	O
.	O
Tùc	B-pers
ἱερὰς	O
ὅπως	O
προσεί	O
-	O
ποῖμεν	O
"A0Zvac	O
.	O

Homère	O
appelle	O
le	O
promontoire	O
Sunium	O
,	O
hien	O
qu	O
’	O
éloigné	O
du	O
Pirée	O
d	O
’	O
environ	O
trois	O
cent	O
trente	O
stades	O
(	O
Strabon	O
,	O
livre	O
IX	O
,	O
page	O
391	O
)	O
ou	O
douxe	O
lieues	O
et	O
demie	O
:	O
"Axpoy	O
’	O
Afrvéwv	O
(	O
Odyssée	O
,	O
TI	O
,	O
278	O
)	O
.	O

Cf	O
.	O
Virgile	B-pers
,	O
Énéide	B-work
,	O
ITI	B-scope
,	I-scope
524	I-scope
:	O
«	O
ÎItallam	O
læto	O
socii	O
clamore	O
salutant	O
.	O
»	O

Mpocsinoiev	O
,	O
à	O
l	O
’	O
optatif	O
,	O
à	O
cause	O
de	O
l	O
’	O
l’optatif	O
qui	O
précède	O
,	O
yevoiuav	O
.	O
Cf	O
.	O
Philoctète	O
,	O
824	O
:	O
Θυμὸν	O
γένοιτο	O
χειρὶ	O
πληρῶσαϊξζ	O
ποτε	O
ἢ	O
ἵν᾽	O
αἱ	O
Μυχῆναι	O
yvoiev	O
.	O
Trachiniennes,	O
955	O
.	O
[	O
Schneidewin	O
et	O
Dindorf	O
.	O
]	O

1224	O
.	O
TôvBe	B-pers
«	O
dicit	O
quia	O
jam	O
conspici«tur.	O
»	O
(	O
[	O
Dindorf	O
.	O
]	O

4	O
,	O
356	O
.	O
Exntôc	B-pers
,	O
male	B-pers
ominatus	O
.	O
—	O
"Exdûcwv	O
atéux	O
.	O
Cf	O
.	O
Isocrate	O
,	O
Panatk	O
.	O
06	O
:	O
Ἐπελήλυθέ	O
μοι	O
τὸ	O
παρρησιάζεσθαι	O
καὶ	O
λέλυχα	O
τὸ	O
crôpua	O
.	O
[	O
Schneidewin	O
.	O
]	O

lon	O
Wander	O
:	O
«	O
Revereor	O
corpus	O
Ajacis	B-pers
«	O
mortui	O
,	O
quod	O
virtus	O
,	O
qua	O
ille	O
vives	O
emi«puit,	O
plus	O
apod	O
me	O
valet	O
,	O
quam	O
odium	O
,	O
«	O
quo	O
eum	O
persecutus	O
sum	O
,	O
quum	O
in	O
vivis	O
«	O
erat	O
,	O
»	O

Selon	O
Schneidewin	B-pers
:	O
TIodù	B-work
xçeisσων	B-scope
τῆς	I-scope
ἔχθρας	I-scope
ἐμοὶ	O
ἢ	O
ἀρετή	O
ἐστιν	O
(	O
εί	B-date
͵	I-date
4834	I-date
)	O
:	O
πολύ	O
et	O
non	O
x	O
)	O
éoy	O
,	O
ajoute	O
le	O
même	O
,	O
parce	O
que	O
wx@	O
implique	O
déjà	O
comparaison	O
,	O

1388	O
.	O
"EuxAnxto	O
:	O
«	O
idem	O
valet	O
quod	O
«	O
ἄστατος	O
,	O
εὐμετάδολος	O
,	O
πὲ	O
Hesychius	B-pers
et	O
«	O
Eustathius	B-pers
,	O
pag	B-work
.	O
4886	B-scope
,	O
5	O
.	O
40	O
,	O
interpre	O
-	O
«	O
tantur	O
.	O
Plato	O
,	O
Corg	O
.	O
,	O
pag	O
.	O
482	O
À	O
:	O
Ἡ	O
φι«λοσοφία	O
τῶν	O
ἄλλων	O
«καιδιχῶν	O
πολὺ	O
ἦτ«τὸν	O
ἔμπληχτος	O
.	O

Plutarch	O
.	O
,	O
Vita	O
Eumenis	O
,	O
«	O
pag	O
.	O
684	O
Ε	O
:	O
Ἔμπληχτος	O
ὧν	O
καὶ	O
φορᾶς	O
«	O
μεστὸς	O
&Gcbaiou	O
.	O
»	O
[	O
Dindorf	O
.	O
]	O

Passow	O
explique	O
cette	O
acception	O
assez	O
rare	O
par	O
l	O
’	O
a	O
-	O
l’analogie	O
de	O
ἔμπληχτος	O
avec	O
dubpévrntoc	O
,	O

—	O
Bporüv	B-pers
fait	O
pléonasme	O
,	O
venant	O
après	O
φῶτες	O
.	O
ΟἹ	O
,	O
OEdipe	O
à	O
Colone	O
,	O
284	O
:	O
Φωτὸς	O
&vociou	O
Bporäv	O
(	O
si	O
la	O
leçon	O
da	O
manuserit	O
doit	O
être	O
conservée	O
)	O
.	O

13659	O
-	O
4360	O
.	O
H	O
xépra	O
.	O
…	O
.	O
elloug	O
.	O
Ulysse	B-pers
paraît	O
faire	O
allusion	O
à	O
l	O
’	O
amertume	O
des	O
peroles	O
que	O
vient	O
de	O
prononcer	O
À	O
gamemnon	O
;	O
Agamemnon	O
répond	O
comme	O
si	O
Ulysse	O
avait	O
eu	O
en	O
vue	O
l	O
’	O
amertume	O
de	O
ses	O
propres	O
remontrances,	O
4866	O
.	O
’	O
EvOaë	O
’	O
Tlouet	O
,	O
j	O
'	O
en	O
arriverai	O
là	O
,	O
c	O
'	O
est	O
-	O
à	O
-	O
dire	O
,	O
je	O
mourrai	O
,	O
.	O
Dindorf	O
:	O
Kai	O
᾿	O
αὑτὸς	O
ἴξομαι	O
πρὸς	O
τὸ	O
θάπτειν	O
αὐτόν	O
.	O

4966	O
.	O
Ἧ	O
πάνθ᾽	O
ὅμοια	O
.	O
.	O
.	O
.	O
πονεῖ	O
,	O
διε	O
tout	B-pers
ce	I-pers
qu	I-pers
’	I-pers
il	I-pers
fait	I-pers
,	O
tout	B-work
bomme	O
a	O
en	O
vue	O
son	O
propre	O
intérêt	O
.	O

“	O
Ojuoux	O
mous	O
paraît	O
,	O
ainsi	O
qu	O
’	O
à	O
Botbe	O
et	O
à	O
Reisig	O
,	O
équivaloir	O
ici	O
à	O
ὁμοίως	O
.	O
Οἵ	O
.	O
Eschyle	O
,	O
Eum	O
.	O
240	O
:	O
"Opoia	O
χέρσον	O
καὶ	O
θάλασσαν	O
ἐχπερῶν	O
.	O

Le	O
plupart	O
des	O
commentateurs	O
modernes	O
joignent	O
Euoux	B-pers
abrés	B-work
:	O
moribue	O
suis	B-pers
Où	B-work
ingenio	B-pers
sue	B-work
consentanea	B-work
,	O

